,PassengerId,Pclass,Sex,Age,Ticket,Fare,Embarked,Title,Surname,Name_Length,Name_WordCount,Has_Parentheses,FamilySize,FamilyID,Title_Group_Clergy,Title_Group_Master,Title_Group_Miss,Title_Group_Mr,Title_Group_Mrs,Title_Group_Rare,FamilyID_Mod_Large,FamilyID_Mod_Small
81,973,1,1,67.0,303,221.7792,2,3,310,18,3,0,2,319,False,False,False,True,False,False,False,True
82,974,1,1,49.0,47,26.0,2,3,57,22,4,0,1,59,False,False,False,True,False,False,False,True
83,975,3,1,28.0,201,7.8958,2,3,95,20,3,0,1,98,False,False,False,True,False,False,False,True
84,976,2,1,28.0,72,10.7083,1,3,184,21,4,0,1,193,False,False,False,True,False,False,False,True
85,977,3,1,28.0,102,14.4542,0,3,175,18,3,0,2,183,False,False,False,True,False,False,False,True
86,978,3,0,27.0,150,7.8792,1,2,22,18,3,0,1,24,False,False,True,False,False,False,False,True
87,979,3,0,18.0,268,8.05,2,2,20,26,4,0,1,22,False,False,True,False,False,False,False,True
88,980,3,0,28.0,224,7.75,1,2,242,23,3,0,1,251,False,False,True,False,False,False,False,True
89,981,2,1,2.0,130,23.0,2,1,330,27,4,0,3,343,False,True,False,False,False,False,False,True
90,982,3,0,22.0,179,13.9,2,4,109,59,8,1,2,113,False,False,False,False,True,False,False,True
91,983,3,1,28.0,168,7.775,2,3,258,18,3,0,1,267,False,False,False,True,False,False,False,True
92,984,1,0,27.0,297,52.0,2,4,89,36,5,1,4,91,False,False,False,False,True,False,True,False
93,985,3,1,28.0,246,8.05,2,3,136,17,3,0,1,142,False,False,False,True,False,False,False,True
94,986,1,1,25.0,38,26.0,0,3,29,19,3,0,1,31,False,False,False,True,False,False,False,True
95,987,3,1,25.0,209,7.7958,2,3,315,26,4,0,1,324,False,False,False,True,False,False,False,True
96,988,1,0,76.0,46,78.85,2,4,59,54,7,1,2,61,False,False,False,False,True,False,False,True
97,989,3,1,29.0,354,7.925,2,3,206,25,4,0,1,215,False,False,False,True,False,False,False,True
98,990,3,0,20.0,190,7.8542,2,2,39,28,5,0,1,41,False,False,True,False,False,False,False,True
99,991,3,1,33.0,266,8.05,2,3,233,28,4,0,1,242,False,False,False,True,False,False,False,True
100,992,1,0,43.0,29,55.4417,0,4,307,51,8,1,2,316,False,False,False,False,True,False,False,True
101,993,2,1,27.0,57,26.0,2,3,329,18,3,0,2,342,False,False,False,True,False,False,False,True
102,994,3,1,28.0,227,7.75,1,3,120,18,3,0,1,124,False,False,False,True,False,False,False,True
103,995,3,1,26.0,178,7.775,2,3,161,38,5,0,1,168,False,False,False,True,False,False,False,True
104,996,3,0,16.0,92,8.5167,0,4,316,41,5,1,3,327,False,False,False,False,True,False,False,True
105,997,3,1,28.0,278,22.525,2,3,153,25,4,0,1,160,False,False,False,True,False,False,False,True
106,998,3,1,21.0,153,7.8208,1,3,44,19,3,0,1,46,False,False,False,True,False,False,False,True
107,999,3,1,28.0,252,7.75,1,3,283,16,3,0,1,292,False,False,False,True,False,False,False,True
108,1000,3,1,28.0,163,8.7125,2,3,341,32,5,1,1,354,False,False,False,True,False,False,False,True
109,1001,2,1,18.5,83,13.0,2,3,313,17,3,0,1,322,False,False,False,True,False,False,False,True
110,1002,2,1,41.0,68,15.0458,0,3,306,24,4,0,1,315,False,False,False,True,False,False,False,True
111,1003,3,0,28.0,156,7.7792,1,2,297,26,4,0,1,306,False,False,True,False,False,False,False,True
112,1004,1,0,36.0,304,31.6792,0,2,113,24,4,0,1,117,False,False,True,False,False,False,False,True
113,1005,3,0,18.5,149,7.2833,1,2,44,24,3,0,1,46,False,False,True,False,False,False,False,True
114,1006,1,0,63.0,303,221.7792,2,4,310,38,6,1,2,319,False,False,False,False,True,False,False,True
115,1007,3,1,18.0,113,14.4542,0,3,66,27,3,0,2,68,False,False,False,True,False,False,False,True
116,1008,3,1,28.0,114,6.4375,0,3,316,16,3,0,1,325,False,False,False,True,False,False,False,True
117,1009,3,0,1.0,328,16.7,2,2,292,31,4,0,3,301,False,False,True,False,False,False,False,True
118,1010,1,1,36.0,33,75.2417,0,3,23,20,3,0,1,25,False,False,False,True,False,False,False,True
119,1011,2,0,29.0,337,26.0,2,4,61,47,7,1,2,63,False,False,False,False,True,False,False,True
120,1012,2,0,12.0,286,15.75,2,2,328,20,4,0,1,341,False,False,True,False,False,False,False,True
121,1013,3,1,28.0,232,7.75,1,3,176,17,3,0,2,184,False,False,False,True,False,False,False,True
122,1014,1,0,35.0,34,57.75,0,4,294,31,5,1,2,303,False,False,False,False,True,False,False,True
123,1015,3,1,28.0,255,7.25,2,3,56,23,4,0,1,58,False,False,False,True,False,False,False,True
124,1016,3,1,28.0,237,7.75,1,3,173,17,3,0,1,181,False,False,False,True,False,False,False,True
125,1017,3,0,17.0,245,16.1,2,2,82,24,4,0,2,84,False,False,True,False,False,False,False,True
126,1018,3,1,22.0,210,7.7958,2,3,41,24,4,0,1,43,False,False,False,True,False,False,False,True
127,1019,3,0,28.0,231,23.25,1,2,216,19,3,0,3,225,False,False,True,False,False,False,False,True
128,1020,2,1,42.0,51,13.0,2,3,36,20,3,0,1,38,False,False,False,True,False,False,False,True
129,1021,3,1,24.0,164,8.05,2,3,262,20,3,0,1,271,False,False,False,True,False,False,False,True
130,1022,3,1,32.0,357,8.05,2,3,305,23,4,0,1,314,False,False,False,True,False,False,False,True
131,1023,1,1,53.0,17,28.5,0,5,134,25,4,0,1,140,False,False,False,False,False,True,False,True
132,1024,3,0,28.0,256,25.4667,2,4,188,29,4,1,5,197,False,False,False,False,True,False,True,False
133,1025,3,1,28.0,90,6.4375,0,3,316,21,4,0,2,326,False,False,False,True,False,False,False,True
134,1026,3,1,43.0,196,7.8958,2,3,100,22,3,0,1,103,False,False,False,True,False,False,False,True
135,1027,3,1,24.0,216,7.8542,2,3,53,25,4,0,1,55,False,False,False,True,False,False,False,True
136,1028,3,1,26.5,99,7.225,0,3,347,25,3,0,1,360,False,False,False,True,False,False,False,True
137,1029,2,1,26.0,81,13.0,2,3,295,19,3,0,1,304,False,False,False,True,False,False,False,True
138,1030,3,0,23.0,353,8.05,2,2,104,21,3,0,1,108,False,False,True,False,False,False,False,True
139,1031,3,1,40.0,294,46.9,2,3,133,30,4,0,8,139,False,False,False,True,False,False,True,False
140,1032,3,0,10.0,294,46.9,2,2,133,27,4,0,8,139,False,False,True,False,False,False,True,False
141,1033,1,0,33.0,18,151.55,2,2,88,20,3,0,1,90,False,False,True,False,False,False,False,True
142,1034,1,1,61.0,319,262.375,0,3,284,26,4,0,5,293,False,False,False,True,False,False,True,False
143,1035,2,1,28.0,78,26.0,2,3,24,26,4,0,1,26,False,False,False,True,False,False,False,True
144,1036,1,1,42.0,43,26.55,2,3,190,53,7,1,1,199,False,False,False,True,False,False,False,True
145,1037,3,1,31.0,171,18.0,2,3,321,25,4,0,4,332,False,False,False,True,False,False,True,False
146,1038,1,1,28.0,41,51.8625,2,3,147,27,4,0,1,153,False,False,False,True,False,False,False,True
147,1039,3,1,22.0,336,8.05,2,3,90,16,3,0,1,92,False,False,False,True,False,False,False,True
148,1040,1,1,28.0,20,26.55,2,3,81,25,4,0,1,83,False,False,False,True,False,False,False,True
149,1041,2,1,30.0,88,26.0,2,0,183,22,3,0,3,192,True,False,False,False,False,False,False,True
150,1042,1,0,23.0,26,83.1583,0,4,110,37,5,1,2,114,False,False,False,False,True,False,False,True
151,1043,3,1,28.0,203,7.8958,0,3,212,20,3,0,1,221,False,False,False,True,False,False,False,True
152,1044,3,1,60.5,239,14.4542,2,3,309,18,3,0,1,318,False,False,False,True,False,False,False,True
153,1045,3,0,36.0,214,12.1833,2,4,180,46,6,1,3,189,False,False,False,False,True,False,False,True
154,1046,3,1,13.0,181,31.3875,2,1,14,28,4,0,7,16,False,True,False,False,False,False,True,False
155,1047,3,1,24.0,332,7.55,2,3,107,20,3,0,1,111,False,False,False,True,False,False,False,True
156,1048,1,0,29.0,303,221.7792,2,2,28,17,3,0,1,30,False,False,True,False,False,False,False,True
157,1049,3,0,23.0,189,7.8542,2,2,200,24,4,0,1,209,False,False,True,False,False,False,False,True
158,1050,1,1,42.0,1,26.55,2,3,32,24,4,0,1,34,False,False,False,True,False,False,False,True
159,1051,3,0,26.0,351,13.775,2,4,256,35,5,1,3,265,False,False,False,False,True,False,False,True
160,1052,3,0,28.0,161,7.7333,1,2,300,18,3,0,1,309,False,False,True,False,False,False,False,True
161,1053,3,1,7.0,94,15.2458,0,1,319,30,4,0,3,330,False,True,False,False,False,False,False,True
162,1054,2,0,26.0,54,13.5,2,2,346,20,3,0,1,359,False,False,True,False,False,False,False,True
163,1055,3,1,28.0,167,7.0,2,3,257,18,3,0,1,266,False,False,False,True,False,False,False,True
164,1056,2,1,41.0,66,13.0,2,0,260,29,4,0,1,269,True,False,False,False,False,False,False,True
165,1057,3,0,26.0,146,22.025,2,4,179,42,5,1,3,186,False,False,False,False,True,False,False,True
166,1058,1,1,48.0,310,50.4958,0,3,40,18,3,0,1,42,False,False,False,True,False,False,False,True
167,1059,3,1,18.0,361,34.375,2,3,121,23,4,0,5,126,False,False,False,True,False,False,True,False
168,1060,1,0,28.0,45,27.7208,0,4,58,59,8,1,1,60,False,False,False,False,True,False,False,True
169,1061,3,0,22.0,262,8.9625,2,2,144,28,4,0,1,150,False,False,True,False,False,False,False,True
170,1062,3,1,28.0,331,7.55,2,3,196,18,3,0,1,205,False,False,False,True,False,False,False,True
171,1063,3,1,27.0,106,7.225,0,3,347,19,3,0,1,360,False,False,False,True,False,False,False,True
172,1064,3,1,23.0,179,13.9,2,3,109,24,4,0,2,113,False,False,False,True,False,False,False,True
173,1065,3,1,28.0,108,7.2292,0,3,318,16,3,0,1,329,False,False,False,True,False,False,False,True
174,1066,3,1,40.0,181,31.3875,2,3,14,42,6,0,7,16,False,False,False,True,False,False,True,False
175,1067,2,0,15.0,134,39.0,2,2,42,25,4,0,3,44,False,False,True,False,False,False,False,True
176,1068,2,0,20.0,285,36.75,2,2,298,20,3,0,1,307,False,False,True,False,False,False,False,True
177,1069,1,1,54.0,29,55.4417,0,3,307,31,5,0,2,316,False,False,False,True,False,False,False,True
178,1070,2,0,36.0,58,39.0,2,4,25,48,7,1,4,27,False,False,False,False,True,False,True,False
179,1071,1,0,64.0,322,83.1583,0,4,71,53,7,1,3,73,False,False,False,False,True,False,False,True
180,1072,2,1,30.0,59,13.0,2,3,218,25,4,0,1,227,False,False,False,True,False,False,False,True
181,1073,1,1,37.0,322,83.1583,0,3,71,32,5,0,3,73,False,False,False,True,False,False,False,True
182,1074,1,0,18.0,15,53.1,2,4,211,62,8,1,2,220,False,False,False,False,True,False,False,True
183,1075,3,1,28.0,263,7.75,1,3,185,17,3,0,1,194,False,False,False,True,False,False,False,True
184,1076,1,0,27.0,305,247.5208,0,4,102,52,7,1,3,106,False,False,False,False,True,False,False,True
185,1077,2,1,40.0,71,16.0,2,3,213,25,4,0,1,222,False,False,False,True,False,False,False,True
186,1078,2,0,21.0,330,21.0,2,2,263,36,5,0,2,272,False,False,True,False,False,False,False,True
187,1079,3,1,17.0,270,8.05,2,3,90,18,3,0,3,93,False,False,False,True,False,False,False,True
188,1080,3,0,28.0,296,69.55,2,2,288,15,3,0,11,297,False,False,True,False,False,False,True,False
189,1081,2,1,40.0,126,13.0,2,3,323,15,3,0,1,334,False,False,False,True,False,False,False,True
190,1082,2,1,34.0,56,26.0,2,3,11,20,4,0,2,12,False,False,False,True,False,False,False,True
191,1083,1,1,28.0,3,26.0,2,3,290,22,4,0,1,299,False,False,False,True,False,False,False,True
192,1084,3,1,11.5,274,14.5,2,1,351,33,5,0,3,364,False,True,False,False,False,False,False,True
193,1085,2,1,61.0,61,12.35,1,3,195,17,3,0,1,204,False,False,False,True,False,False,False,True
194,1086,2,1,8.0,125,32.5,2,1,105,29,4,0,3,109,False,True,False,False,False,False,False,True
195,1087,3,1,33.0,187,7.8542,2,3,166,33,5,0,1,174,False,False,False,True,False,False,False,True
196,1088,1,1,6.0,40,134.5,0,1,303,31,4,0,3,312,False,True,False,False,False,False,False,True
197,1089,3,0,18.0,177,7.775,2,2,239,27,4,0,1,248,False,False,True,False,False,False,False,True
198,1090,2,1,23.0,284,10.5,2,3,21,30,4,0,1,23,False,False,False,True,False,False,False,True
199,1091,3,0,28.0,257,8.1125,2,4,268,39,5,1,1,277,False,False,False,False,True,False,False,True
200,1092,3,0,28.0,229,15.5,1,2,230,18,3,0,1,239,False,False,True,False,False,False,False,True
201,1093,3,1,0.33,183,14.4,2,1,87,39,5,0,3,89,False,True,False,False,False,False,False,True
202,1094,1,1,47.0,323,227.525,0,5,18,22,4,0,2,20,False,False,False,False,False,True,False,True
203,1095,2,0,8.0,93,26.0,2,2,267,26,4,0,3,276,False,False,True,False,False,False,False,True
204,1096,2,1,25.0,287,10.5,2,3,9,24,4,0,1,10,False,False,False,True,False,False,False,True
205,1097,1,1,28.0,298,25.7417,0,3,247,25,4,0,1,256,False,False,False,True,False,False,False,True
206,1098,3,0,35.0,264,7.75,1,2,219,24,3,0,1,228,False,False,True,False,False,False,False,True
207,1099,2,1,24.0,123,10.5,2,3,70,28,5,0,1,72,False,False,False,True,False,False,False,True
208,1100,1,0,33.0,320,27.7208,0,2,278,29,4,0,1,287,False,False,True,False,False,False,False,True
209,1101,3,1,25.0,202,7.8958,2,3,94,18,3,0,1,97,False,False,False,True,False,False,False,True
210,1102,3,1,32.0,278,22.525,2,3,7,27,4,0,1,7,False,False,False,True,False,False,False,True
211,1103,3,1,28.0,348,7.05,2,3,117,17,3,0,1,121,False,False,False,True,False,False,False,True
212,1104,2,1,17.0,333,73.5,2,3,92,25,4,0,1,95,False,False,False,True,False,False,False,True
213,1105,2,0,60.0,74,26.0,2,4,154,44,6,1,2,162,False,False,False,False,True,False,False,True
214,1106,3,0,38.0,186,7.775,2,2,8,38,5,0,7,9,False,False,True,False,False,False,True,False
215,1107,1,1,42.0,9,42.5,2,3,142,21,3,0,1,148,False,False,False,True,False,False,False,True
216,1108,3,0,28.0,154,7.8792,1,2,205,26,4,0,1,214,False,False,True,False,False,False,False,True
217,1109,1,1,57.0,238,164.8667,2,3,336,24,4,0,3,349,False,False,False,True,False,False,False,True
218,1110,1,0,50.0,13,211.5,0,4,337,44,6,1,3,350,False,False,False,False,True,False,False,True
219,1111,3,1,28.0,148,8.05,2,3,317,31,4,0,1,328,False,False,False,True,False,False,False,True
220,1112,2,0,30.0,340,13.8583,0,2,108,30,5,0,2,112,False,False,True,False,False,False,False,True
221,1113,3,1,21.0,165,8.05,2,3,269,22,4,0,1,278,False,False,False,True,False,False,False,True
222,1114,2,0,22.0,359,10.5,2,4,74,26,4,1,1,76,False,False,False,False,True,False,False,True
223,1115,3,1,21.0,211,7.7958,2,3,166,29,4,0,1,174,False,False,False,True,False,False,False,True
224,1116,1,0,53.0,317,27.4458,0,4,50,48,6,1,1,52,False,False,False,False,True,False,False,True
225,1117,3,0,28.0,103,15.2458,0,4,228,48,6,1,3,237,False,False,False,False,True,False,False,True
226,1118,3,1,23.0,212,7.7958,2,3,14,26,4,0,1,15,False,False,False,True,False,False,False,True
227,1119,3,0,28.0,241,7.75,1,2,221,22,3,0,1,230,False,False,True,False,False,False,False,True
228,1120,3,1,40.5,293,15.1,2,3,114,25,4,0,1,118,False,False,False,True,False,False,False,True
229,1121,2,1,36.0,76,13.0,2,3,151,34,5,0,1,157,False,False,False,True,False,False,False,True
230,1122,2,1,14.0,55,65.0,2,3,314,27,4,0,1,323,False,False,False,True,False,False,False,True
231,1123,1,0,21.0,21,26.55,2,2,340,24,3,0,1,353,False,False,True,False,False,False,False,True
232,1124,3,1,21.0,135,6.4958,2,3,338,23,4,0,2,351,False,False,False,True,False,False,False,True
233,1125,3,1,28.0,157,7.8792,1,3,193,20,3,0,1,202,False,False,False,True,False,False,False,True
234,1126,1,1,39.0,315,71.2833,0,3,84,25,4,0,2,86,False,False,False,True,False,False,False,True
235,1127,3,1,20.0,218,7.8542,2,3,324,22,4,0,1,335,False,False,False,True,False,False,False,True
236,1128,1,1,64.0,2,75.25,0,3,327,24,4,0,2,340,False,False,False,True,False,False,False,True
237,1129,3,1,20.0,112,7.225,0,3,19,19,3,0,1,21,False,False,False,True,False,False,False,True
238,1130,2,0,18.0,87,13.0,2,2,148,21,3,0,3,154,False,False,True,False,False,False,False,True
239,1131,1,0,48.0,327,106.425,0,4,102,43,6,1,2,105,False,False,False,False,True,False,False,True
240,1132,1,0,55.0,6,27.7208,0,4,192,41,6,1,1,201,False,False,False,False,True,False,False,True
241,1133,2,0,45.0,70,30.0,2,4,65,29,4,1,3,67,False,False,False,False,True,False,False,True
242,1134,1,1,45.0,40,134.5,0,3,303,28,4,0,3,312,False,False,False,True,False,False,False,True
243,1135,3,1,28.0,175,7.8875,2,3,155,18,3,0,1,163,False,False,False,True,False,False,False,True
244,1136,3,1,28.0,360,23.45,2,1,162,41,5,0,4,170,False,True,False,False,False,False,True,False
245,1137,1,1,41.0,42,51.8625,2,3,174,23,4,0,2,182,False,False,False,True,False,False,False,True
246,1138,2,0,22.0,300,21.0,2,4,167,37,6,1,1,175,False,False,False,False,True,False,False,True
247,1139,2,1,42.0,125,32.5,2,3,105,22,4,0,3,109,False,False,False,True,False,False,False,True
248,1140,2,0,29.0,107,26.0,2,4,152,40,6,1,2,159,False,False,False,False,True,False,False,True
249,1141,3,0,28.0,102,14.4542,0,4,175,41,6,1,2,183,False,False,False,False,True,False,False,True
250,1142,2,0,0.92,289,27.75,2,2,332,21,4,0,4,345,False,False,True,False,False,False,True,False
251,1143,3,1,20.0,352,7.925,2,3,2,40,5,0,1,2,False,False,False,True,False,False,False,True
252,1144,1,1,27.0,35,136.7792,0,3,67,24,4,0,2,69,False,False,False,True,False,False,False,True
253,1145,3,1,24.0,260,9.325,2,3,289,24,4,0,1,298,False,False,False,True,False,False,False,True
254,1146,3,1,32.5,174,9.5,2,3,331,19,3,0,1,344,False,False,False,True,False,False,False,True
255,1147,3,1,28.0,291,7.55,2,3,203,26,4,0,1,212,False,False,False,True,False,False,False,True
256,1148,3,1,28.0,276,7.75,1,3,205,15,3,0,1,214,False,False,False,True,False,False,False,True
257,1149,3,1,28.0,222,8.05,2,3,238,21,3,0,1,247,False,False,False,True,False,False,False,True
258,1150,2,0,19.0,127,13.0,2,2,26,23,4,0,1,28,False,False,True,False,False,False,False,True
259,1151,3,1,21.0,169,7.775,2,3,222,24,4,0,1,231,False,False,False,True,False,False,False,True
260,1152,3,1,36.5,170,17.4,2,3,349,36,5,0,2,362,False,False,False,True,False,False,False,True
261,1153,3,1,21.0,217,7.8542,2,3,239,29,4,0,1,248,False,False,False,True,False,False,False,True
262,1154,2,0,29.0,130,23.0,2,4,330,49,7,1,3,343,False,False,False,False,True,False,False,True
263,1155,3,0,1.0,214,12.1833,2,2,180,28,4,0,3,189,False,False,True,False,False,False,False,True
264,1156,2,1,30.0,288,12.7375,0,3,265,38,5,0,1,274,False,False,False,True,False,False,False,True
265,1157,3,1,28.0,200,7.8958,2,3,202,21,3,0,1,211,False,False,False,True,False,False,False,True
266,1158,1,1,28.0,4,0.0,2,3,64,37,5,0,1,66,False,False,False,True,False,False,False,True
267,1159,3,1,28.0,292,7.55,2,3,327,27,4,0,1,339,False,False,False,True,False,False,False,True
