Id,SalePrice
1945,378604.4901795399
1946,148253.4117873829
1947,311751.1698139061
1948,173678.67454375277
1949,234137.33926459347
1950,179011.51737761556
1951,255311.8522265609
1952,210723.61671051432
1953,162748.3803811206
1954,185693.9333318301
1955,133561.77369085036
1956,261308.5038857951
1957,151706.1896443402
1958,316796.6311832676
1959,139685.7379783987
1960,118949.4235837702
1961,119483.55944194383
1962,95242.08125487511
1963,103469.9917969457
1964,103625.99454551634
1965,144281.72068456264
1966,139723.24326784746
1967,285598.61627123284
1968,442979.14481849776
1969,391123.7561564164
1970,443362.75363615854
1971,461209.41908412473
1972,399127.13797342405
1973,261736.21041732642
1974,320048.7525005805
1975,478688.4953925486
1976,265631.0543994395
1977,388828.4075857061
1978,363967.55706709065
1979,331512.3375251051
1980,189138.98897233067
1981,349796.86942043767
1982,231575.58609500012
1983,212207.132429988
1984,163300.07018430685
1985,225086.80200405125
1986,219504.08065358183
1987,169436.47250880976
1988,177981.50806190557
1989,195027.82433765227
1990,214794.88513678993
1991,250114.9022698374
1992,216770.93234765233
1993,166356.35060500476
1994,238630.3715638104
1995,186803.47403248894
1996,254913.9988985418
1997,336611.0918543426
1998,346051.7058773176
1999,254578.3800206338
2000,304596.7339817289
2001,264536.8345706482
2002,249791.48675994214
2003,263734.27043514105
2004,277467.2492175554
2005,225596.75897131208
2006,226843.8112719284
2007,253144.92798815557
2008,214616.0413500161
2009,193312.3369485628
2010,194698.2059914276
2011,133719.02257490464
2012,178551.80177277763
2013,181836.505649039
2014,185310.59652586526
2015,202777.5764005247
2016,193916.1182939188
2017,200368.35323417943
2018,126202.11395048368
2019,139196.3877310406
2020,108936.69401931028
2021,111505.60518086953
2022,178815.67383553865
2023,133920.19759264498
2024,264425.59021357587
2025,359303.2107430743
2026,172116.6030639942
2027,150686.61002641515
2028,151241.4445069366
2029,167242.05027547415
2030,282927.0920107672
2031,247584.25729456433
2032,271344.80392602494
2033,266078.5390695118
2034,166464.72947145137
2035,215333.82403500096
2036,186604.33431783345
2037,190912.50151589507
2038,305529.38404315175
2039,224457.030227852
2040,325860.1171298268
2041,282782.3244560735
2042,206844.78049054634
2043,167432.12539936384
2044,172883.83878313706
2045,207242.1012728928
2046,139751.37050909104
2047,145030.97092489272
2048,141996.64540505927
2049,132692.4648552544
2050,179139.0944386082
2051,110107.33072965295
2052,122811.30836384428
2053,149088.06389327842
2054,87611.38545464551
2055,157589.77753369132
2056,143212.76886586327
2057,117732.67316807449
2058,228708.71673787045
2059,131832.2019630444
2060,166424.53718458768
2061,171198.88299191205
2062,128366.02784607557
2063,115777.64510982853
2064,140602.88003924617
2065,115874.74672644923
2066,167739.8796807229
2067,117736.96045725278
2068,131512.36563916664
2069,84891.1375514461
2070,106775.04360817738
2071,93348.68896213199
2072,119152.3977386081
2073,142217.9930303322
2074,192209.73948108556
2075,148647.07968078385
2076,122507.04227863753
2077,153498.6126841897
2078,124882.52930959914
2079,137235.59949840477
2080,112811.15977704321
2081,124831.9049563342
2082,135276.2627135458
2083,139303.8191459386
2084,109328.37547091069
2085,121381.67680898389
2086,133525.51977190757
2087,116154.50297657502
2088,103547.89111651958
2089,72114.72105741114
2090,128179.88778327793
2091,119520.66961071236
2092,122982.34422465324
2093,109068.54157870942
2094,120533.5464106621
2095,143648.59155752952
2096,78972.63223759638
2097,97956.82725875052
2098,142115.8737801685
2099,60807.16129170418
2100,83035.98453170301
2101,123464.91063778706
2102,122909.67768040081
2103,103550.20881262943
2104,136203.60729375598
2105,127091.37983944928
2106,80055.70342136682
2107,215984.58453149704
2108,112045.99917099978
2109,108366.19322193765
2110,136735.87334547815
2111,151439.48294468157
2112,137739.97781387658
2113,117308.47951894742
2114,118534.39271373407
2115,166542.6787686657
2116,116192.68587576073
2117,154704.1726127512
2118,127817.94756239167
2119,114231.09470475349
2120,117881.56407835896
2121,86177.67845535516
2122,114250.01206251273
2123,87056.54091879437
2124,170992.55293804687
2125,127743.06698942182
2126,151725.27339872764
2127,146157.75274287717
2128,128870.62731146633
2129,98036.03823681363
2130,141377.7809760166
2131,140947.0467966912
2132,111777.19617855766
2133,121397.31486650532
2134,124025.01885180197
2135,90200.1584230968
2136,77713.13124366128
2137,102740.79523475633
2138,136662.54980487676
2139,147453.76562593936
2140,144452.6333469023
2141,149584.76773459523
2142,130495.28835240714
2143,142289.9394051541
2144,124999.45129711974
2145,135969.0874507278
2146,160826.66788189142
2147,148524.39972067496
2148,138447.2029453484
2149,157092.26090030695
2150,218578.0400916584
2151,119945.37023076296
2152,179291.67598262263
2153,171749.63550960654
2154,102708.22640772673
2155,141785.84824303116
2156,258333.04405429267
2157,235527.12610804057
2158,229913.93786809128
2159,207592.65003042034
2160,167042.66913518676
2161,240548.64479737007
2162,375323.8380460737
2163,361442.30418763217
2164,247515.22952575795
2165,198803.12998520574
2166,150203.601913745
2167,221106.09671483646
2168,200436.22913615953
2169,197918.90702868745
2170,226777.5599568667
2171,156446.2863864029
2172,135194.6570546298
2173,164866.8457385714
2174,226172.2895231418
2175,299052.76236848964
2176,319521.4853826442
2177,234621.65902269428
2178,212161.19175966157
2179,141781.91365033487
2180,214144.71906825225
2181,191537.0748409374
2182,223134.6173223328
2183,189991.80745523595
2184,124028.4974348698
2185,129331.3458080189
2186,149654.7233667848
2187,153945.13531621103
2188,162035.26657693024
2189,238251.5681628632
2190,82304.24056181077
2191,76846.76518337747
2192,93516.63574184719
2193,101335.81442821404
2194,105745.29140427972
2195,112632.11309449511
2196,108927.28266876322
2197,125011.23155609294
2198,159485.81755671
2199,172991.5304829865
2200,143233.8614049386
2201,143198.5080374151
2202,207126.81716311738
2203,137955.77536241242
2204,189287.52849788804
2205,102183.62002392126
2206,130679.1068177635
2207,203994.55495481988
2208,244568.3532781642
2209,211629.12272544118
2210,116726.12754968261
2211,115536.68860787767
2212,114639.61702155371
2213,105399.71053799619
2214,136600.38126940135
2215,97675.23768079189
2216,147930.06000795995
2217,96424.76978836008
2218,75866.01041486696
2219,70915.1555052084
2220,72141.83918473205
2221,352657.4494596422
2222,266114.4436729455
2223,285879.177982661
2224,216246.13817493356
2225,125083.27070903959
2226,195949.828761826
2227,201159.1578729411
2228,269883.3030982483
2229,249052.30630282994
2230,156128.69264199692
2231,224021.3922256964
2232,181721.88406415726
2233,181054.84413707283
2234,237955.94776989482
2235,229789.03095513594
2236,268698.1730497815
2237,347071.37220577756
2238,202207.35312732635
2239,103946.32824611636
2240,157938.81881555213
2241,169707.65682285512
2242,123425.80516756311
2243,131496.7697096901
2244,102689.94039268812
2245,99584.69054099148
2246,146335.54132415284
2247,109502.31388717667
2248,124987.99215540366
2249,122842.9680357982
2250,134519.71892736133
2251,120279.69211883679
2252,172494.72512094816
2253,152589.24708048074
2254,169822.85658800928
2255,188186.25422317677
2256,181152.4917823011
2257,204885.84026191686
2258,162186.44102640692
2259,171528.80637125036
2260,165450.95574059308
2261,173454.41448407303
2262,200045.9945987108
2263,364755.59435885726
2264,458648.20346499165
2265,176055.45078745318
2266,293566.4629470585
2267,378702.5995852671
2268,408628.50530393294
2269,150482.53877772205
2270,192410.42282098203
2271,219934.07123538293
2272,208786.4779177692
2273,163849.7549366651
2274,173967.8115300438
2275,163954.99376787836
2276,183671.84232396816
2277,183741.87885795164
2278,138194.01335110026
2279,124800.24108511374
2280,125858.02335490938
2281,175583.64044320953
2282,189491.6141272612
2283,104486.21110967822
2284,112826.45614367248
2285,137835.14199310448
2286,123140.6719471958
2287,357300.49255272676
2288,276237.3007287916
2289,408353.8304220304
2290,437960.52576677315
2291,316010.35640594113
2292,439611.00722977857
2293,464611.8702437981
2294,406908.4829708269
2295,450518.85868894367
2296,291897.56921117974
2297,319735.74101897574
2298,346349.34824583883
2299,393413.46414296003
2300,330143.87249501573
2301,292683.2964876848
2302,245735.24411648107
2303,241976.08176101724
2304,238479.55826785887
2305,191190.13614808497
2306,190296.25317179525
2307,194980.17935707638
2308,219304.91706857795
2309,279698.3025401723
2310,217812.1792155453
2311,197194.3667883701
2312,172971.58006116032
2313,173031.96946431862
2314,157450.42279161426
2315,176639.71400130456
2316,189876.00475945437
2317,180457.94355051487
2318,181838.68267899577
2319,175699.96588236134
2320,196801.921984733
2321,249180.75249033276
2322,166632.73478084733
2323,182188.9183308419
2324,171256.27794216902
2325,210881.00702384464
2326,166488.3095480237
2327,209256.22863663684
2328,230834.40265043543
2329,186017.6078144664
2330,176439.1620403563
2331,367038.1063522081
2332,401996.1169933209
2333,320930.0727854513
2334,252236.42915745964
2335,268059.33160177554
2336,350774.24758799816
2337,217223.5422092285
2338,279481.3586575686
2339,224635.15776373574
2340,406365.10867143323
2341,226963.73320065223
2342,244866.78182774194
2343,224600.19447507447
2344,226898.59236354043
2345,241150.27257015125
2346,214987.44321087425
2347,204391.44401999816
2348,244340.92187538382
2349,180190.57988377343
2350,298537.98992648
2351,256894.874150867
2352,257178.43310731492
2353,252692.8927036844
2354,135637.05977403742
2355,146969.53611435034
2356,150004.19272946537
2357,198599.2435830608
2358,200931.56207890782
2359,130189.30787317135
2360,112605.90883417134
2361,141567.0727830259
2362,266881.3152049588
2363,133091.41553721967
2364,164788.37305518528
2365,230147.28124974747
2366,191273.37833821628
2367,228158.24346931282
2368,218581.49476033467
2369,219168.90712140367
2370,170289.3100490712
2371,172257.67671480004
2372,193649.88037924655
2373,279182.862736764
2374,306826.71568990155
2375,258378.923570099
2376,280543.81732713664
2377,345826.69717170706
2378,144304.36710601166
2379,199290.95838573034
2380,150826.83125773535
2381,160957.88482441969
2382,198577.2924340016
2383,203489.7582438895
2384,245219.58732148394
2385,158416.0422018244
2386,136934.1392718447
2387,134764.00299213093
2388,102597.97473247217
2389,122975.82508709542
2390,144263.48655007617
2391,145022.28943191856
2392,114798.24484004725
2393,165265.43828162143
2394,143107.30268890594
2395,206029.0619961468
2396,148262.78955877273
2397,216762.11378392787
2398,130830.94941389002
2399,58066.12185138711
2400,55838.967964341864
2401,108068.43776563834
2402,138512.76449287508
2403,130784.12105557692
2404,150480.6867242448
2405,159888.22695177092
2406,142152.68353899437
2407,120982.59529253264
2408,145821.80878135248
2409,122105.34063826075
2410,171898.39468561343
2411,117959.5091148162
2412,152674.1794979883
2413,127555.97764734199
2414,141595.55460315666
2415,131335.89928406992
2416,128028.77613987419
2417,134382.53226645786
2418,128730.92443662086
2419,120813.34817577156
2420,129275.3755827843
2421,148266.880489291
2422,113781.70473339902
2423,124038.67216663092
2424,159193.87669997322
2425,209612.00999719492
2426,135398.50714918197
2427,136336.14510879855
2428,179617.26407336548
2429,118780.28372503564
2430,135621.03950306735
2431,111375.59948423457
2432,144520.61332953838
2433,144545.91890044973
2434,140195.5251139144
2435,158627.17903041496
2436,111616.16327881966
2437,107265.9777707091
2438,125792.21597894048
2439,106353.50585097293
2440,122461.229294241
2441,90504.56312683341
2442,97094.16106624043
2443,124785.8716446275
2444,124648.8233051346
2445,81674.87505718366
2446,136448.95754226792
2447,182746.44291310475
2448,137810.6025786687
2449,104835.62970658945
2450,141701.2235650657
2451,133258.27532762318
2452,196084.8604734024
2453,95353.68060079671
2454,125972.395903147
2455,126186.20114894191
2456,125658.97266589057
2457,129387.91660026478
2458,129165.2065921391
2459,109123.45996564797
2460,138187.3447143865
2461,123129.64020654085
2462,134435.4851413243
2463,128602.89422024992
2464,177537.74830633795
2465,136094.8635952935
2466,114733.29908745152
2467,138870.11752475935
2468,75686.93029674326
2469,69520.42379791896
2470,185081.93041478482
2471,213766.88755322743
2472,162828.9903802781
2473,118127.80933231354
2474,88563.16537727193
2475,209368.9999946909
2476,107426.74630105666
2477,130270.15435339644
2478,148496.51065144324
2479,107345.36562265546
2480,157451.6963468383
2481,130017.59834447145
2482,131933.7006085948
2483,115507.59314950305
2484,123855.89495861558
2485,123390.59575311826
2486,163584.38482465426
2487,186811.3463302595
2488,165741.7429309088
2489,154249.67777898605
2490,151777.2586636262
2491,99882.38824195204
2492,182492.55487079205
2493,150947.2867244286
2494,151025.43495344726
2495,87247.95406123143
2496,257810.75967163482
2497,155654.27853786442
2498,107138.30075677291
2499,92511.17964429683
2500,126969.50951719242
2501,140626.51585532763
2502,150689.78527032724
2503,99166.41637030154
2504,176370.1132004514
2505,225455.36374735457
2506,252850.15256981624
2507,295000.013870271
2508,255875.3859087107
2509,218670.86356382264
2510,221553.5426887053
2511,174067.9020309567
2512,207341.16880339358
2513,221113.61864556608
2514,274233.4594388645
2515,146709.170905433
2516,171238.13349080505
2517,142119.25440308687
2518,156409.62842056644
2519,221151.50369368607
2520,211968.58120893658
2521,187823.33752273145
2522,220976.56035392248
2523,125481.28566597817
2524,133617.9826503266
2525,148010.4392102324
2526,134583.27818480015
2527,116713.41574924724
2528,131716.90646467733
2529,128724.82209388366
2530,127379.21593062584
2531,249955.55018508658
2532,224226.5924410888
2533,193689.84469236978
2534,238865.90245332365
2535,309719.94327921123
2536,242195.73039067595
2537,234232.68702899644
2538,183773.79922240367
2539,189975.64917959433
2540,175728.83969868877
2541,177424.64317835914
2542,167300.15284400174
2543,130298.98033002752
2544,125752.76725924495
2545,139388.92517752998
2546,129772.51646693438
2547,139209.87789807824
2548,155619.2678908676
2549,159252.73608492062
2550,306449.1057432111
2551,145456.1264419503
2552,130091.99878942536
2553,72573.29719914943
2554,103295.52293919765
2555,118952.64868032011
2556,99126.69723317759
2557,112815.82070332594
2558,169958.8246147781
2559,128450.3482302569
2560,140323.2053933614
2561,137791.0589971824
2562,125723.87826166973
2563,139643.10016463484
2564,192571.7727750482
2565,139393.1475035323
2566,163926.7745101405
2567,129785.92297658442
2568,197579.46846193777
2569,196115.29605542767
2570,117665.21577905623
2571,182199.29106370456
2572,152532.94328202325
2573,215709.20362694992
2574,250914.62194536702
2575,130594.82609036806
2576,117380.09025369884
2577,156174.20882492507
2578,81414.53505261119
2579,63575.291315798866
2580,113723.2174361589
2581,110159.65030666643
2582,114320.25018047237
2583,271321.2594818124
2584,169670.32873798552
2585,188541.72424851172
2586,212576.1314505311
2587,203602.24198726352
2588,148798.24784336038
2589,153223.11377543455
2590,218557.2794500107
2591,228325.94131959375
2592,212145.96244762663
2593,276395.2536494526
2594,178542.52309497973
2595,211851.59398466014
2596,315379.77663982904
2597,189308.48785325384
2598,282353.5549190311
2599,315745.8134529071
2600,182318.18563543374
2601,160961.26421615845
2602,80330.31384378801
2603,95082.25564510316
2604,89908.31883529494
2605,76762.94108289991
2606,146436.6289645027
2607,191219.91446411234
2608,208730.22777094712
2609,166893.56646507088
2610,110407.61461668498
2611,122372.46373670857
2612,156282.41446822038
2613,136530.80807272968
2614,128016.18000072139
2615,156454.77614047116
2616,149646.29179861885
2617,181120.3742700386
2618,192087.47612699817
2619,196226.64773872303
2620,188524.69927074265
2621,177344.408292804
2622,180957.3844483989
2623,246426.12555993555
2624,293262.5207510757
2625,294420.840474578
2626,170600.2677705686
2627,159252.0843866184
2628,466966.3481861481
2629,520367.5979221015
2630,357396.15287016507
2631,460724.99341187155
2632,448232.0073884688
2633,306273.36207141646
2634,414388.99276677973
2635,157946.04491790643
2636,181603.91207801265
2637,177227.13959924775
2638,253363.0351885859
2639,186043.10663338576
2640,154397.51192011777
2641,105134.69072791531
2642,191386.7289467976
2643,97557.55066198463
2644,128603.54692135757
2645,108662.8464030435
2646,94963.37655419501
2647,102162.74630751704
2648,141670.336910686
2649,148498.81193693008
2650,136656.75736440247
2651,141120.360756104
2652,432356.65544556873
2653,243981.84211034825
2654,250280.88660539693
2655,389851.61607977544
2656,343783.99962306325
2657,355816.2107249517
2658,292374.55890964414
2659,295935.58196331735
2660,383858.68675752357
2661,364341.54954335245
2662,343107.8355456883
2663,280728.4288992548
2664,275918.7311821491
2665,320827.9215918889
2666,294330.53211111797
2667,164736.36860582046
2668,179568.1007389481
2669,176764.55082949097
2670,280832.2763421749
2671,181704.93075576262
2672,190632.81129327964
2673,210358.50177771365
2674,208283.62224376353
2675,165567.03229729872
2676,188971.01658143246
2677,197259.45908240377
2678,255273.2178488674
2679,273400.4406953757
2680,280530.7754173933
2681,412960.5741084177
2682,331770.1946604179
2683,519940.1727997464
2684,312357.90496614843
2685,326719.5991436384
2686,247898.19615583713
2687,336901.5215948684
2688,220709.05870695223
2689,203720.08979848237
2690,466336.2995660743
2691,189448.43072101867
2692,136167.84864012685
2693,198499.99917510536
2694,131215.41234422132
2695,194379.1670160228
2696,183411.9717867805
2697,192163.6335976058
2698,202639.81919212252
2699,170622.8059973068
2700,155309.85223471632
2701,154801.42785133448
2702,112161.1123843588
2703,124143.4504860906
2704,137354.983008388
2705,115702.2653563357
2706,119035.13210901179
2707,125226.2475346839
2708,133681.17072781065
2709,108247.37464019448
2710,128418.59827881513
2711,295176.8243190407
2712,379988.1537567986
2713,173083.74402781166
2714,148814.19275666095
2715,169482.95175301592
2716,152711.74986027635
2717,186266.84214983534
2718,233849.50415280895
2719,150279.73890677467
2720,173701.90971887638
2721,132165.44293363421
2722,171649.27928172649
2723,148106.93724413874
2724,127792.09024037674
2725,133246.13956007408
2726,148559.93148339263
2727,187582.39022828962
2728,174035.7470834095
2729,146959.0498711312
2730,143800.6864342275
2731,135868.17760433131
2732,126079.97251853014
2733,156055.78116328493
2734,149607.92184021432
