Id,SalePrice
1734,111275.91338787996
1735,140435.28790508863
1736,101612.05512971547
1737,299967.791209867
1738,236433.7354814876
1739,265303.5940031945
1740,205494.60991247883
1741,194537.33305229386
1742,171559.46902377694
1743,187055.7179731701
1744,325440.3617862542
1745,231430.729180458
1746,210919.11352852848
1747,222042.84338539955
1748,225214.08253286197
1749,163768.79293900752
1750,139070.24401235185
1751,264142.781080764
1752,109212.30018783733
1753,150959.09182076063
1754,202034.6459802976
1755,179496.4108003853
1756,123523.74964702153
1757,112732.91613111505
1758,145794.34206700185
1759,158612.6516444052
1760,164847.54179104697
1761,161313.69627714506
1762,178594.15173490043
1763,183906.18983191508
1764,97014.4696220539
1765,186680.99250923493
1766,186375.62242777622
1767,227567.36082455213
1768,139441.2330492474
1769,177358.9412595667
1770,164736.88687681803
1771,103711.88665922568
1772,137511.74827090418
1773,111071.98833801993
1774,141292.29925860488
1775,141168.7915295558
1776,126584.25797210261
1777,112186.98965221993
1778,145604.33602794725
1779,127855.1551947
1780,184311.9972497709
1781,116996.99543677876
1782,59796.92826885008
1783,141497.140898261
1784,107843.91085437546
1785,129850.37870511529
1786,146804.4381334274
1787,178027.01454114146
1788,69187.89318147372
1789,100243.69083551248
1790,42359.445568111725
1791,206702.7992857152
1792,155651.07519127917
1793,138131.39621770475
1794,174147.66097246204
1795,137941.1622979534
1796,154927.59919682308
1797,141331.94214159413
1798,109403.80928048072
1799,93658.3879238111
1800,115578.19788376987
1801,116384.92750916956
1802,136161.66467226762
1803,149626.64542632853
1804,146343.70846793381
1805,144261.7959898205
1806,133880.46851768158
1807,164844.61062146304
1808,126351.98775213282
1809,126155.08731290489
1810,145246.19819997833
1811,135075.85459238756
1812,122299.14695896907
1813,124111.47980571771
1814,91320.54027490155
1815,29166.874072110746
1816,113513.50904338318
1817,126415.13732006191
1818,191749.005213551
1819,133537.95822937787
1820,52973.040392525494
1821,128821.9174758608
1822,158023.74056762853
1823,45423.573274502065
1824,133295.8074199485
1825,126562.53870522184
1826,90690.25891869585
1827,80176.93440130143
1828,136237.44266744074
1829,140031.30584081938
1830,151051.33490064833
1831,145106.31023050332
1832,88694.78759261104
1833,143682.90651196172
1834,124581.97069451609
1835,115725.6220441158
1836,130565.6167381485
1837,90182.1442914845
1838,105213.8136219976
1839,117063.75479782885
1840,141676.93225797522
1841,127212.48759379098
1842,78992.53676202404
1843,125875.93414023565
1844,144272.6563203854
1845,123089.1430647301
1846,159297.40350582823
1847,146004.46712860325
1848,36200.63640111126
1849,115461.80499209464
1850,110587.13774097455
1851,158831.82597265276
1852,126639.29484224878
1853,132879.52335677086
1854,181077.29235849064
1855,159592.08061180613
1856,228651.29268440767
1857,143811.6452962358
1858,157028.36798423785
1859,110550.92030695989
1860,168063.68041112833
1861,109333.81812355365
1862,302070.6672549774
1863,299924.224886382
1864,299956.7268099594
1865,347822.2384239796
1866,333047.3833943645
1867,237700.67743055336
1868,298174.5352706313
1869,223694.59917930793
1870,240205.3712559021
1871,260257.0613753912
1872,192597.25448913546
1873,231912.36101994477
1874,136439.27568474878
1875,195228.7194373242
1876,189677.93548994604
1877,216837.17265027086
1878,212456.91012163926
1879,127296.87857675343
1880,126589.71436134656
1881,255755.13904571673
1882,261278.08810677985
1883,192540.50658275746
1884,208933.53963685012
1885,245392.36197089078
1886,287853.60220102547
1887,228638.58471092512
1888,275490.59567668824
1889,177931.26852729009
1890,98364.39216670697
1891,129143.82238377118
1892,80096.8616921436
1893,125542.75171139906
1894,121787.54005264444
1895,131224.44951293804
1896,125296.75265686051
1897,107967.21016941732
1898,112990.5681644443
1899,152966.06534880656
1900,141535.4567014929
1901,153592.37800443848
1902,130723.17270303308
1903,209810.73820682778
1904,130330.263601891
1905,193974.09086868423
1906,142419.73073749128
1907,206352.09996784595
1908,99759.47753303405
1909,142503.99362394353
1910,116015.15432509291
1911,189357.96992993774
1912,287973.8576034494
1913,157884.77170539508
1914,52152.87758435821
1915,301680.2969578209
1916,39053.15111196437
1917,261755.50915312185
1918,139095.27498209383
1919,183114.3720099111
1920,166687.72313950863
1921,367217.7452192309
1922,322629.76095233625
1923,236041.23032623692
1924,223376.58585374733
1925,217657.77219295362
1926,371950.01441431744
1927,137403.419151698
1928,165761.40346094174
1929,124107.28983721137
1930,130511.99437325867
1931,147497.3447415803
1932,145200.493349656
1933,180836.82250519143
1934,171446.43152291956
1935,173004.65910667158
1936,191000.3215555395
1937,178052.47586659412
1938,180391.99137281533
1939,235493.42466597585
1940,192011.0529627155
1941,166963.29466844094
1942,196676.50531080482
1943,205824.72794039082
1944,322912.7148470201
1945,350822.4743205714
1946,138009.3235952803
1947,292435.04754851153
1948,170975.85778695345
1949,272214.1140992355
1950,202844.139954824
1951,270864.670176517
1952,238488.92753469734
1953,188632.0783785379
1954,192829.13691707095
1955,126232.07094126754
1956,349697.82204860286
1957,158106.53838962945
1958,293595.5135457418
1959,150684.0156570396
1960,110221.83562339307
1961,125666.31820181222
1962,86950.66258382099
1963,102654.69887292897
1964,84820.5560915519
1965,133698.0108368108
1966,137872.9238024829
1967,281438.3933718952
1968,367171.47388790245
1969,357572.9009077726
1970,360787.55409699073
1971,424057.09084703773
1972,357038.40858857613
1973,301552.7919756721
1974,322847.3101403164
1975,422036.08737781015
1976,267724.47651442816
1977,319056.87318627187
1978,316960.9524449068
1979,311013.7045269201
1980,195037.53377748514
1981,325005.3460390873
1982,221051.79744294146
1983,208242.97436183295
1984,180232.1298111456
1985,221932.2535489723
1986,215126.41961683682
1987,195148.8350645632
1988,186787.3199298007
1989,211427.6742702329
1990,228526.2047231365
1991,219037.4566690186
1992,228491.76879738877
1993,186023.5043436624
1994,242263.04955870146
1995,183794.17752174032
1996,255281.10578498873
1997,302347.7216093913
1998,295908.5054281156
1999,266439.9085568667
2000,295826.4944238791
2001,310027.8937107839
2002,251030.09467375255
2003,266959.5612886024
2004,294862.69194499846
2005,243526.0606139719
2006,217483.92642287584
2007,257943.91684149439
2008,226466.00193069736
2009,211179.12002382544
2010,219311.7087697843
2011,160464.64157314715
2012,188701.69583515637
2013,191834.25833490887
2014,205964.82256414602
2015,218497.15270453645
2016,200995.8540769813
2017,215978.67704039672
2018,109560.1643803867
2019,137053.8234369622
2020,88063.77656366094
2021,93201.85651051742
2022,192982.09508175054
2023,167962.2034713705
2024,290646.10258454573
2025,337537.21261646436
2026,178985.5718184861
2027,160508.20772945648
2028,157968.0088388198
2029,163720.16957380716
2030,274950.7250648886
2031,244029.99348231964
2032,260254.44436530583
2033,259477.21572264307
2034,174344.1223679632
2035,205522.077718572
2036,208927.4082930172
2037,214532.7305408048
2038,333152.9227708217
2039,235155.39280498028
2040,320167.0784403854
2041,299894.52214380424
2042,203373.38796155853
2043,172080.22940926533
2044,176106.31585341948
2045,207324.42137165903
2046,139676.37509786664
2047,137742.7434022068
2048,149844.90073061222
2049,137556.91274677473
2050,187137.60332612414
2051,112350.3980617735
2052,112695.99152653012
2053,143368.08409225126
2054,66110.77260345453
2055,167865.51023654337
2056,146089.648114071
2057,111197.9123792192
2058,214259.8806124786
2059,129846.87435535085
2060,179417.9839940162
2061,183404.35778493155
2062,113170.53684987524
2063,113915.22269111243
2064,125660.58718113252
2065,125770.00078424113
2066,166468.96072654077
2067,107969.60372100491
2068,140981.7735396535
2069,84308.85069999378
2070,105461.89402918215
2071,78405.56364734354
2072,154628.58158422238
2073,133000.95626144018
2074,194024.42145510996
2075,144864.84933520178
2076,122258.22618154902
2077,140927.75647694268
2078,105849.75177888456
2079,148359.42523625656
2080,114674.7247682549
2081,121981.13467938616
2082,124208.51068277168
2083,151818.74665348488
2084,91682.08559021144
2085,102170.28394756722
2086,112519.40329222847
2087,129370.5987360864
2088,98110.4639643021
2089,78560.80788620026
2090,131021.23304485925
2091,86086.11060108268
2092,135877.18939813622
2093,171147.76651374227
2094,131533.25211330014
2095,155347.2301877183
2096,83817.1741781705
2097,116674.02269147872
2098,155480.50087374356
2099,18048.807839868357
2100,52405.22133538267
2101,120516.93286084244
2102,145833.5887267948
2103,90913.9560283511
2104,149595.1084515846
2105,155641.02037878498
2106,47935.97519541439
2107,202940.9011540271
2108,126917.71275147074
2109,98440.37594343768
2110,113659.03930020239
2111,144878.18544947216
2112,126577.92564472184
2113,122456.74675194477
2114,116235.76739052264
2115,167993.00191123202
2116,97546.18722380744
2117,142629.82953978376
2118,132200.8814312953
2119,100437.34809779096
2120,128952.03514699102
2121,74384.73432529531
2122,102383.1224588044
2123,72533.62281679665
2124,170538.09709131462
2125,141643.24361672578
2126,149779.90971030202
2127,171036.92286497308
2128,151823.53072798252
2129,102246.30084432173
2130,127342.31808297033
2131,136353.9559764415
2132,114387.65540558868
2133,117127.98260929948
2134,123195.44067398156
2135,104857.98930635583
2136,61329.06401489675
2137,101117.07979592006
2138,152145.85553871002
2139,155168.9729414729
2140,141176.17196245003
2141,168937.26233393373
2142,123227.29540416226
2143,148191.35495153395
2144,101821.74734628899
2145,139984.48398583732
2146,174836.3753569487
2147,138175.1507985578
2148,140776.00496114232
2149,169811.07028820622
2150,222638.98174345377
2151,126355.3769397086
2152,208820.66442317865
2153,174603.16038905992
2154,118124.14335167664
2155,137441.96383809345
2156,282001.55008311523
2157,242189.12623625156
2158,239208.50703864335
2159,230390.69498250866
2160,197053.55296701868
2161,256729.65715922415
2162,358409.17034115875
2163,353031.4454710062
2164,249316.45592270675
2165,209885.74714041525
2166,151288.60716436547
2167,216330.7252828735
2168,196201.0760468489
2169,209253.12995156785
2170,216952.02652913588
2171,166720.46409217617
2172,139387.1568206211
2173,160991.37982283742
2174,226698.43708313932
2175,281885.5775507323
2176,293103.28267555824
2177,241787.44730779575
2178,229874.6242570046
2179,148411.2873633122
2180,205129.39566765772
2181,203894.38345785346
2182,225791.09956304915
2183,203136.50023460295
2184,119781.92347100517
2185,130299.51908753393
2186,156563.96277161175
2187,159006.41690058447
2188,169470.59564611898
2189,297472.4325330474
2190,71663.90002055583
2191,72083.57775196317
2192,78926.46031226846
2193,126255.9313237213
2194,102750.1749271343
2195,90889.54087220482
2196,86857.87986245938
2197,109018.35067021823
2198,159878.7435318213
2199,191985.1846943826
2200,134175.747012211
2201,141904.0812313601
2202,212867.93414734723
2203,120674.83343089395
2204,156038.0926893924
2205,103944.8205826676
2206,134970.21726875752
2207,200005.78786285664
2208,225850.19942509686
2209,190976.75556340115
2210,115501.17324909708
2211,109233.47361086821
2212,128799.45751190558
2213,115905.04864156456
2214,159437.3967455821
2215,90315.24448597198
2216,155648.72177156433
2217,65761.7504332615
2218,80839.63220258197
2219,76754.76367330668
2220,70306.19335109997
2221,302892.5341956292
2222,272993.4799203244
2223,281742.359245965
2224,222497.0207329602
2225,123613.80856787763
2226,184977.34960661945
2227,219731.59912294592
2228,278458.40759555716
2229,257436.2723786966
2230,144709.22285556234
2231,227179.80525539326
2232,184266.9394047649
2233,208053.94971142034
2234,267084.10669415165
2235,239108.94741106802
2236,264854.3554072648
2237,310245.0036204867
2238,205254.99938159226
2239,127682.19580323738
2240,159878.83371244348
2241,157503.0686108151
2242,116092.37276596925
2243,118323.28589040297
2244,99899.82901314134
2245,94456.89925043657
2246,140045.62059583026
2247,119686.14232951822
2248,113309.23669529916
2249,115267.4700251508
2250,124406.20604242175
2251,86613.05609790911
2252,183122.33426577505
2253,144350.0760039487
2254,179483.13926265063
2255,187327.7013721154
2256,192835.3321048878
2257,201387.36615552194
2258,170264.1983886098
2259,173737.65252920613
2260,156239.5239081285
2261,194743.69136341359
2262,208492.9657147131
2263,352245.92236890644
2264,392523.2000324724
2265,155700.8422722302
2266,276936.27922868123
2267,323250.41627194383
2268,378196.3988253856
2269,164710.6491673384
2270,212114.58905526646
2271,228291.50488457177
2272,254720.11076680198
2273,180126.8594410729
2274,184565.6119276688
2275,175020.84038731852
2276,208279.6537077569
2277,180666.97389333067
2278,149028.5774917486
2279,132324.3031269519
2280,107884.02976941527
2281,173166.46745119686
2282,186705.31785777258
2283,102421.51333187753
2284,113912.46017443785
2285,132521.87295388593
2286,123099.98590215552
2287,350237.28802446066
2288,272916.00765542383
2289,313059.375116969
2290,392293.27015935094
2291,324754.6968118304
2292,389380.5512881067
2293,408506.7977720555
2294,355859.06479511154
2295,413945.112668999
2296,257996.4953105417
2297,344792.8979567897
2298,331766.1247852417
2299,342644.89085422945
2300,312326.9024476211
2301,315847.8110300149
2302,250987.08929156722
2303,242517.42976397695
2304,241547.25641286373
2305,209500.81549708545
2306,207969.34946283116
2307,212849.91905475175
2308,225091.94661365636
2309,294297.21823256114
2310,212732.91969634057
2311,207309.62420714693
2312,187577.35811324744
2313,184188.7909696116
2314,193527.0806270237
2315,191023.1041874811
2316,211142.55309445504
2317,194963.70920584793
2318,198493.31430497067
2319,196069.56521637202
2320,186513.00912078843
2321,237637.8303167147
2322,202305.28654318815
2323,193742.8212606241
2324,196796.25539002102
2325,225278.13856942113
2326,183450.46231537196
2327,217775.7775700288
2328,238805.23064007447
2329,185872.581447148
2330,180792.84832267533
2331,320813.2861646821
2332,352232.51893660077
2333,302044.94720645994
2334,253998.94539105287
2335,270290.538614464
2336,292429.3025656794
2337,200430.4211361243
2338,263036.89234343497
2339,238238.1558658057
2340,389269.60041905614
2341,207576.65307623916
2342,245390.63243898377
2343,239531.38730912912
2344,229843.24532643775
2345,236586.89838353405
2346,211810.20682333806
2347,195962.73610405158
2348,251308.46071131993
2349,184162.91113791405
2350,314952.6205704494
2351,276454.13142359373
2352,262201.0782681457
2353,258997.7589840293
2354,145329.9277646558
2355,164416.97242131317
2356,172795.8529834384
2357,204624.76242651045
2358,211650.1803806452
2359,122402.69592287554
2360,120067.10958128958
2361,143540.29449087195
2362,273730.05844687205
2363,160659.21342862095
2364,189796.8344646138
2365,232619.69428916695
2366,195924.87089463486
2367,220140.54894622066
2368,205776.4531933167
2369,206973.30345642567
2370,158910.26425143448
2371,166684.41475298954
2372,206219.1848201512
2373,298849.2894653976
2374,311021.7341406229
2375,252708.34708836558
2376,287605.55925873946
2377,341718.9756309001
2378,141893.3852895915
2379,206516.67191996472
2380,163881.33639954752
2381,182658.66149781807
2382,216105.6408135153
2383,206425.615039828
2384,255312.74590830388
2385,173055.2090074087
2386,135901.05660047824
2387,127524.13159887702
2388,117468.15142901149
2389,123104.28817036189
2390,143434.23622462782
2391,149591.86682511983
2392,107647.16668411763
2393,175794.29605510412
2394,130498.25184999406
2395,210390.55368352728
2396,142993.55533846095
2397,223335.8166872682
2398,118145.77221784601
2399,69334.29824751196
2400,56592.46953197103
2401,111858.32174966088
2402,144516.87125400035
2403,140588.11574325245
2404,149466.17657916085
2405,166801.18959106575
2406,142870.20343048382
2407,132630.05322249746
2408,155397.1142969539
2409,116021.04781049048
2410,179197.7929611199
2411,99692.70257992228
2412,155854.38046436268
2413,117321.02038637921
2414,156306.9212281031
2415,133770.21366392053
2416,131833.22177932924
2417,132350.87210989604
2418,123492.06307421834
2419,129093.96927696862
2420,112624.79005654319
2421,108416.87127431086
2422,100397.93780545867
2423,141265.2131450374
2424,146807.06559573533
2425,214033.13921878603
2426,135335.78461032896
2427,146801.5205102868
2428,183750.71831279388
2429,104047.6271739006
2430,129018.9462022006
2431,89544.31817266555
2432,142052.89314062055
2433,135486.4828177928
2434,128281.9581039066
2435,145234.89065511688
2436,106114.87139196624
2437,102820.33630474214
2438,111358.8090248499
2439,111736.85942001687
2440,133944.96411817684
2441,130836.91863966268
2442,91083.56699954905
2443,139056.04211649764
2444,143416.7577238914
2445,100054.0120882201
2446,131587.72436582274
2447,215780.19379122672
2448,135301.81175656407
2449,120044.72517700144
2450,164635.56968860165
2451,121000.42701836606
2452,199859.73265801813
2453,92772.12890119269
2454,107634.65219300357
2455,113186.7207846567
2456,145125.79793452192
2457,125044.10854787938
2458,121831.90661211638
2459,106445.7989037761
2460,148887.4194171338
2461,116670.4372482521
2462,128641.00107921357
2463,134187.0210411097
2464,176939.9326366468
2465,139062.6606766868
2466,119679.43961947947
2467,157221.96941283857
2468,80069.6972664562
2469,78549.39478522097
2470,196495.43196576484
2471,218547.0115251043
2472,180718.33428594284
2473,104180.08609267394
2474,69736.86788134067
2475,227547.838094356
2476,102602.28207330778
2477,115434.45848917915
2478,164013.75843892572
2479,96822.64099748572
2480,155766.327303841
2481,129969.46723740874
2482,134109.21275742515
2483,105153.54478989937
2484,128658.18666744535
2485,128984.45083184098
2486,141737.3884319591
2487,199237.23685466638
2488,184346.4933177177
2489,152258.27218357683
2490,147394.59737125202
2491,103881.86946525332
2492,198542.73441594024
2493,158629.67932901485
2494,150760.28407865483
2495,74499.38572947728
2496,240806.0691247061
2497,166721.33188719652
2498,87050.68426064122
2499,78764.38242536457
2500,108977.13574826112
2501,144943.7434764437
2502,146398.26272175205
2503,101794.94101497065
2504,151340.2678921232
2505,229587.03102106345
2506,263381.6533420249
2507,289388.9252882332
2508,264213.9482052715
2509,229010.14862458408
2510,225654.4233590744
2511,183805.51744912937
2512,214007.13090817304
2513,243680.25138295698
2514,315653.9123698056
2515,143868.87870124192
2516,176390.10490780044
2517,136535.3991029989
2518,145555.82070380263
2519,232093.0422339714
2520,220336.2878763678
2521,199143.26207066444
2522,228594.5423722861
2523,122827.54214012646
2524,138326.26216231636
2525,139886.41873597214
2526,151482.0654422636
2527,122360.91410063626
2528,119027.41406717733
2529,142901.47829943127
2530,121183.91650588438
2531,244499.67606793065
2532,230893.27355576702
2533,209690.9185195875
2534,248482.6278339259
2535,282528.49298397964
2536,238084.11267696624
2537,243541.73877506237
2538,191560.0957181002
2539,206808.65958157252
2540,184591.95261259656
2541,192980.88044728013
2542,171954.0935240332
2543,119053.03852117294
2544,120739.78385101003
2545,143891.46066619665
2546,137976.48086775118
2547,149649.82252314175
2548,171076.62771346862
2549,151435.5558304477
2550,595432.6377392666
2551,143571.51293104328
2552,145718.09646682
2553,87925.29339265684
2554,84342.8030878324
2555,108565.21739827492
2556,91596.55609953264
2557,91593.0849643012
2558,168909.7557063317
2559,126892.07934196806
2560,139990.39990710956
2561,140356.70749161718
2562,127774.20158514194
2563,127683.86586566665
2564,183199.91287719738
2565,123847.84344567778
2566,131974.87703555613
2567,108785.80488675577
2568,181681.52556796186
2569,211210.920394395
2570,116882.08401829423
2571,164497.41564777913
2572,162095.50312632136
2573,202201.30661323783
2574,256238.25504258345
2575,155945.52587808785
2576,140407.46118796174
2577,160126.46318281372
2578,77164.3618763911
2579,16923.82871331158
2580,112107.59196159057
2581,112389.67120696837
2582,148132.0906690273
2583,265083.4002215038
2584,184573.31553821173
2585,199728.08165348484
2586,235285.06290570274
2587,201367.67988913367
2588,134366.99340427644
2589,162499.75674325926
2590,227027.6165975451
2591,236105.7477498767
2592,217175.57851565373
2593,270845.1240505914
2594,195021.1525814708
2595,231630.04124989384
2596,307614.7844194984
2597,196920.55743218586
2598,287887.1205569648
2599,347763.5761890984
2600,139284.71547485888
2601,156636.48506831145
2602,56996.67799288267
2603,83383.63768202136
2604,77937.40850634384
2605,57559.37607107195
2606,164041.43677022262
2607,216819.0308747613
2608,208414.12304842263
2609,176227.3873830759
2610,118493.66525660036
2611,131495.60248691845
2612,159951.26848870981
2613,140947.8776928638
2614,111659.87320154253
2615,169778.6087013653
2616,157768.07471862086
2617,191478.49253133358
2618,223995.01782192243
2619,204074.98771333182
2620,177969.440209975
2621,177560.3973548084
2622,190208.3039583112
2623,238522.97560137534
2624,290813.18253772566
2625,267732.0415629931
2626,179812.16350692208
2627,160713.9127897534
2628,386196.41814237135
2629,426716.65598441684
2630,329866.4119398163
2631,403919.1018612629
2632,366300.7760149243
2633,278420.90838683234
2634,372040.5827431027
2635,171131.75593073666
2636,184918.0549544976
2637,209079.6870286588
2638,275585.7775550054
2639,184708.9926341148
2640,157394.66026099632
2641,94462.98847682332
2642,192925.36131610838
2643,94410.10991956596
2644,111310.58321161778
2645,102220.62661711965
2646,86211.84118024958
2647,100954.16288887523
2648,140134.92445991398
2649,149105.9823030003
2650,126020.22174993483
2651,134429.29466796597
2652,359264.8891690958
2653,258191.33503284026
2654,245834.59103140188
2655,371456.07311448595
2656,321313.2111839212
2657,339962.38989647385
2658,308911.3730420014
2659,299922.41146469093
2660,345972.66583646415
2661,330898.82304608845
2662,352319.9114521032
2663,271805.65477058804
2664,286560.9809988919
2665,317464.8231155034
2666,276788.7077557198
2667,187293.44377219654
2668,193322.15879717516
2669,196901.22345785657
2670,289572.2746131278
2671,199223.15662383847
2672,201416.37688537268
2673,203810.95695282333
2674,203483.38306938554
2675,173652.2876435062
2676,218047.8181681689
2677,203814.2924630309
2678,256009.00528372126
2679,277160.0792528393
2680,275421.296217805
2681,366505.75014577573
2682,317638.8748608257
2683,438626.0870763911
2684,297563.85329900216
2685,322073.6672303651
2686,264015.5209679033
2687,283132.88305037515
2688,225858.75289474567
2689,211324.3091870346
2690,361834.21606195485
2691,195240.43459767825
2692,154926.9266431639
2693,218131.3754639132
2694,158304.88068717625
2695,211360.87617573072
2696,202018.90987032698
2697,188996.1112494117
2698,218276.97206946812
2699,180275.2003832967
2700,160652.60503800213
2701,170764.2549941244
2702,120784.3027637417
2703,153825.71436891076
2704,147565.92536006914
2705,103350.56542276964
2706,104317.34862884856
2707,134065.32379606925
2708,118412.22952953796
2709,119091.66668835073
2710,119100.34012134303
2711,271001.6295816384
2712,344803.40626028203
2713,176158.71897942014
2714,151255.74107466894
2715,169050.97794253612
2716,148562.0908962991
2717,205931.28731788206
2718,224760.68811840308
2719,149175.8250136401
2720,190288.0975444771
2721,131199.14375277748
2722,175848.93713020184
2723,175721.09831605107
2724,122924.81771633867
2725,124163.01296560792
2726,133680.46523235645
2727,152198.33301297016
2728,193602.71612310573
2729,145210.32370564947
2730,142535.5396221797
2731,135668.6264778832
2732,130441.98988550459
2733,153481.755662804
2734,151713.6318829807
