Id,SalePrice
1876,189027.7
1877,206404.1
1878,199535.52
1879,140751.92
1880,137911.02
1881,234504.4
1882,243952.81
1883,206009.86
1884,204152.89
1885,268077.56
1886,303293.5
1887,201516.56
1888,266219.8
1889,158771.11
1890,139335.25
1891,145807.44
1892,97298.055
1893,129305.94
1894,128556.72
1895,141832.6
1896,127780.1
1897,117680.36
1898,105125.945
1899,147172.1
1900,166843.97
1901,180616.83
1902,130755.79
1903,212421.0
1904,149873.5
1905,180080.39
1906,163032.22
1907,208139.3
1908,119333.15
1909,143739.45
1910,119257.84
1911,219377.42
1912,251634.97
1913,152706.33
1914,60503.195
1915,366139.47
1916,71847.67
1917,252439.31
1918,149950.45
1919,157667.39
1920,134762.9
1921,425554.03
1922,271002.72
1923,210811.55
1924,260073.44
1925,222105.16
1926,380480.38
1927,138494.84
1928,155409.05
1929,128371.78
1930,136810.16
1931,139070.22
1932,137639.19
1933,181687.03
1934,181846.42
1935,176350.78
1936,191559.88
1937,182370.86
1938,171500.86
1939,251293.31
1940,195100.73
1941,172730.8
1942,204626.58
1943,205044.02
1944,314890.94
1945,365744.2
1946,154676.05
1947,325922.22
1948,148425.52
1949,271755.97
1950,178721.47
1951,266959.72
1952,256811.81
1953,171320.05
1954,178670.88
1955,130640.664
1956,268493.06
1957,156868.42
1958,301221.72
1959,131579.44
1960,108432.734
1961,115198.67
1962,98507.92
1963,115737.82
1964,112520.3
1965,150166.39
1966,164994.31
1967,307684.94
1968,470878.03
1969,390595.47
1970,450112.25
1971,473100.16
1972,343335.12
1973,239165.08
1974,335036.78
1975,557662.06
1976,284020.97
1977,344174.56
1978,404488.97
1979,305828.5
1980,195938.94
1981,313156.72
1982,244279.48
1983,225966.78
1984,161595.05
1985,217392.14
1986,196495.94
1987,167417.72
1988,181703.88
1989,187457.64
1990,205450.9
1991,281110.12
1992,217909.75
1993,163838.6
1994,219869.17
1995,178353.61
1996,239804.73
1997,369679.5
1998,342822.53
1999,250168.94
2000,318119.56
2001,260149.97
2002,227066.08
2003,239428.52
2004,253977.78
2005,227744.61
2006,242012.2
2007,235631.48
2008,212311.2
2009,196739.75
2010,187647.42
2011,124448.82
2012,173058.92
2013,184133.39
2014,184344.03
2015,202352.25
2016,199621.92
2017,207460.47
2018,128576.19
2019,148359.25
2020,113766.21
2021,118237.12
2022,190013.05
2023,135391.4
2024,224697.08
2025,400475.03
2026,183156.86
2027,144168.53
2028,146995.53
2029,185978.61
2030,282764.1
2031,260943.23
2032,279876.4
2033,243580.88
2034,160176.28
2035,204031.4
2036,173847.5
2037,189954.6
2038,400865.25
2039,214615.05
2040,405989.94
2041,298970.28
2042,197679.2
2043,168885.28
2044,157385.6
2045,267137.8
2046,132904.9
2047,155764.36
2048,140474.55
2049,137287.27
2050,184715.94
2051,100537.95
2052,124264.56
2053,140819.84
2054,91024.39
2055,170750.3
2056,137554.14
2057,126153.875
2058,245014.89
2059,137829.31
2060,171752.53
2061,176834.48
2062,135224.88
2063,113835.61
2064,141292.16
2065,130134.08
2066,170584.03
2067,119437.93
2068,136979.22
2069,68781.35
2070,111599.91
2071,96602.87
2072,129036.41
2073,141149.98
2074,189999.64
2075,147017.0
2076,121113.9
2077,147847.44
2078,127228.46
2079,119980.195
2080,117080.68
2081,120802.445
2082,148141.22
2083,144959.0
2084,114190.875
2085,132481.4
2086,140413.05
2087,119797.68
2088,85518.945
2089,82012.58
2090,129102.586
2091,114023.63
2092,139333.94
2093,129779.27
2094,137434.77
2095,148727.39
2096,77820.664
2097,92547.75
2098,148080.33
2099,53135.06
2100,116962.445
2101,113340.086
2102,126483.766
2103,105909.99
2104,126113.09
2105,134840.12
2106,79004.61
2107,250992.2
2108,114744.125
2109,111783.02
2110,139900.81
2111,162852.8
2112,142252.42
2113,129395.18
2114,104130.43
2115,154029.23
2116,115079.89
2117,153953.2
2118,115712.92
2119,106648.92
2120,106237.24
2121,92263.68
2122,108235.086
2123,72319.33
2124,148729.55
2125,141280.47
2126,173056.62
2127,157466.48
2128,121586.19
2129,106704.66
2130,145454.38
2131,155507.48
2132,119607.23
2133,113929.32
2134,123077.36
2135,101477.38
2136,72736.76
2137,107697.016
2138,126438.805
2139,151884.36
2140,140691.23
2141,143687.8
2142,130732.1
2143,145054.8
2144,106286.5
2145,136986.84
2146,169048.83
2147,160628.81
2148,121173.96
2149,146752.8
2150,276024.47
2151,137864.83
2152,197154.88
2153,170766.25
2154,121381.65
2155,133396.94
2156,250838.64
2157,251801.4
2158,249019.75
2159,225305.61
2160,178449.69
2161,251354.8
2162,349788.3
2163,326109.9
2164,261460.27
2165,189080.08
2166,146611.08
2167,208038.72
2168,213364.1
2169,196867.17
2170,223995.56
2171,150551.02
2172,126482.8
2173,163464.34
2174,245941.94
2175,297549.16
2176,339650.12
2177,251173.02
2178,225807.4
2179,144868.31
2180,210373.58
2181,189959.56
2182,223494.08
2183,195995.53
2184,135438.38
2185,127506.35
2186,142198.97
2187,145000.52
2188,156271.48
2189,186783.34
2190,81894.44
2191,87405.34
2192,105340.836
2193,85472.19
2194,100522.07
2195,109436.65
2196,111587.414
2197,117555.336
2198,158473.89
2199,182334.66
2200,132147.3
2201,139050.75
2202,204094.05
2203,161573.95
2204,170945.08
2205,93595.055
2206,150799.66
2207,219660.17
2208,226060.53
2209,206540.2
2210,128309.51
2211,117412.74
2212,113285.77
2213,114902.18
2214,137638.08
2215,102011.95
2216,142325.47
2217,86883.016
2218,77983.14
2219,66278.84
2220,79975.7
2221,368333.53
2222,286362.5
2223,274187.0
2224,202381.72
2225,128700.52
2226,184387.11
2227,195214.17
2228,281875.38
2229,253406.16
2230,166139.61
2231,206222.69
2232,185549.23
2233,163410.98
2234,284756.12
2235,204584.31
2236,270092.84
2237,365506.28
2238,206230.16
2239,99677.83
2240,156935.5
2241,182032.38
2242,134014.72
2243,127109.375
2244,98794.41
2245,89249.18
2246,145206.97
2247,99689.84
2248,125006.88
2249,126014.31
2250,135129.12
2251,104642.67
2252,174382.75
2253,162757.14
2254,176294.94
2255,195994.61
2256,186286.56
2257,184182.61
2258,174139.39
2259,176353.58
2260,160761.9
2261,171837.33
2262,202835.86
2263,329703.16
2264,413484.6
2265,168978.33
2266,305754.94
2267,347015.4
2268,405065.3
2269,152811.02
2270,182840.83
2271,266849.3
2272,214451.12
2273,163049.69
2274,175852.19
2275,173627.28
2276,185342.4
2277,197921.77
2278,148923.36
2279,132638.95
2280,116026.92
2281,183601.73
2282,181651.83
2283,96797.02
2284,112100.83
2285,151649.34
2286,123851.45
2287,346437.88
2288,267397.72
2289,373747.84
2290,440817.34
2291,329739.0
2292,451554.22
2293,530722.94
2294,399468.8
2295,460274.62
2296,307956.3
2297,321016.53
2298,313435.28
2299,399564.88
2300,319684.0
2301,269015.9
2302,232245.2
2303,239157.62
2304,241404.6
2305,178160.42
2306,184438.92
2307,193460.45
2308,206104.16
2309,299846.4
2310,230395.55
2311,182724.95
2312,182676.02
2313,171239.92
2314,166979.31
2315,173573.19
2316,194697.5
2317,183454.33
2318,183435.08
2319,172150.45
2320,199257.98
2321,255375.34
2322,163079.11
2323,182715.2
2324,164085.73
2325,216624.28
2326,169833.14
2327,209353.53
2328,234279.77
2329,191065.36
2330,176256.67
2331,375001.66
2332,457173.38
2333,321314.9
2334,265564.53
2335,273503.44
2336,326871.75
2337,231841.83
2338,302823.53
2339,215567.8
2340,367799.44
2341,215559.72
2342,247890.34
2343,224160.89
2344,227621.55
2345,242125.6
2346,228963.23
2347,200280.6
2348,244382.16
2349,168404.8
2350,277207.2
2351,243420.02
2352,255991.1
2353,257213.88
2354,121659.71
2355,136866.95
2356,151009.23
2357,194669.98
2358,200502.61
2359,122732.695
2360,120540.01
2361,138189.97
2362,291525.97
2363,136133.53
2364,148018.11
2365,228609.1
2366,177769.0
2367,206194.86
2368,204013.12
2369,212185.53
2370,174496.86
2371,170457.61
2372,174597.4
2373,293719.88
2374,337972.56
2375,259897.03
2376,296368.22
2377,354637.2
2378,133275.73
2379,176195.66
2380,141848.6
2381,153446.67
2382,190803.39
2383,210151.31
2384,254432.25
2385,163419.1
2386,140195.0
2387,131511.02
2388,94545.95
2389,119165.445
2390,123096.31
2391,149675.05
2392,127416.99
2393,171172.2
2394,138797.02
2395,217908.16
2396,141263.72
2397,228948.7
2398,136610.58
2399,53439.246
2400,56712.06
2401,119312.17
2402,143163.6
2403,127944.984
2404,141469.19
2405,162740.05
2406,141158.1
2407,127180.44
2408,135729.7
2409,131231.95
2410,186562.44
2411,129611.21
2412,154673.66
2413,137816.02
2414,137536.02
2415,127658.32
2416,132180.27
2417,132332.58
2418,130124.18
2419,132842.67
2420,130923.62
2421,153684.75
2422,117704.99
2423,122280.57
2424,155937.97
2425,240465.0
2426,129225.18
2427,130106.1
2428,173129.77
2429,118851.36
2430,132818.7
2431,111446.766
2432,138611.14
2433,151703.23
2434,132497.83
2435,143737.94
2436,108892.79
2437,116980.87
2438,123267.75
2439,114719.18
2440,117092.08
2441,95291.31
2442,97001.016
2443,125375.38
2444,125741.766
2445,69377.82
2446,140023.33
2447,222624.92
2448,149996.56
2449,108814.44
2450,150550.39
2451,121108.78
2452,206035.61
2453,99644.18
2454,125856.91
2455,116780.88
2456,135271.36
2457,120261.53
2458,108505.12
2459,112054.56
2460,139659.05
2461,118207.98
2462,156123.14
2463,117912.43
2464,166173.25
2465,126116.09
2466,102073.43
2467,153803.8
2468,84825.99
2469,62724.926
2470,174787.42
2471,205043.45
2472,167711.73
2473,118081.234
2474,90621.65
2475,226115.83
2476,111443.65
2477,123192.19
2478,152428.2
2479,113226.734
2480,163271.73
2481,137042.53
2482,129638.195
2483,113481.49
2484,120076.27
2485,130540.86
2486,159843.52
2487,194409.58
2488,169494.56
2489,140780.77
2490,158376.39
2491,79126.42
2492,166925.14
2493,137375.48
2494,161475.52
2495,76369.49
2496,239956.77
2497,153250.14
2498,114252.8
2499,82642.914
2500,119250.945
2501,136623.62
2502,150914.38
2503,98362.76
2504,199026.61
2505,236593.56
2506,262570.5
2507,302504.4
2508,255210.83
2509,223978.58
2510,228112.19
2511,185078.55
2512,210142.66
2513,204903.17
2514,229793.23
2515,160192.64
2516,160608.08
2517,127788.58
2518,139379.44
2519,217415.06
2520,193961.92
2521,184296.3
2522,223326.78
2523,132398.58
2524,139078.56
2525,159082.83
2526,132654.75
2527,96115.05
2528,123104.734
2529,132853.17
2530,127958.62
2531,257119.94
2532,220954.02
2533,208964.22
2534,234928.47
2535,316008.94
2536,233429.7
2537,230180.8
2538,182983.25
2539,191404.7
2540,177475.67
2541,183758.88
2542,156666.06
2543,124890.65
2544,129170.25
2545,128562.29
2546,125208.92
2547,143639.64
2548,151855.55
2549,158617.05
2550,240168.0
2551,142748.42
2552,136756.19
2553,76025.23
2554,118777.75
2555,123082.08
2556,97326.68
2557,119361.67
2558,163142.06
2559,128172.27
2560,138150.83
2561,140542.45
2562,146225.45
2563,145262.03
2564,191833.89
2565,130506.76
2566,149384.55
2567,130409.88
2568,196538.22
2569,190418.17
2570,132572.1
2571,195706.55
2572,169483.33
2573,238288.14
2574,296024.3
2575,131848.4
2576,126557.02
2577,194708.34
2578,85530.195
2579,74286.445
2580,119287.38
2581,123604.69
2582,114219.56
2583,286193.94
2584,150837.06
2585,169195.11
2586,206788.44
2587,191467.98
2588,166460.92
2589,150853.12
2590,218222.64
2591,215928.2
2592,206025.75
2593,255125.89
2594,175888.48
2595,189322.7
2596,324887.38
2597,181300.6
2598,266062.44
2599,322235.66
2600,177212.05
2601,139010.86
2602,80366.69
2603,88882.875
2604,77297.43
2605,69414.65
2606,144554.14
2607,170310.27
2608,234183.84
2609,157016.84
2610,107624.6
2611,144237.14
2612,156450.11
2613,135082.89
2614,133745.3
2615,159321.1
2616,149680.67
2617,170768.44
2618,172784.28
2619,234843.9
2620,187968.95
2621,174618.4
2622,178421.27
2623,252407.06
2624,275543.84
2625,340494.7
2626,181517.34
2627,163936.5
2628,448885.4
2629,650016.44
2630,345850.72
2631,476254.1
2632,434979.88
2633,330164.2
2634,384488.47
2635,151207.5
2636,188368.81
2637,175888.36
2638,273294.4
2639,203309.28
2640,151265.95
2641,103024.88
2642,191693.53
2643,115951.46
2644,125054.6
2645,101791.9
2646,92955.27
2647,101615.55
2648,138636.53
2649,143662.98
2650,161680.06
2651,148918.25
2652,474530.66
2653,263979.22
2654,243717.52
2655,337580.38
2656,279720.88
2657,386572.38
2658,297252.28
2659,323054.56
2660,340784.25
2661,310615.38
2662,319484.22
2663,271716.72
2664,295968.6
2665,298587.94
2666,270970.34
2667,162080.98
2668,183904.11
2669,177153.27
2670,314349.56
2671,182726.72
2672,183198.52
2673,211734.16
2674,190178.67
2675,160986.4
2676,190750.08
2677,200956.69
2678,233213.31
2679,259178.72
2680,274010.66
2681,455713.0
2682,333936.28
2683,528249.3
2684,311238.5
2685,347516.6
2686,258442.81
2687,358796.78
2688,226534.94
2689,223732.45
2690,504699.12
2691,184442.98
2692,117225.17
2693,195543.53
2694,119672.59
2695,182518.9
2696,184961.08
2697,188228.67
2698,196311.2
2699,174115.94
2700,164683.69
2701,142290.64
2702,104807.27
2703,125901.52
2704,133146.02
2705,115389.34
2706,124348.64
2707,117771.19
2708,138173.27
2709,116878.164
2710,120069.51
2711,272766.84
2712,394019.5
2713,170329.47
2714,148760.16
2715,176740.5
2716,159881.14
2717,179098.62
2718,230684.4
2719,173544.22
2720,186522.56
2721,137874.62
2722,156889.75
2723,145807.31
2724,131174.39
2725,129261.09
2726,151322.69
2727,156071.17
2728,168058.12
2729,142213.14
2730,141717.84
2731,127279.08
2732,128764.414
2733,159995.72
2734,137188.22
2735,138811.9
2736,142853.8
2737,118433.8
2738,123490.31
2739,148768.72
2740,147264.47
2741,141737.94
2742,151375.47
2743,149818.08
2744,156062.39
2745,144062.77
2746,142326.22
2747,160549.92
2748,121337.164
2749,125273.94
2750,141956.69
2751,134924.2
2752,213204.28
2753,157450.95
2754,225921.2
2755,126720.805
2756,88792.414
2757,78717.16
2758,92935.77
2759,165775.77
2760,140889.17
2761,144835.88
2762,134067.42
2763,187227.86
2764,163680.14
2765,264045.47
2766,160439.44
2767,104215.625
2768,126821.086
2769,129430.11
2770,137926.27
2771,117732.164
2772,120416.54
2773,165306.86
2774,142476.06
2775,131486.12
2776,160898.62
2777,148292.52
2778,120429.7
2779,137673.34
2780,99214.47
2781,100496.0
2782,92730.03
2783,107769.74
2784,135257.56
2785,142640.6
2786,67715.37
2787,114087.64
2788,71712.57
2789,193806.89
2790,87073.21
2791,116700.586
2792,57743.06
2793,178614.42
2794,97260.125
2795,114606.95
2796,93860.61
2797,200975.67
2798,135361.42
2799,116534.555
2800,59305.73
2801,110117.984
2802,133853.81
2803,148219.58
2804,133376.44
2805,92737.13
2806,79645.08
2807,153150.66
2808,147688.14
2809,135892.25
2810,136215.69
2811,155207.78
2812,142898.34
2813,147661.89
2814,140515.4
2815,86251.29
2816,276303.53
2817,156674.8
2818,143199.17
2819,181219.62
2820,134406.53
2821,112188.16
2822,202242.94
2823,262191.2
2824,188933.95
2825,143864.14
2826,141593.81
2827,136587.9
2828,209856.48
2829,181846.19
2830,220913.2
2831,183456.08
2832,227249.66
2833,322754.0
2834,221651.39
2835,217529.78
2836,188801.66
2837,157249.2
2838,151785.0
2839,177169.6
2840,198668.08
2841,208657.7
2842,229400.75
2843,157795.28
2844,165934.86
2845,119843.27
2846,223759.08
2847,190951.0
2848,226799.34
2849,201461.64
2850,277365.6
2851,247072.98
2852,228988.39
2853,240301.05
2854,140953.86
2855,200318.9
2856,219650.11
2857,189111.66
2858,197770.89
2859,147486.86
2860,124793.836
2861,142432.86
2862,197489.02
2863,118952.04
2864,232538.56
2865,147597.52
2866,132086.9
2867,93101.95
2868,96567.74
2869,127560.02
2870,140426.12
2871,94339.984
2872,52667.72
2873,97764.38
2874,136390.16
2875,121480.805
2876,152968.86
2877,152558.6
2878,168273.02
2879,145157.28
2880,86665.56
2881,155803.08
2882,199000.39
2883,175563.72
2884,186464.38
2885,207991.75
2886,233155.27
2887,92500.21
2888,129152.67
2889,50669.12
2890,89699.055
2891,145579.19
2892,51081.363
2893,105626.37
2894,55861.59
2895,319896.94
2896,290928.94
2897,231840.9
2898,147260.14
2899,231010.55
2900,165586.3
2901,198813.95
2902,191125.78
2903,364644.22
2904,342208.38
2905,109714.57
2906,212537.22
2907,113282.18
2908,128398.85
2909,135595.73
2910,73843.86
2911,79296.29
2912,143973.25
2913,87980.41
2914,73076.055
2915,74597.4
2916,80543.74
2917,164203.05
2918,111769.11
2919,179358.16
