Id,SalePrice
1711,267296.470280863
1712,264559.49448330456
1713,259825.67766622265
1714,219099.49602721565
1715,211735.6237719435
1716,191832.96984071302
1717,171856.84763476308
1718,129012.40888736416
1719,201881.10862555733
1720,242490.59064158384
1721,170000.45018023963
1722,122581.10445287052
1723,154050.19738301478
1724,216942.1129508005
1725,236068.39380856522
1726,186061.41581865898
1727,158932.09519255135
1728,185688.79619405413
1729,156855.29721056105
1730,162952.3140955186
1731,124217.9683323038
1732,132063.53390660696
1733,117570.69719061529
1734,123968.39877984475
1735,133909.03276038077
1736,119530.67228404319
1737,338480.5558040206
1738,218393.05888991355
1739,262838.005529341
1740,212507.33626790502
1741,192950.20182754463
1742,172125.08636002432
1743,176038.18026290403
1744,298789.7881739359
1745,217052.23117064143
1746,209876.26523375374
1747,221745.21723951653
1748,224636.34613819854
1749,151566.08284225978
1750,132028.18060643776
1751,243439.41780919844
1752,117342.14471956037
1753,149028.17023949197
1754,192318.07792880252
1755,170087.76484242067
1756,127994.54497566968
1757,119245.21035531934
1758,147391.3056941714
1759,159313.63547913765
1760,163143.6007587541
1761,144187.68880422966
1762,178364.794654729
1763,167122.8447713717
1764,118032.25281539938
1765,182710.47587814694
1766,169689.27901156168
1767,215527.30853400566
1768,145497.22454612012
1769,179901.00801119965
1770,153666.78178122005
1771,126524.20960417217
1772,130971.4971151312
1773,134958.2741053597
1774,125075.06536024896
1775,141424.14972698098
1776,122438.64837289574
1777,114271.47849173528
1778,140404.04414419498
1779,120616.71663557133
1780,173732.0674760367
1781,130656.3243919342
1782,94037.87812446075
1783,138104.19563092652
1784,105322.26425276966
1785,118478.78513995961
1786,149079.06983840073
1787,175873.8755683368
1788,57415.9347465084
1789,101235.04403021926
1790,83967.81075547506
1791,189481.69234830342
1792,153255.3263116624
1793,128618.05566704425
1794,149312.82867866248
1795,133492.6225734445
1796,129111.34684073777
1797,119613.52685034426
1798,121885.44316985623
1799,112627.53174774015
1800,124617.43337536714
1801,121609.69808674784
1802,139323.34764873286
1803,153065.7542886569
1804,147266.01180536224
1805,138208.03411269898
1806,120422.1386098339
1807,137885.19463680478
1808,121328.83358241271
1809,121797.67657381902
1810,141286.91798656483
1811,97615.0262266845
1812,92220.97169024052
1813,122047.12624088858
1814,93141.28648669129
1815,53318.74643398159
1816,97256.57548445031
1817,110316.60964729116
1818,146710.4405395723
1819,126523.5038200868
1820,51735.723476555344
1821,117337.84356218853
1822,148219.61001313268
1823,44636.024020967365
1824,131531.46164800756
1825,142247.46931329282
1826,108293.5876489652
1827,101891.06740554013
1828,141614.61388778716
1829,124910.02386391078
1830,141596.05674732305
1831,151289.3752140337
1832,98142.2721725437
1833,150737.36030368402
1834,119040.51303436066
1835,134165.9944577271
1836,124202.98574701963
1837,93255.43357261016
1838,118918.4183697655
1839,97596.41206998307
1840,170599.52331270502
1841,141172.51064777115
1842,86720.21636510879
1843,138356.27100794856
1844,137439.45213545582
1845,135515.11666321568
1846,154359.80923637468
1847,170539.4433133694
1848,53966.11600218597
1849,115513.20052691674
1850,117278.46875502577
1851,157058.88969217063
1852,123311.54604494048
1853,133694.36030384156
1854,171438.86679696533
1855,150083.39122208313
1856,219322.03588199403
1857,153115.82944119122
1858,135467.84495726056
1859,117013.3811269628
1860,152497.3186671523
1861,117552.26862979314
1862,316394.15793224744
1863,310181.04224624555
1864,310181.04224624555
1865,324012.89955697965
1866,327952.69128853886
1867,242874.1234718717
1868,302671.1851336213
1869,205489.86371926375
1870,238478.42385860987
1871,253023.4474055617
1872,166410.08725994904
1873,237510.66966384999
1874,144918.29105009252
1875,204406.39322480824
1876,193394.00190612068
1877,207750.63538908173
1878,200013.57220839267
1879,133099.1004762979
1880,138047.4959066825
1881,249484.95618363417
1882,245916.53969716097
1883,194344.31889125987
1884,205161.66934217984
1885,248183.8199640885
1886,295412.4355027018
1887,204413.00300082008
1888,286511.91802550765
1889,158428.1859675964
1890,130202.41816101491
1891,138103.01378043927
1892,104651.50519354852
1893,128273.23928897383
1894,131358.5458917689
1895,135497.73243298096
1896,130926.1036930648
1897,119604.06602763604
1898,112050.20973725946
1899,155052.02449224578
1900,148606.3121535108
1901,166528.52446202227
1902,137781.38464498043
1903,216845.0457698278
1904,139410.3230753263
1905,192610.2500963626
1906,171141.27925370785
1907,207165.82293659257
1908,106729.97493095562
1909,133999.92654046154
1910,116970.3538255141
1911,213685.73325392717
1912,291120.49489273765
1913,143436.1712858507
1914,53360.36612570197
1915,338524.67245808436
1916,68009.16814353628
1917,253894.14040225017
1918,145509.35765213866
1919,169566.52108039038
1920,148542.41013109617
1921,442482.28222868836
1922,321498.02286089916
1923,217280.53346240398
1924,208386.9682390631
1925,208481.28734882182
1926,407491.6930673851
1927,136173.17211376154
1928,157088.4334392656
1929,124361.62522318994
1930,136905.85484660196
1931,143409.40828142653
1932,132926.29004348
1933,178414.40985855556
1934,179533.80369573654
1935,169552.10254893746
1936,181022.38393028404
1937,178511.17632271812
1938,174559.8310489441
1939,254096.15865799377
1940,180239.09780327723
1941,174450.91542170275
1942,182904.59701193302
1943,205675.33119471942
1944,363498.4182880687
1945,386722.9481288765
1946,147620.47007812755
1947,309809.50919397874
1948,176198.23175947418
1949,238492.94858505196
1950,187536.2204911053
1951,260329.66031465525
1952,208107.77274166106
1953,169842.10190299235
1954,195774.0867013463
1955,129173.21793420505
1956,252119.34169624659
1957,150568.49569787993
1958,322561.4997159956
1959,142506.76441228177
1960,115292.17879507653
1961,121069.49505642099
1962,96951.65478364725
1963,106402.96070618462
1964,105065.77518411579
1965,143424.49066019303
1966,145292.0531462957
1967,294854.1915912973
1968,436482.84389404976
1969,399625.2589583999
1970,435783.74368035456
1971,458268.3484137457
1972,396604.01278336055
1973,266934.15579856077
1974,323629.89132552175
1975,475638.3733280339
1976,275315.14306384086
1977,387499.7142758531
1978,370966.67906729283
1979,323335.5324992386
1980,188740.97110409336
1981,353793.94258730055
1982,229688.12287981983
1983,214436.86306296094
1984,164033.40421781986
1985,216472.51621566422
1986,214503.43326088454
1987,167743.10344665844
1988,176729.95948530495
1989,193123.40435347392
1990,221373.31374447703
1991,248118.3749632825
1992,216773.58691573786
1993,168147.3687867312
1994,233560.70490161498
1995,186181.6188977629
1996,246450.57495726983
1997,324449.7998417162
1998,351582.18092292384
1999,262057.22340080573
2000,311405.8758717913
2001,265210.95394547435
2002,242516.4766771386
2003,267284.85034344345
2004,281296.061621979
2005,229316.38705405686
2006,229460.11957216603
2007,250812.92518813285
2008,217264.11608909687
2009,194058.29894633617
2010,197978.24915629416
2011,137260.95252056242
2012,179152.12307123942
2013,182542.242525296
2014,179179.45746331572
2015,204012.29685095715
2016,192833.37045916883
2017,200301.95987599986
2018,126902.06331979187
2019,134302.68434540115
2020,108999.50060042205
2021,108966.01874052777
2022,181815.07994641707
2023,139017.21018973854
2024,250317.6299071454
2025,350764.52977226995
2026,175735.83416596332
2027,153615.8339376661
2028,153098.81356787018
2029,169058.1546227682
2030,277750.69653164607
2031,245386.5727575306
2032,272263.7907755758
2033,275701.75013596093
2034,168123.48674012182
2035,217474.18361548398
2036,184790.19992453547
2037,190633.566367721
2038,293094.06024256116
2039,230708.31486709707
2040,333144.59641043574
2041,282887.17174343474
2042,208629.02325388446
2043,168012.72413849115
2044,167692.12449239483
2045,207977.7609990482
2046,136447.92619134276
2047,141937.2544748883
2048,139469.1378509754
2049,132179.901141064
2050,178804.10351774876
2051,111457.28514750344
2052,124399.25154883944
2053,147083.0579478495
2054,90036.13404575424
2055,158365.81492537342
2056,144844.0494769153
2057,115089.55342041625
2058,227083.0240608565
2059,134128.34040065805
2060,168426.7844788886
2061,178167.63283009626
2062,128487.96504348872
2063,115418.72581692316
2064,141488.22374478378
2065,120503.18330208243
2066,172745.8827064593
2067,121339.73731568972
2068,132265.62168177922
2069,85618.14605701531
2070,108590.6138421672
2071,99734.12013126751
2072,117070.96049359639
2073,140440.81018987397
2074,189382.78827441228
2075,153089.83393759988
2076,121113.01017054252
2077,149299.5429346708
2078,127038.9181069131
2079,131763.12257646795
2080,115037.30603084718
2081,125808.73394750129
2082,128192.70204855707
2083,138075.38193561064
2084,107080.2451301406
2085,120257.84299067449
2086,134533.32040682444
2087,112658.73298816751
2088,101989.87812383671
2089,74148.08132508022
2090,130093.74152071973
2091,122260.43558186633
2092,121545.97821705979
2093,118874.2360036252
2094,124080.02569768907
2095,143021.89971870248
2096,80367.4410241672
2097,97739.93542156152
2098,145083.8509358212
2099,59142.60046019702
2100,86493.07665263438
2101,116436.5955378041
2102,119715.2695606641
2103,100262.03576078813
2104,132790.91791547142
2105,126199.57644473661
2106,69460.16275467238
2107,214871.60716473058
2108,112137.00741901535
2109,106858.68980198022
2110,140865.65316814423
2111,152645.0868104949
2112,140510.89140528507
2113,118080.11765754971
2114,113654.26952641236
2115,171002.6653596776
2116,115159.03711178758
2117,152475.83032925683
2118,125277.99528836753
2119,112461.99785770474
2120,115051.47110884529
2121,86306.009726776
2122,117596.17161338458
2123,91235.24204250403
2124,175209.79180162816
2125,127607.5198704025
2126,146753.3696453183
2127,159346.11384643783
2128,125205.92795045284
2129,99714.24832758478
2130,142584.02793357035
2131,146018.39826908408
2132,112685.43078744134
2133,125675.0572290868
2134,122928.51933485162
2135,94009.1611066497
2136,73147.20746756122
2137,107768.48018512275
2138,127790.80059842044
2139,148840.8568226473
2140,145280.1423560569
2141,150077.32937080774
2142,131314.88849865037
2143,145511.2254460105
2144,135276.1691139128
2145,137721.28165659012
2146,161906.64925701753
2147,141622.33284386655
2148,135227.90768080548
2149,158344.2388803115
2150,225926.7396699819
2151,121819.04634799952
2152,176179.74476480458
2153,171083.15413816585
2154,105986.31521575215
2155,137779.3051705896
2156,275235.4701692459
2157,230885.84640609263
2158,228454.47854749838
2159,208574.52758687708
2160,169872.79833947093
2161,241273.71624413907
2162,336435.2182964361
2163,349834.69018686935
2164,259862.54712427373
2165,197697.33344172465
2166,149000.36639798433
2167,214512.2488977164
2168,203665.6206643435
2169,197911.70361880402
2170,225360.38864446658
2171,158371.13349984126
2172,133283.41624175062
2173,175542.7687626863
2174,226079.76719680714
2175,299236.4231618661
2176,319900.63762656145
2177,236603.23726059805
2178,208534.0600178781
2179,141449.20882181384
2180,217722.75617502365
2181,191758.4223480838
2182,225073.15435301562
2183,190562.02801827306
2184,125600.06358716328
2185,121401.14164472878
2186,149288.41409005428
2187,154847.34191885352
2188,157344.40455730088
2189,238595.62072828508
2190,82324.06913724443
2191,80242.0970039936
2192,89548.65879402464
2193,97440.08590387678
2194,108291.11550545467
2195,112356.2239936455
2196,105979.37988811493
2197,123576.87688044902
2198,157529.86891123583
2199,177035.648582565
2200,138467.90972907317
2201,139244.74411619394
2202,214812.63137331183
2203,143061.61382108222
2204,183479.60048227487
2205,102148.60541759685
2206,136860.07887453793
2207,213903.94155502922
2208,246871.29806548049
2209,215567.78070814424
2210,115074.46391925194
2211,119256.4166267318
2212,121459.53859448308
2213,105676.59317889526
2214,130417.23402980849
2215,99630.28284737557
2216,148211.2214162124
2217,90397.37030365714
2218,77535.99515440063
2219,67850.04781847629
2220,66305.68801766507
2221,342568.1929267775
2222,260597.86984740023
2223,302078.23435377225
2224,214923.50511151896
2225,120650.41225094837
2226,200197.82498439852
2227,208174.3058328443
2228,265230.93105001224
2229,252423.59784491648
2230,154429.98650640648
2231,215188.20984885478
2232,178693.62851626764
2233,177831.15983066557
2234,241091.02165277116
2235,224455.14975413965
2236,259927.28423160838
2237,345312.30781507917
2238,201986.0755730621
2239,102763.2773672468
2240,158062.69985721516
2241,175089.48969488323
2242,126081.56181333232
2243,128623.76628901137
2244,104926.50731263819
2245,100237.42105685621
2246,145532.39748585856
2247,113427.43547412503
2248,125699.36933948653
2249,125556.86803816067
2250,132038.6631170545
2251,127898.64190327641
2252,172623.78520714387
2253,153305.93150374087
2254,177845.4521349185
2255,193374.6311757068
2256,183999.51101712318
2257,209470.57685445284
2258,163060.88058136235
2259,171931.21868490355
2260,169964.9532482191
2261,179701.16694942635
2262,203940.29098391763
2263,374441.0833452119
2264,438931.1717198525
2265,176784.34139427272
2266,281194.56001024455
2267,349505.6957082514
2268,408524.2325541342
2269,149420.99868115678
2270,194075.72658919974
2271,217501.63978166788
2272,207199.5735623099
2273,164999.30433294585
2274,178377.06215260766
2275,169947.27481387896
2276,191390.44052068415
2277,180877.2874386906
2278,143923.00670075958
2279,127109.2211848128
2280,122405.9727425576
2281,173888.90310494602
2282,188200.65856558093
2283,103513.44256540554
2284,111681.17455432971
2285,145289.46773763333
2286,123770.87222093795
2287,362041.3207586343
2288,271475.34307750606
2289,393996.48973381583
2290,452549.36431066116
2291,326182.5310106725
2292,435397.8015560848
2293,472585.4460425773
2294,408532.25199776224
2295,444716.4706230228
2296,276659.2714580976
2297,324540.24586562027
2298,342878.21357437683
2299,394414.6465590965
2300,333035.73722215666
2301,299661.6485993563
2302,244546.14931768933
2303,236385.37456117212
2304,243807.60096207802
2305,189084.39921716918
2306,184805.55860501804
2307,191797.00360936075
2308,221831.58339654974
2309,284137.21038843016
2310,220200.28949318657
2311,193458.23602278729
2312,172845.74718857827
2313,176016.9561024581
2314,164644.26024083258
2315,178781.85538723588
2316,197825.97291522834
2317,181893.87683278148
2318,182605.5414380313
2319,175415.97574281303
2320,192591.73195203827
2321,253079.78351171518
2322,165687.2997376367
2323,182738.25897112963
2324,174759.35138940788
2325,210471.6453719388
2326,166319.08210503098
2327,210033.07726755945
2328,233116.98062604916
2329,188090.66915476165
2330,181889.7539287438
2331,385319.86450482067
2332,403427.3664463393
2333,327152.55214031436
2334,248939.84362681606
2335,258166.93982908624
2336,347017.32481297717
2337,217125.92218565597
2338,279357.5648434465
2339,225742.38860468735
2340,411803.22419736965
2341,229876.35275209608
2342,238375.0190386567
2343,225653.57586247375
2344,228711.95349495643
2345,243641.51893651538
2346,219282.02179593148
2347,206958.06104162216
2348,236832.7806768964
2349,180204.4230482842
2350,304896.07282942976
2351,259473.5943738399
2352,252295.7791743987
2353,250135.51007851883
2354,133711.27440728844
2355,145508.0238627029
2356,152084.787716878
2357,200924.2770536942
2358,195289.79425124434
2359,135035.23217228876
2360,115947.03634538682
2361,143459.0767457823
2362,263495.0893965553
2363,132959.86752972833
2364,164623.1402411984
2365,228393.6657598221
2366,199021.12305000972
2367,223685.67988830188
2368,211980.14977908475
2369,219442.00538908975
2370,171914.2639453414
2371,174332.27697888593
2372,190790.34632338095
2373,276977.8203765313
2374,302281.2694105313
2375,262010.94520966348
2376,279622.3821085269
2377,346533.6776507882
2378,145479.33890362777
2379,200583.5630008311
2380,146853.48569985238
2381,166889.45663950586
2382,201353.80633980938
2383,199714.8879360601
2384,240604.94022732708
2385,162311.15454471356
2386,135049.83593832565
2387,137998.99378945478
2388,105631.93104707277
2389,120570.89469639122
2390,143384.94468154092
2391,145770.07542167453
2392,112641.1558642007
2393,166181.03553023335
2394,142737.48256051587
2395,203358.56429027976
2396,150574.49539497812
2397,216487.52922771135
2398,132022.79377686037
2399,59520.4373654526
2400,59467.119703856195
2401,108694.2234869014
2402,139024.5060253392
2403,131659.36221564232
2404,149420.98423081887
2405,161658.9581293416
2406,141166.62323388853
2407,121700.20430237456
2408,143619.5935996133
2409,123050.88933143546
2410,170465.67539615577
2411,118488.36231801525
2412,153896.8959571886
2413,129186.24481742462
2414,140203.50239865147
2415,129662.16319084252
2416,123261.02402747484
2417,132649.26818681828
2418,127537.25870912313
2419,121097.80903002033
2420,130025.42556966832
2421,149319.49972877975
2422,111749.01589837208
2423,113994.75654964556
2424,158671.5037141685
2425,205531.20496556547
2426,127839.00773054999
2427,132012.15964901252
2428,181880.206006277
2429,119872.57918525147
2430,137292.9872518376
2431,110659.33642474213
2432,142145.14254750172
2433,143520.51296320086
2434,135254.50775653904
2435,154678.09619834612
2436,113138.45299499853
2437,108508.61657308751
2438,126081.8339183042
2439,106783.05118331569
2440,118529.63298945161
2441,97720.42502225834
2442,99273.72457199704
2443,123060.11087306487
2444,125597.67321446241
2445,85907.95834301868
2446,134050.34822520017
2447,188745.90848176705
2448,140105.41677326566
2449,109192.33607143679
2450,144194.15047994643
2451,133716.27301058127
2452,204998.04522793967
2453,95888.88475182741
2454,129157.7905412325
2455,123477.72889161535
2456,124928.4627381593
2457,128064.23595065792
2458,132105.3830435512
2459,112281.38495073328
2460,139123.4485998224
2461,122555.22059538246
2462,136330.80829129333
2463,124987.19601993036
2464,175145.70718001397
2465,137754.89145933994
2466,115557.38352254865
2467,137101.06423138495
2468,74968.41954954751
2469,69892.12251656181
2470,191891.07260035086
2471,217119.50337242085
2472,163246.45536335604
2473,115792.59795222773
2474,80997.35593068998
2475,216544.76497881973
2476,114007.91154800626
2477,124930.78292959215
2478,145074.60217668195
2479,104768.79613464115
2480,163013.0278298062
2481,130056.65209318465
2482,131140.07648897436
2483,116174.0675333296
2484,125767.73280798201
2485,122507.27641155614
2486,166675.67948225222
2487,183705.5907198675
2488,164337.10461393767
2489,153103.16077049082
2490,161138.99189432146
2491,93702.28982030734
2492,185666.56364792545
2493,155774.7165033334
2494,148973.5547290154
2495,93776.76728367731
2496,248656.89448736573
2497,153236.19928512492
2498,110023.22203456405
2499,91377.85525292478
2500,134992.2550604757
2501,137036.2937255351
2502,151401.33655887717
2503,101835.4200800536
2504,164859.0441137146
2505,226520.84292192274
2506,260124.6784188387
2507,277404.90283753537
2508,263487.4894840056
2509,221653.2041752259
2510,221059.79634186986
2511,175790.8090028975
2512,204959.882156852
2513,217160.78529634027
2514,279905.9474848499
2515,148785.93465790089
2516,168262.81370807733
2517,142671.38212952536
2518,157827.307380843
2519,220167.4246500089
2520,211288.81634051492
2521,190860.27601803627
2522,225642.50217510248
2523,124649.52893402314
2524,132837.2842059611
2525,149030.87711743783
2526,134529.26952119102
2527,120864.6135807877
2528,130632.82076187528
2529,126054.56752695233
2530,124947.26739397575
2531,245480.58443326465
2532,226465.46314740655
2533,194252.6003644582
2534,232255.4893585389
2535,325010.5378533604
2536,243446.19673450923
2537,235674.69591698103
2538,180396.12659016022
2539,188359.3351584499
2540,172260.40542849124
2541,180092.67066071412
2542,173102.4079191825
2543,131455.20321271004
2544,122501.30385771324
2545,138581.48946871233
2546,130890.42696468605
2547,143746.42223932047
2548,152398.36376899813
2549,164174.12239421235
2550,337057.60011055286
2551,140897.92999636522
2552,123794.89711531761
2553,77274.96397386526
2554,108334.16673626634
2555,124559.90698060294
2556,99859.81872474686
2557,116117.90056885872
2558,161598.2143650005
2559,129477.8150069488
2560,144808.42614767962
2561,144425.18544664452
2562,125354.90150700435
2563,143462.13711089815
2564,192545.2598117667
2565,141984.35725094657
2566,165426.499985746
2567,128367.61374889029
2568,195361.9510050406
2569,198861.52989286283
2570,116388.15740505146
2571,183562.23006755658
2572,157509.6531790809
2573,215793.71182086552
2574,245467.0104181812
2575,132387.92983294508
2576,111243.23463329098
2577,156504.00713994444
2578,83799.4661055253
2579,62275.05059144912
2580,120083.11846556937
2581,111794.38840111258
2582,109051.62456833861
2583,285026.6263509869
2584,164961.8739654249
2585,191426.74189263524
2586,209176.4597717559
2587,206176.10777981975
2588,150921.11915260492
2589,154291.47736197972
2590,217263.33652133733
2591,205623.59932235302
2592,213244.2334163855
2593,268039.77708206966
2594,176636.89704927738
2595,210022.01636423037
2596,312974.33505360025
2597,192265.708309963
2598,279944.5362320272
2599,326780.24405994493
2600,184871.31080218268
2601,149811.72987612788
2602,80704.30498061748
2603,91613.74801653174
2604,89085.73368937528
2605,77152.78240642807
2606,148973.12505060853
2607,197325.17986808586
2608,201006.0445748527
2609,161099.65687837644
2610,111077.34694414928
2611,122439.06170564964
2612,156666.62109166244
2613,133287.54119683662
2614,126292.20052219214
2615,156141.03976825922
2616,150176.88987098972
2617,189929.24023781414
2618,183234.2659794609
2619,197438.13392720948
2620,187832.02754920896
2621,177137.3039397737
2622,187934.48594264858
2623,246594.81777859852
2624,294136.15062743885
2625,303703.9367636104
2626,169948.7551943094
2627,160837.98000840825
2628,479607.8873911553
2629,502286.36639510974
2630,348673.2844087486
2631,471464.12794751156
2632,456123.00026044634
2633,305335.1921779935
2634,406181.034218618
2635,158090.3644997562
2636,182817.19173630394
2637,182580.09124085717
2638,246865.5871724397
2639,186302.85670421648
2640,152544.68985250412
2641,107590.48186866469
2642,187245.33353664752
2643,97622.74024298384
2644,130109.43032319087
2645,108169.9414750639
2646,93644.28362526152
2647,104411.07806994041
2648,142783.81656872804
2649,148846.40857735433
2650,143628.43640248064
2651,142282.4041772279
2652,444047.94550589204
2653,242827.09243431012
2654,247676.0291527465
2655,403748.64590108633
2656,332137.75946317945
2657,362995.0936374933
2658,297390.44428229076
2659,297927.5006411687
2660,370133.35538309976
2661,364808.8938783533
2662,352915.718140389
2663,295725.6609989136
2664,278617.5343391225
2665,322874.4998258443
2666,287013.15140555473
2667,165622.78295826275
2668,176958.17427991272
2669,178138.6811947007
2670,275130.08986428665
2671,182060.86159014073
2672,192924.61717372833
2673,214627.90372003464
2674,208089.19167575528
2675,165593.777297281
2676,188502.87582229613
2677,195412.9038338016
2678,246416.9737516069
2679,273086.1914765017
2680,278865.12051958515
2681,429013.7455826181
2682,320136.61381763243
2683,505644.8787114702
2684,318182.29394957557
2685,335897.48308466154
2686,253142.80676489518
2687,335348.9645599227
2688,217858.7412111152
2689,210738.80672525932
2690,457619.5483302508
2691,188171.89821994127
2692,135536.0666345238
2693,199309.62000282246
2694,132664.25154980022
2695,196362.4984510524
2696,185601.3965721821
2697,192676.61406121223
2698,195524.50655905434
2699,171466.0895250088
2700,156828.7376467729
2701,157319.80228492044
2702,114954.3593998019
2703,126823.52124932363
2704,138192.96540674797
2705,118141.25700988804
2706,123252.49901003271
2707,128305.43846701767
2708,133347.70754048935
2709,109006.73777404813
2710,128653.63090881552
2711,270247.16112629615
2712,386080.5870156241
2713,174551.8582418548
2714,149747.18553326445
2715,169208.88865216164
2716,153125.5279633462
2717,187348.90470509263
2718,235101.73498493092
2719,158027.55223131963
2720,177264.51763774
2721,133093.11274071288
2722,162382.67362236892
2723,146372.06683386432
2724,126104.82064634438
2725,134630.6877464767
2726,151256.87028575674
2727,177152.72786241828
2728,175659.3927259519
2729,144621.0279359992
2730,143011.56338228798
2731,136361.07769608812
2732,126998.42998327252
2733,155172.18477971817
