MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF
120,2,3.295836866004329,8.675734219544788,1,1,0,3,0,2,0,12,2,2,4,2,7,5,1999,1999,1,1,8,8,2,0.0,2,4,2,2,4,4,2,1051.0,1,0.0,354.0,1405.0,1,0,1,4,1337,0,0.0,1337,1.0,0.0,2,0,2,0.6931471805599453,2,5,6,1,1,1,1999.0,0,2.0,511.0,5,5,2,203,4.23410650459726,0.0,0.0,0.0,0.0,3,4,1,0.0,6,2010,8,4,2742.0
160,4,3.091042453358316,7.427144133408616,1,1,3,3,0,4,0,2,2,2,3,5,6,5,1971,1971,1,1,6,6,1,6.22455842927536,3,4,1,4,4,4,5,156.0,6,0.0,327.0,483.0,1,4,1,4,483,504,0.0,987,0.0,0.0,1,1,2,0.6931471805599453,3,5,6,0,3,5,1971.0,3,1.0,264.0,5,5,2,275,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,2,2010,0,4,966.0
160,4,3.091042453358316,7.427144133408616,1,1,3,3,0,4,0,2,2,2,3,5,5,5,1971,1971,1,1,6,6,1,6.20050917404269,3,4,1,4,4,4,5,300.0,6,0.0,225.0,525.0,1,4,1,4,525,567,0.0,1092,0.0,0.0,1,1,3,0.6931471805599453,3,6,6,0,3,5,1997.0,3,1.0,320.0,5,5,2,0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,3,2010,8,4,1050.0
160,3,3.218875824868201,7.732369222284388,1,1,3,3,0,2,0,13,2,2,3,5,6,6,1975,1975,1,1,9,2,2,0.0,3,4,1,4,4,4,0,514.0,6,0.0,341.0,855.0,1,4,1,4,855,601,0.0,1456,0.0,0.0,2,1,3,0.6931471805599453,2,6,6,1,5,1,1975.0,3,2.0,440.0,5,5,2,173,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,6,2010,8,4,1710.0
120,3,3.218875824868201,7.732369222284388,1,1,3,3,0,2,0,13,2,2,3,2,7,6,1975,1975,1,1,9,2,2,0.0,3,4,1,2,4,4,6,0.0,6,0.0,836.0,836.0,1,0,1,4,836,0,0.0,836,0.0,0.0,1,0,2,0.6931471805599453,3,4,6,0,3,1,1975.0,3,1.0,308.0,5,5,2,0,3.4339872044851463,0.0,0.0,0.0,0.0,3,4,1,0.0,6,2010,8,4,1672.0
60,3,4.634728988229636,9.46179923427044,1,1,0,3,0,4,0,16,2,2,0,5,9,5,2009,2010,1,1,12,13,3,5.093750200806762,0,4,2,0,4,4,6,0.0,6,0.0,1590.0,1590.0,1,0,1,4,1627,707,0.0,2334,0.0,0.0,2,1,3,0.6931471805599453,0,10,6,1,2,1,2009.0,0,3.0,751.0,5,5,2,144,4.897839799950911,0.0,0.0,0.0,0.0,3,4,1,0.0,1,2010,6,5,3217.0
20,3,4.553876891600541,9.46374151045109,1,1,0,3,0,0,0,16,2,2,0,2,8,5,2009,2010,1,1,12,13,3,5.54907608489522,2,4,2,2,4,4,6,0.0,6,0.0,1544.0,1544.0,1,0,1,4,1544,0,0.0,1544,0.0,0.0,2,0,3,0.6931471805599453,2,7,6,0,3,1,2009.0,2,3.0,868.0,5,5,2,0,3.58351893845611,0.0,0.0,0.0,0.0,3,4,1,0.0,6,2010,6,5,3088.0
20,3,4.51085950651685,9.351926736038054,1,1,3,3,0,4,0,16,4,2,0,2,9,5,2005,2005,3,1,12,13,1,6.423246963533519,2,4,2,0,4,4,2,110.0,6,0.0,1588.0,1698.0,1,0,1,4,1698,0,0.0,1698,0.0,0.0,2,0,3,0.6931471805599453,0,7,6,1,2,1,2005.0,0,3.0,730.0,5,5,2,192,4.31748811353631,0.0,0.0,0.0,0.0,3,4,1,0.0,6,2010,8,4,3396.0
20,3,4.382026634673881,9.555559953069064,1,1,0,3,0,4,0,16,2,2,0,2,8,5,2005,2006,3,1,5,5,1,5.484796933490655,2,4,2,0,4,4,2,28.0,6,0.0,1794.0,1822.0,1,0,1,4,1822,0,0.0,1822,0.0,0.0,2,0,3,0.6931471805599453,0,8,6,1,2,1,2005.0,2,3.0,678.0,5,5,2,0,4.787491742782046,0.0,0.0,0.0,0.0,3,4,1,0.0,2,2010,8,4,3644.0
20,3,4.709530201312334,9.568084743872936,1,1,3,1,0,4,1,16,2,2,0,2,9,5,2003,2004,3,1,12,13,1,6.999422467507961,0,4,2,0,4,1,2,1373.0,6,0.0,1473.0,2846.0,1,0,1,4,2696,0,0.0,2696,1.0,0.0,2,1,3,0.6931471805599453,0,10,6,2,2,1,2003.0,0,3.0,958.0,5,5,2,220,5.017279836814924,0.0,0.0,0.0,0.0,3,4,1,0.0,6,2010,8,4,5542.0
60,3,4.663439094112067,9.521568058002975,1,1,3,3,0,0,0,16,2,2,0,5,8,5,2002,2002,1,1,12,13,1,5.4510384535657,2,4,2,2,4,1,2,578.0,6,0.0,1093.0,1671.0,1,0,1,4,1687,563,0.0,2250,1.0,0.0,2,1,3,0.6931471805599453,2,7,6,1,0,1,2002.0,0,3.0,756.0,5,5,2,238,4.875197323201151,0.0,0.0,0.0,0.0,3,4,1,0.0,6,2010,8,4,3358.0
120,3,3.737669618283368,8.872487182278038,1,1,0,3,0,4,0,16,2,2,4,2,8,5,2006,2006,1,1,12,13,3,5.187385805840755,2,4,2,2,4,2,2,24.0,6,0.0,1346.0,1370.0,1,0,1,4,1370,0,0.0,1370,0.0,0.0,2,0,2,0.6931471805599453,2,6,6,1,2,1,2006.0,2,2.0,484.0,5,5,2,120,3.912023005428146,0.0,0.0,0.0,0.0,3,4,1,0.0,4,2010,8,4,2740.0
20,3,4.61512051684126,9.825255704266556,1,1,0,3,0,0,0,8,2,2,0,2,6,5,2005,2005,1,1,12,13,2,0.0,2,4,2,2,4,4,6,0.0,6,0.0,1324.0,1324.0,1,0,1,4,1324,0,0.0,1324,0.0,0.0,2,0,3,0.6931471805599453,2,6,6,0,3,1,2005.0,0,2.0,430.0,5,5,2,36,3.1780538303479458,0.0,0.0,0.0,0.0,3,4,1,0.0,1,2010,8,4,2648.0
120,3,3.784189633918261,8.07215530818825,1,1,3,3,0,4,0,0,2,2,4,2,7,5,2006,2006,1,1,12,13,1,2.70805020110221,2,4,2,2,4,0,2,16.0,6,0.0,1129.0,1145.0,1,0,1,4,1145,0,0.0,1145,0.0,0.0,2,0,2,0.6931471805599453,2,6,6,0,3,1,2006.0,0,2.0,437.0,5,5,2,100,4.762173934797756,0.0,0.0,0.0,0.0,3,4,1,0.0,1,2010,8,4,2290.0
80,3,4.219507705176107,9.495594499353295,1,1,0,3,0,4,0,8,2,2,0,7,7,5,2004,2004,1,1,12,13,2,0.0,2,4,2,2,4,4,2,326.0,6,0.0,58.0,384.0,1,0,1,4,744,630,0.0,1374,1.0,0.0,2,1,3,0.6931471805599453,2,7,6,1,2,3,2004.0,0,2.0,400.0,5,5,2,100,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,6,2010,8,4,1128.0
60,3,4.158883083359672,9.056956065076823,1,1,0,3,0,4,0,8,2,2,0,5,7,5,2004,2004,1,1,12,13,2,0.0,2,4,2,2,4,4,6,0.0,6,0.0,847.0,847.0,1,0,1,4,847,886,0.0,1733,0.0,0.0,2,1,3,0.6931471805599453,2,7,6,1,2,3,2004.0,0,2.0,433.0,5,5,2,144,3.8918202981106265,0.0,0.0,0.0,0.0,3,4,1,0.0,4,2010,8,4,1694.0
60,3,4.110873864173311,9.76617760157152,1,1,1,3,0,1,0,15,2,2,0,5,8,5,1998,1998,3,1,12,13,1,4.74493212836325,2,4,2,0,4,4,6,0.0,6,0.0,1629.0,1629.0,1,0,1,4,1645,830,0.0,2475,0.0,0.0,2,1,4,0.6931471805599453,2,7,6,1,5,1,1998.0,0,3.0,962.0,5,5,2,23,5.153291594497779,0.0,0.0,5.54907608489522,0.0,3,4,1,0.0,1,2010,8,4,3274.0
20,3,4.30406509320417,9.10364563330522,1,1,3,3,0,4,0,21,2,2,0,2,8,5,2005,2006,1,1,12,13,1,5.424950017481403,2,4,2,2,4,3,6,0.0,6,0.0,1595.0,1595.0,1,0,1,4,1595,0,0.0,1595,0.0,0.0,2,0,2,0.6931471805599453,2,6,6,1,2,1,2005.0,2,3.0,880.0,5,5,2,144,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,5,2010,8,4,3190.0
20,1,4.532599493153256,9.128696382935672,1,1,3,3,0,4,0,21,2,2,0,2,7,5,2009,2010,3,1,12,13,2,0.0,2,4,2,2,4,4,6,0.0,6,0.0,1218.0,1218.0,1,0,1,4,1218,0,0.0,1218,0.0,0.0,2,0,2,0.6931471805599453,2,4,6,0,3,1,2009.0,2,2.0,676.0,5,5,2,0,4.919980925828125,0.0,0.0,0.0,0.0,3,4,1,0.0,4,2010,6,5,2436.0
20,1,4.442651256490317,9.25349564229011,1,1,3,3,0,0,0,21,2,2,0,2,6,5,2005,2005,1,1,12,13,2,0.0,2,4,2,0,4,4,2,1414.0,6,0.0,54.0,1468.0,1,0,1,4,1468,0,0.0,1468,1.0,0.0,2,0,2,0.6931471805599453,2,6,6,1,2,1,2005.0,0,2.0,528.0,5,5,2,0,4.634728988229636,0.0,0.0,5.37989735354046,0.0,3,4,1,0.0,5,2010,8,4,2936.0
60,3,4.262679877041316,9.386056829718,1,1,3,3,0,4,0,20,2,2,0,5,7,5,2004,2004,1,1,12,13,1,4.812184355372417,2,4,2,2,4,0,6,0.0,6,0.0,831.0,831.0,1,0,1,4,831,828,0.0,1659,0.0,0.0,2,1,3,0.6931471805599453,2,8,6,0,3,1,2004.0,2,2.0,484.0,5,5,2,144,4.23410650459726,0.0,0.0,0.0,0.0,3,4,1,0.0,4,2010,8,4,1662.0
30,2,4.262679877041316,9.19023970026918,1,1,3,3,0,0,0,20,1,2,0,2,5,5,1920,1950,1,1,13,14,2,0.0,3,1,0,4,4,4,6,0.0,6,0.0,816.0,816.0,1,4,0,0,1012,0,0.0,1012,0.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,3,5,1920.0,3,1.0,429.0,5,5,2,121,0.0,4.394449154672439,0.0,0.0,0.0,3,4,1,0.0,4,2010,8,4,1828.0
20,3,3.688879454113936,9.642836819135375,1,1,0,3,0,1,0,19,7,2,0,2,6,6,1974,2002,3,1,9,10,0,5.525452939131784,3,2,1,4,4,1,1,126.0,2,6.756932389247553,223.0,1208.0,1,0,1,4,1494,0,0.0,1494,1.0,0.0,2,0,3,0.6931471805599453,3,7,6,2,1,1,1974.0,0,2.0,461.0,5,5,2,296,0.0,5.231108616854587,0.0,0.0,0.0,3,0,1,0.0,4,2010,8,0,2702.0
60,3,4.454347296253507,9.483720659717104,1,1,0,3,0,4,0,15,2,2,0,5,8,5,1993,1993,1,1,6,7,1,6.22455842927536,2,4,2,2,4,4,3,250.0,2,6.889591308354466,0.0,1231.0,1,0,1,4,1251,1098,0.0,2349,1.0,0.0,2,1,4,0.6931471805599453,2,9,6,1,5,1,1993.0,2,3.0,762.0,5,5,2,32,4.875197323201151,0.0,0.0,0.0,0.0,3,4,1,0.0,6,2010,8,4,2482.0
60,3,4.48863636973214,9.317848579691468,1,1,3,3,0,4,0,15,2,2,0,5,8,5,1992,1993,1,1,6,6,1,5.198497031265826,2,4,2,2,4,4,2,1129.0,6,0.0,261.0,1390.0,1,0,1,4,1402,823,0.0,2225,1.0,0.0,2,1,4,0.6931471805599453,2,7,6,1,5,1,1992.0,2,3.0,713.0,5,5,2,198,3.4339872044851463,0.0,0.0,0.0,0.0,3,4,1,0.0,6,2010,8,4,2792.0
120,1,3.258096538021482,8.483843211734683,1,1,0,3,0,1,0,21,2,2,4,2,7,5,2004,2005,1,1,8,8,2,0.0,2,4,2,0,4,0,2,1298.0,6,0.0,190.0,1488.0,1,0,1,4,1488,0,0.0,1488,1.0,0.0,2,0,2,0.6931471805599453,2,6,6,1,2,1,2004.0,0,2.0,506.0,5,5,2,168,3.9318256327243257,0.0,0.0,0.0,0.0,3,4,1,0.0,3,2010,8,4,2976.0
160,1,3.688879454113936,8.165079258805068,1,2,3,3,0,4,0,21,2,2,4,5,7,5,2004,2004,1,1,12,13,2,0.0,2,4,2,2,4,4,6,0.0,6,0.0,840.0,840.0,1,0,1,4,840,840,0.0,1680,0.0,0.0,2,1,2,0.6931471805599453,2,3,6,0,3,1,2004.0,2,2.0,588.0,5,5,2,0,4.718498871295094,0.0,0.0,0.0,0.0,3,4,1,0.0,1,2010,8,4,1680.0
160,1,3.4339872044851463,8.075893630298857,1,2,3,3,0,4,0,21,2,2,4,5,7,5,2004,2004,1,1,8,8,1,4.795790545596741,2,4,2,2,4,0,2,280.0,6,0.0,320.0,600.0,1,0,1,4,600,600,0.0,1200,0.0,0.0,2,1,2,0.6931471805599453,2,4,6,0,3,5,2004.0,2,2.0,480.0,5,5,2,0,5.153291594497779,0.0,0.0,0.0,0.0,3,4,1,0.0,4,2010,3,4,1200.0
160,1,3.218875824868201,7.841885928984623,1,2,3,3,0,4,0,21,2,2,3,5,7,5,2004,2005,1,1,8,8,2,0.0,2,4,2,2,4,4,2,368.0,0,3.7612001156935615,190.0,600.0,1,0,1,4,600,600,0.0,1200,1.0,0.0,2,1,2,0.6931471805599453,2,4,6,0,3,5,2004.0,2,2.0,480.0,5,5,2,0,5.153291594497779,0.0,0.0,0.0,0.0,3,4,1,0.0,2,2010,8,4,1200.0
160,1,3.218875824868201,7.841885928984623,1,2,3,3,0,4,0,21,2,2,3,5,6,5,2005,2005,1,1,12,13,1,5.37989735354046,2,4,2,2,4,4,2,376.0,6,0.0,224.0,600.0,1,0,1,4,600,636,0.0,1236,1.0,0.0,2,1,2,0.6931471805599453,2,4,6,0,3,5,2005.0,2,2.0,480.0,5,5,2,0,5.117993812416755,0.0,0.0,0.0,0.0,3,4,1,0.0,5,2010,8,4,1200.0
160,1,4.219507705176107,8.000014093678072,1,1,3,3,0,0,0,21,2,2,4,5,6,5,2000,2000,1,1,8,8,1,7.05617528410041,2,4,2,2,4,4,2,466.0,6,0.0,290.0,756.0,1,0,1,4,756,756,0.0,1512,1.0,0.0,2,1,2,0.6931471805599453,2,5,6,0,3,5,2000.0,3,2.0,440.0,5,5,2,0,3.49650756146648,0.0,0.0,0.0,0.0,3,4,1,0.0,5,2010,8,4,1512.0
160,1,4.219507705176107,7.784889295655098,1,1,0,3,0,2,0,21,2,2,4,5,7,5,2003,2003,1,1,12,13,2,0.0,2,4,2,2,4,4,2,244.0,6,0.0,286.0,530.0,1,0,1,4,530,550,0.0,1080,0.0,0.0,2,1,2,0.6931471805599453,2,4,6,0,3,1,2003.0,2,2.0,496.0,5,5,2,0,3.9318256327243257,0.0,0.0,0.0,0.0,3,4,1,0.0,6,2010,8,4,1060.0
20,1,4.060443010546419,9.461410325931231,1,2,0,3,0,4,0,21,2,2,0,2,8,5,2010,2010,1,1,5,5,2,0.0,2,4,2,0,3,4,2,1032.0,6,0.0,610.0,1642.0,1,0,1,4,1418,0,0.0,1418,1.0,0.0,1,1,1,0.6931471805599453,2,6,6,1,2,1,2010.0,2,3.0,852.0,5,5,2,160,5.262690188904886,0.0,5.41610040220442,0.0,0.0,3,4,1,0.0,4,2010,6,5,3060.0
60,1,4.23410650459726,8.906528917594517,1,1,0,3,0,4,0,21,2,2,0,5,8,5,2000,2000,1,1,12,13,2,0.0,2,4,2,2,4,4,2,484.0,6,0.0,491.0,975.0,1,0,1,4,975,873,0.0,1848,1.0,0.0,2,1,3,0.6931471805599453,2,7,6,1,5,1,2000.0,2,2.0,592.0,5,5,2,280,5.220355825078324,0.0,0.0,0.0,0.0,3,4,1,0.0,4,2010,8,4,1950.0
20,1,4.394449154672439,8.987321812850125,1,1,3,3,0,4,0,21,2,2,0,2,7,5,2002,2002,1,1,12,13,2,0.0,2,4,2,2,4,4,2,833.0,6,0.0,659.0,1492.0,1,0,1,4,1492,0,0.0,1492,1.0,0.0,2,0,3,0.6931471805599453,2,6,6,1,2,1,2002.0,2,2.0,596.0,5,5,2,277,4.927253685157205,0.0,0.0,0.0,0.0,3,4,1,0.0,4,2010,8,4,2984.0
20,3,4.219507705176107,9.25502688959859,1,1,0,3,0,4,0,14,2,2,0,2,6,6,1967,1967,3,1,6,6,1,4.795790545596741,3,4,1,4,4,4,2,506.0,6,0.0,1323.0,1829.0,1,2,1,4,1829,0,0.0,1829,1.0,0.0,2,0,4,0.6931471805599453,3,8,6,0,3,1,1967.0,2,2.0,535.0,5,5,2,0,4.343805421853684,0.0,0.0,0.0,0.0,3,4,1,0.0,5,2010,8,4,3658.0
60,3,4.394449154672439,9.286560397887593,1,1,3,3,0,4,0,14,2,2,0,5,6,5,1993,1993,1,1,8,8,2,0.0,3,4,2,2,4,2,2,1137.0,6,0.0,143.0,1280.0,1,0,1,4,1280,1215,0.0,2495,1.0,0.0,2,1,4,0.6931471805599453,2,9,6,1,5,1,1993.0,3,2.0,660.0,5,5,2,224,3.49650756146648,0.0,0.0,0.0,0.0,3,4,1,0.0,3,2010,8,4,2560.0
50,3,4.219507705176107,9.843631385382762,1,1,0,3,0,4,0,14,2,2,0,0,6,5,1978,1978,1,1,8,8,2,0.0,3,4,2,2,4,2,0,687.0,3,3.8501476017100575,491.0,1224.0,1,4,1,4,1287,604,0.0,1891,0.0,0.6931471805599453,3,0,3,0.6931471805599453,3,7,6,1,5,1,1978.0,2,2.0,678.0,5,5,2,0,4.248495242049359,0.0,0.0,0.0,0.0,3,4,1,0.0,4,2010,8,4,2511.0
60,3,4.394449154672439,9.169622538697624,1,1,3,3,0,4,0,14,2,2,0,5,6,6,1971,1971,1,1,8,8,2,0.0,3,4,1,4,4,4,0,329.0,6,0.0,386.0,715.0,1,4,1,4,930,715,0.0,1645,0.0,0.0,1,2,4,0.6931471805599453,3,7,6,0,3,1,1971.0,2,2.0,441.0,5,5,2,0,4.3694478524670215,0.0,0.0,0.0,0.0,3,1,1,0.0,6,2010,8,4,1645.0
20,3,4.394449154672439,9.169622538697624,1,1,3,3,0,4,0,12,2,2,0,2,5,5,1966,1966,3,1,12,13,1,5.153291594497779,3,4,1,4,4,4,5,698.0,6,0.0,534.0,1232.0,1,4,1,4,1232,0,0.0,1232,1.0,0.0,1,1,3,0.6931471805599453,3,6,6,0,3,1,1966.0,2,2.0,490.0,5,5,2,0,5.41610040220442,0.0,0.0,0.0,0.0,3,4,1,0.0,4,2010,8,4,2464.0
20,3,4.51085950651685,9.200391041122517,1,1,3,3,0,0,0,12,2,2,0,2,5,5,1966,1966,3,1,6,6,2,0.0,3,4,2,2,4,4,1,1059.0,6,0.0,150.0,1209.0,1,2,1,4,1209,0,0.0,1209,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,1,1966.0,2,2.0,504.0,5,5,2,0,0.0,4.795790545596741,0.0,0.0,0.0,3,4,1,0.0,4,2010,3,4,2418.0
20,3,4.48863636973214,9.177920480720072,1,1,3,3,0,4,0,12,2,2,0,2,5,6,1967,1967,1,1,13,10,1,5.594711379601839,3,4,1,4,4,4,1,1010.0,6,0.0,500.0,1510.0,1,0,1,4,1510,0,0.0,1510,1.0,0.0,2,0,3,0.6931471805599453,2,6,6,0,3,1,1967.0,2,2.0,517.0,5,5,2,0,3.713572066704308,0.0,0.0,5.3230099791384085,0.0,3,0,1,0.0,4,2010,8,4,3020.0
80,3,4.219507705176107,9.268703615273097,1,2,0,3,0,4,0,12,2,2,0,7,6,5,1964,1964,1,1,6,6,2,0.0,3,4,1,4,4,4,6,0.0,6,0.0,533.0,533.0,1,4,1,4,1131,644,0.0,1775,0.0,0.0,2,0,3,0.6931471805599453,3,8,6,0,3,1,1964.0,3,2.0,480.0,5,5,2,0,5.153291594497779,0.0,0.0,0.0,0.0,3,4,1,0.0,5,2010,0,3,1664.0
90,3,4.59511985013459,9.4925826756776,1,1,0,3,0,4,0,12,2,2,2,2,5,6,1962,2001,3,1,6,6,1,4.976733742420574,3,4,1,4,4,4,1,1500.0,6,0.0,228.0,1728.0,1,4,1,4,1728,0,0.0,1728,2.0,0.0,2,0,6,1.0986122886681098,3,10,6,0,3,6,0.0,1,0.0,0.0,3,3,2,0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,1,2010,7,0,3456.0
50,3,4.23410650459726,9.182455168486648,1,1,3,3,0,4,0,12,2,2,0,0,5,7,1952,2002,1,1,8,8,1,5.583496308781699,2,4,1,4,4,4,3,670.0,6,0.0,470.0,1140.0,1,2,1,4,1929,532,0.0,2461,0.0,0.0,2,0,3,0.6931471805599453,3,7,3,2,2,5,1994.0,3,2.0,400.0,5,5,2,0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.0,3,2010,8,4,3069.0
50,3,4.795790545596741,9.761981590241948,1,1,3,3,0,0,0,12,0,2,0,0,6,6,1949,1950,1,1,8,8,3,5.831882477283517,3,2,1,4,4,4,5,300.0,6,0.0,482.0,782.0,1,4,1,4,1019,537,0.0,1556,0.0,0.0,2,0,3,0.6931471805599453,3,6,6,1,2,1,1949.0,3,2.0,470.0,5,5,2,0,0.0,5.017279836814924,0.0,0.0,0.0,3,4,1,0.0,1,2010,8,4,1801.0
