Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
14407,Molchat Doma,Небеса и Ад (Heaven and Hell),44.0,0.433,0.1621671107786739,11.0,-0.3702831986674469,1,35.45973547037339,0.04121285299808557,0.12998643197016346,0.4492800436493525,0.115,-0.36622531347994663,578.4755828900646,4
14408,Welshly Arms,Indestructible,53.0,0.674,-0.37200210948831075,2.0,0.25709543250970435,0,27.547450483457755,0.34621777863135195,1.1299993615504809e-06,-1.177886915114474,0.782,1.6528274912118508,475.8287507076469,4
14409,Phora,Traumatized (feat. Toosii),47.0,0.581,0.08947868728874918,10.0,-0.24550829980981456,0,2.262438320275294,0.7547842314287575,0.003912336819915625,-0.215652373808131,0.652,-1.1680260527488957,460.2521048295162,4
14410,girlhouse,knuckle tattoo,43.0,0.502,1.160407638824208,7.0,0.5022474906453697,1,29.584923522972694,0.5065797019100886,0.12998643197016346,-1.1953764301315721,0.204,0.6425188206317985,461.0542267456183,4
14411,Savatage,Edge of Thorns,42.0,0.407,-0.12108245699088359,7.0,-0.736116762257058,1,26.454326605116265,0.1439037422545773,0.00011899292006166954,0.6301542708971113,0.303,-1.045239901053456,596.7914208498644,4
14412,Haricharan,Jagadananda Karaka,15.0,0.597,-0.038197707495859635,2.0,-0.8120677360502794,1,13.350956596040108,0.6603854497789253,2.9299570763384403e-05,-0.9016031084569232,0.804,1.003550615996219,272.16500677998954,4
14413,Kate Tempest,The Beigeness,37.0,0.887,0.8295405460085552,-1.0,0.2936948522318531,1,5.376315181101177,0.5265637428171437,3.6599330236342185e-05,-0.5526486904220749,0.67,-0.1059819254078064,434.4847523216436,4
14414,SID,声色,37.0,0.408,-0.45596295780735313,5.0,1.0887782726674744,1,32.785810301301595,0.4372556458607444,0.003912336819915625,-0.6613685526985932,0.269,-1.8396209478985397,551.059887852491,4
14415,Sleep Token,The Offering,52.0,0.48,0.8634323682321988,6.0,0.095847555693433,1,20.96392109180101,0.1487300187364134,0.054393483830331636,-0.8479123239806896,0.377,0.49302891186302167,591.3146370588166,4
14416,Fortisakharof,נעליים,26.0,0.623,0.13779718441394825,9.0,-1.3318045340281814,1,23.92287265854884,0.1707692932017028,7.339973062331815e-06,-1.177886915114474,0.676,-0.8629613098433722,523.4500931320961,4
14417,Pearl Jam,Sirens,63.0,0.523,0.7846902119921033,3.0,0.40209476802466876,1,35.71301024963394,0.1456530197761306,1.2099926795590514e-05,-0.05385702224695799,0.475,1.0886782494308824,583.3695226869501,4
14418,R3HAB,Thinking About You (with Winona Oak) - Acoustic,46.0,0.523,-1.4108825078920046,6.0,-0.8377016300619425,0,32.05025479952565,0.852243209752116,3.219948159112848e-05,0.13845096657947153,0.235,-0.009752054142517312,408.12008036851114,4
14419,Thomas Csorba,Dallas Girl,37.0,0.489,-0.4476608160818499,-1.0,0.07288601588697853,1,32.05025479952565,0.7067376614721954,0.03159556158975056,-0.09000558407506673,0.357,0.1683105400463568,528.2811751330914,4
14420,Foo Fighters,Congregation,53.0,0.405,1.1484587794278354,2.0,0.5610742376924956,1,23.363940094857597,0.03828138310379931,2.6299654161063693e-05,-1.3249382868729243,0.575,0.9996971903223304,558.4863471921225,4
14421,Jaialai,Victor's Belt,32.0,0.558,-0.3549582827318144,5.0,-0.44074351256726835,1,32.361412252030675,0.09427893606438764,0.11064652008706366,-0.7421772905136235,0.776,0.9462337107382791,436.634858892416,4
14422,"The Weeknd, Ariana Grande",Save Your Tears (with Ariana Grande) (Remix),90.5,0.65,0.6633352335493301,-1.0,0.8728859367322339,1,30.768284052798375,0.2780648883260618,2.4399702324842172e-05,-0.798686668550996,0.593,-0.06729348308793304,272.16500677998954,4
14423,Lucifer,Pull Away/So Many Times,36.0,0.302,-0.038197707495859635,9.0,0.4836632037589985,1,20.16088385314812,0.286025850598323,0.00012999155073226194,1.0343988506633848,0.489,0.9568789810603627,562.1387729022078,4
14424,Pop Will Eat Itself,Can U Dig It?,4.0,0.654,1.0303364557718324,9.0,0.1956065614871345,0,11.037405768148254,0.12682651410769996,0.003912336819915625,0.9909100555657814,0.684,0.29989716944262074,441.9502234415093,4
14425,TOOL,The Grudge,60.0,0.423,0.5024887278509776,2.0,-0.07188158883005119,1,26.737253014625274,0.05451361778496419,0.12998643197016346,0.9740793548538048,0.307,-0.8940836718611651,642.1158702356091,5
14426,Purity Ring,Better Off Alone,54.0,0.599,1.0361837894611168,8.0,0.3638397028026352,0,30.580104583957677,0.4946087443248701,0.12998643197016346,0.6224446502499082,0.488,0.5535164546789718,481.6637831516918,4
14427,wave to earth,daisy.,33.0,0.442,-0.5175684171215237,6.0,0.49937909162809285,0,31.151677517834337,0.7126935967201602,9.769952273860854e-06,1.1719269123674407,0.643,2.2917069395710765,467.43983570080974,4
14428,Lost & Lonesome,Buffalo Nichols,13.0,0.363,-1.5916631414191742,1.0,-1.0079038502943507,1,28.900898817953237,0.9746985699800031,0.00011899292006166954,-0.5831993154440697,0.24,-1.2862920438120131,272.16500677998954,4
14429,Napoleon,Above & Below - Instrumental,35.0,0.203,1.5688692922324357,7.0,0.5921480207775763,1,13.262423575284148,0.03572631975416113,0.12998643197016346,-0.5375239794774405,0.505,2.052846049450048,509.7322826739543,4
14430,Miri Mesika,Birkat HaMelech (The King's Bless),15.0,0.523,-0.9869558253866603,9.0,-0.310362277664773,0,23.865778859693087,0.7518472981024874,3.969921197585631e-05,-0.8963581873343365,0.506,0.14357567184426295,508.80251571705105,4
14431,The Wise Man's Fear,Firefall,30.0,0.302,1.639652708154144,5.0,1.0837547069016578,1,6.578904086157328,0.05383212612087284,0.0013091426986281878,1.2536775808579508,0.0931,0.4514545571225197,453.0562878936788,4
14432,The Teskey Brothers,So Caught Up,51.0,0.744,-0.005484236258738101,4.0,0.1801597429197852,0,38.312708325351515,0.6641852195344209,0.0005598432585140913,1.1582090603923103,0.896,-0.7735875762155363,478.07217028394365,4
14433,Disturbed,Stricken,73.0,0.404,1.5115362953135636,8.0,1.7190675617763307,1,5.128178829852154,0.04398553243354769,0.011335509663745602,0.9684041281372905,0.29,1.5997647281808063,495.2039983683492,4
14434,Adi Ulmansky,איך לאהוב אותי,23.0,0.689,-0.7298385671241174,4.0,-0.17915860100014275,0,23.25527313318295,0.9105748491234573,0.003912336819915625,0.24230818437536972,0.396,-0.17971940161434422,448.7660860626614,4
14435,Craig Morgan,That's What I Love About Sunday,62.0,0.6,-0.5820048206270514,8.0,0.26066573279349836,1,30.768284052798375,0.7824294185879082,0.003912336819915625,-0.5224986699754086,0.417,0.6300776664530344,272.16500677998954,4
14436,The All-American Rejects,"Swing, Swing",68.0,0.553,0.10873881194627161,7.0,0.4127905243682011,1,31.445552026665826,0.04016597700493017,0.12044615307586716,-1.9226849307820373,0.318,0.2650820754586801,482.9772251359271,4
14437,Clairo,4EVER,71.0,0.75,-0.4807448004308329,9.0,-0.11903128040131769,0,35.08648819339672,0.3659305710022972,0.005504820634444992,0.050531239604610145,0.584,-0.64495088133174,399.493429232572,4
14438,Westside Gunn,The Hurt Business (feat. M V P) - Remix,35.0,0.46,0.9491196281744657,7.0,0.4712341828534882,1,3.3669920303298646,0.7780490361481425,0.003912336819915625,-0.07787891329001942,0.557,1.410666612016358,542.9779001027574,4
14439,whenyoung,Given Up,31.0,0.506,0.7016339388136942,7.0,1.2001139457117282,1,16.778241975805773,0.11548003502915455,2.149976887831274e-05,-0.912124773811497,0.32,0.673899087140607,442.25219049768424,4
14440,Ryan Culwell,Head Like A Hole,44.0,0.561,-0.3592271410186251,4.0,0.24544730784335067,0,25.574793483542617,0.8531600939554697,1.5199884481170589e-05,-0.5526486904220749,0.164,-0.2510908697411116,479.58315233127195,4
14441,Bryan Adams,Cuts Like A Knife,35.0,0.468,-0.9487145227352707,7.0,-1.9275260852734797,1,38.16648219533605,0.2709886026170327,4.479989964829972e-06,1.8305615995558788,0.588,-0.8963167361643176,272.16500677998954,4
14442,Dudu Aharon,סליחה,30.0,0.703,-1.1244724505208143,4.0,-0.5724013393484257,0,24.569420898749417,0.7942293073037289,0.003912336819915625,1.3198996021990475,0.559,0.2681906552487084,412.4718172190677,4
14443,The Revisit Project,Rough and Straight,17.0,0.524,-0.1301826259160688,1.0,0.2639160130448994,1,11.123346792582954,0.2892489483762225,0.12998643197016346,-0.8789513580552383,0.745,-0.9413855588314047,611.4695413509982,4
14444,Luke Smith,It's Time,37.0,0.764,-1.2076506448986362,7.0,-1.223056965975145,0,5.917124750741119,0.5677411370845432,0.009465064615699025,1.8966777336033496,0.765,-1.8295956990412543,567.4504383644443,4
14445,Warfect,Left to Rot,17.0,0.445,0.8521108449841028,2.0,-0.9902343935085862,1,20.78958857404212,0.10353988054484065,0.126632650933366,0.3303955394091196,0.617,1.446207304815522,606.5945927882971,4
14446,The Wrecks,James Dean,52.0,0.383,0.9032491043307532,4.0,1.1242392262099317,0,5.586560968933135,0.11344471940382815,0.003912336819915625,1.134826501285146,0.688,1.7587351780651852,445.7218863820802,4
14447,With Confidence,Big Cat Judgement Day,56.0,0.538,0.5395448745425921,1.0,0.4100258178796163,1,24.271255552049706,0.10291424665715065,0.003912336819915625,-0.7046710569458083,0.735,-0.8957482288254174,389.11052414449034,4
14448,Nirvana,Lake Of Fire,67.0,0.541,-0.34212005605665774,1.0,-0.6371343458445994,0,5.586560968933135,0.651868391517377,4.019919200165429e-05,1.534312985370206,0.68,0.8110848327865045,419.49135867142724,4
14449,Killitorous,Married with Children,25.0,0.401,1.639652708154144,5.0,1.5996944467071064,1,6.060569329882849,0.02196689235027742,0.12998643197016346,-1.09203073858885,0.103,0.16814400769161394,443.08577047790646,4
14450,Sublime With Rome,Take It or Leave It,56.0,0.677,0.10391538285940942,9.0,0.2603409434590375,1,3.6764570718490006,0.33231913958490966,0.003912336819915625,-0.030140020513815723,0.828,1.3379901112407142,482.50699476795154,4
14451,1349,I Am Abomination,32.0,0.176,1.4736033870960041,10.0,0.8020256273116623,0,6.493464328153713,0.01437425957118835,0.12998643197016346,0.4404686592556888,0.0512,0.12695702312721024,500.50674321131777,4
14452,The Dose,Cold Hands,36.0,0.61,-0.07525438832091728,2.0,-0.43170970422819194,1,30.673905708413855,0.232079441680639,0.022739486969489426,-0.05385702224695799,0.315,0.1681773145629155,508.35519078691425,4
14453,POORSTACY,Nothing Left,53.0,0.527,1.5369532770988732,11.0,1.566571287021372,0,5.26313019405161,0.09109766915626988,8.929601299235809e-05,1.380265436956253,0.131,0.4894764788286189,349.60263156904296,4
14454,Julien Baker,Souvenir,61.0,0.605,-1.458542082295874,6.0,-0.9612238139637794,0,37.877353130563236,0.908963921656376,0.12998643197016346,-0.7869471653216247,0.181,-0.39259179527662574,460.9414279493654,4
14455,Hagalaz' Runedance,The Dawning,41.0,0.588,-0.9205398938190086,11.0,-0.8597858216314965,0,17.06455521236839,0.04501234229354264,0.12998643197016346,-0.7504072174939467,0.411,-0.0004721174480737104,541.9843171162796,4
14456,Run The Jewels,the ground below (feat. Royal Blood) - Royal Jewels Mix,54.0,0.594,0.8975427442187609,7.0,0.1570160625745733,1,4.999975000124999,0.17391161230706317,8.429964467749692e-06,1.1009645208769139,0.531,-1.1428321354670041,416.09133612705756,4
14457,Vektor,Activate,35.0,0.552,1.6202704922258346,1.0,1.5322493898175125,0,5.681785898943756,0.0482028452835046,0.12998643197016346,1.198681846529428,0.328,-0.579514922315685,458.57169559404775,4
14458,Brandon Jack & The Artifacts,four days,29.0,0.516,1.3797778267065897,2.0,1.1616425026480226,1,15.527709197062157,0.3032969672889398,0.054866901440840096,-0.0067235173009854345,0.957,1.5004316348956024,361.01108016236844,4
14459,Jayshri Prakash,Samagana Lolanae,17.0,0.666,0.07030801938585543,5.0,1.2518944198268633,0,13.642378685147541,0.39895560882429015,0.003912336819915625,-0.4200432005503102,0.475,0.9454207336717965,272.16500677998954,4
14460,Shane Tyler,The Clouds Cleared the Way,40.0,0.786,-0.16186207169070896,6.0,-0.46885174557119735,0,19.047256242738232,0.6179746605865644,0.12998643197016346,1.1898629023173166,0.823,-0.06931008727746245,493.9635614091388,4
14461,Inhaler,Who's Your Money On? (Plastic House),53.0,0.318,-0.21999210613711456,5.0,0.0023480353766398127,0,25.509553327721232,0.1733588062497643,0.12998643197016346,-1.27041884289639,0.172,0.20052358518912708,618.7083319303208,4
14462,Hacktivist,Reprogram,42.0,0.523,1.600946560865274,-1.0,1.4479998969646792,1,5.102014785638849,0.10743370709889666,3.1399950702103197e-06,-1.174014924282775,0.404,0.6161948454726032,521.6521829725243,4
14463,Disturbed,Are You Ready,61.0,0.392,1.556083558442133,7.0,2.211427927988594,1,9.345707049466828,0.047474593985234,0.003912336819915625,0.9853321061642949,0.521,2.2406107598433023,511.5466743123251,4
14464,SMOKIN’theJAZZ,Look up at the sky,36.0,0.699,-0.07525438832091728,5.0,-0.9847720450893231,1,25.12499685937539,0.23633315009350025,0.0002149768908122576,-0.6455267265114109,0.862,-0.3205023228466369,527.2105841122691,4
14465,"Seamus Blake, Chris Cheek",A Little Evil,34.0,0.603,-1.0684061450396105,-1.0,-1.008484207887631,1,30.486875400140235,0.8895920362277262,0.025960101669531634,-1.276426810256044,0.627,0.2786815769695757,272.16500677998954,4
14466,King Solomon Hicks,421 South Main,32.0,0.458,1.1723814432166342,6.0,1.0933542451849454,0,29.497654936432554,0.10800822982552907,0.12998643197016346,1.2074030907491655,0.776,0.521336960533256,405.06789554345085,4
14467,Drones,Epitaph,13.0,0.361,1.1009122732193426,6.0,1.4263389196995588,1,19.083605274708496,0.025611583299749885,0.0003289458913675014,1.3010582735962972,0.427,1.363837938376929,427.89134134730983,4
14468,The Stone Foxes,I Know Who You Are,31.0,0.492,-0.13926104045764323,11.0,-0.26470052121725424,1,14.727323603481539,0.180082266921874,0.12998643197016346,-0.6773159454285033,0.35,1.085476062118067,438.0684877961436,4
14469,Ron Gallo,Kill the Medicine Man,32.0,0.41,0.6524463830368119,9.0,0.28482127358948894,1,15.266942489427642,0.38121494795541994,0.0002149768908122576,0.03922520442448396,0.284,-1.1254396606312327,392.0675962126939,4
14470,Ramones,Sheena Is a Punk Rocker - 2001 Remaster,17.0,0.534,0.891842474494491,-1.0,0.35943813748045206,1,32.361412252030675,0.59720926198264,0.003912336819915625,-0.8240287573034614,0.792,1.661553061073184,409.6828041302197,4
14471,Teddy Wilson,As Times Goes By,38.0,0.44,-1.5449371699011143,8.0,-1.7076447359785405,1,21.504913872819937,0.9553712362070034,0.12998643197016346,1.055407743436196,0.287,-1.1069637648553519,272.16500677998954,4
14472,Gary Clark Jr.,This Land,47.0,0.506,1.2144865747806408,10.0,1.7018989577239114,0,16.50137786505173,0.2668401648721945,8.089672777148101e-05,-1.2744227815266853,0.279,-1.4968877750429508,584.5228823579108,4
14473,Khia,Ka$H Only,27.0,0.955,0.790275380268275,11.0,0.7217645658799128,0,9.80382545269164,0.08485557944181443,0.003912336819915625,0.7750437057708298,0.3,-0.657584826200394,489.8683496614167,4
14474,Orla Gartland,Zombie!,52.0,0.525,0.21627781284519865,7.0,0.39213151009704605,1,4.36679315810848,0.18926772617208537,1.1799930380547674e-05,-1.0105832166695028,0.62,-1.2226821518699085,420.8218150238887,4
14475,Eyal Golan,אתה המלך,34.0,0.589,-0.9522148227034034,-1.0,0.4833072043629048,0,33.8971560286092,0.6811284607689079,0.003912336819915625,-0.4343931292205156,0.254,0.27083975993883674,520.9731279058451,4
14476,Imagine Dragons,Whatever It Takes,80.0,0.672,-0.17984539122764312,10.0,0.7205865652163769,0,32.15330696762162,0.3308030640323625,0.003912336819915625,-0.4343931292205156,0.556,0.48957082010314157,448.5978154204499,4
14477,Cedric Burnside,Coldwater,34.0,0.604,-0.3677490511522831,4.0,0.07048154692608836,1,38.16648219533605,0.6796884385859236,4.3899036423200584e-05,-0.6297896732908114,0.375,-0.6203126442914185,497.13680209777266,4
14478,Far Caspian,Warning Sign,43.0,0.579,-0.15735271019629446,-1.0,-0.5314107483492335,0,25.44464517442304,0.7172580900088796,0.12998643197016346,0.6680152274781234,0.437,1.1153326736730333,415.6067853151582,4
14479,Overmono,If U Ever,38.0,0.829,-1.1309806311704371,-1.0,-1.7801976907661616,0,7.999936000511996,0.9325532029819292,0.12998643197016346,-0.5831993154440697,0.406,0.4273095010279395,536.9646170838447,4
14480,Brandon's Three,the point above,55.0,0.45,-1.9747092945483633,2.0,-2.455467977303669,0,26.454326605116265,0.9542743681516225,0.12998643197016346,-0.9421681167557384,0.167,-0.7191709773158506,272.16500677998954,4
14481,Nathan Goshen,הכל פה יגמר,43.0,0.634,-0.1347245508628408,5.0,0.6421773922634144,0,11.600793494275008,0.7617411603093273,0.003912336819915625,-0.13929699937980652,0.414,-0.5453688062810441,437.3625498370888,4
14482,Shamshad Begum,Boojh Mera Kya Naam Re,7.0,0.493,-0.5979096155059992,8.0,0.2740195662553158,1,12.95320008808176,0.9367505120898476,0.00033194490019508615,0.7474297853692166,0.931,2.019812155167064,272.16500677998954,4
14483,"Sachet Tandon, Sachet-Parampara","Bekhayali (From ""Kabir Singh"")",63.0,0.308,-0.4807448004308329,9.0,0.6589584058722464,0,23.363940094857597,0.7663094323935531,0.003912336819915625,1.2203044519488568,0.345,1.5466480270714564,272.16500677998954,3
14484,Sutej Singh,The Comeback Trail,13.0,0.358,0.4919540186742435,11.0,0.047458996476922505,1,26.040988515924067,0.0594392195276313,0.12998643197016346,0.40467752687527414,0.278,0.6463437575341225,634.0346993658943,4
14485,Bumpin Uglies,Florida Showers,46.0,0.674,-0.5256947472544533,6.0,-0.5066258190651298,1,19.60745867728084,0.6868285455319991,8.899603973497398e-05,0.1168854442866455,0.498,0.8543441258605549,495.29082365818164,4
14486,Bfb Da Packman,Honey Pack (feat. Lil Yachty & DDG) - Remix,54.0,0.566,-0.32492844512610336,4.0,0.39384640098611057,1,2.710019756044022,0.6782422886028333,0.003912336819915625,0.78184558966,0.347,1.8840557881521232,481.0737989123914,4
14487,Blu DeTiger,Figure It Out,62.0,0.747,-0.6058315098369199,8.0,0.31220317288101396,0,3.460195639461456,0.7899791694555567,0.00042490971308038804,1.2737996897048844,0.585,-0.8559450424106834,405.36156699914216,4
14488,Scarecrow Blues Hip Hop,Left Behind,36.0,0.798,-0.005484236258738101,11.0,-0.08488240617219754,0,3.460195639461456,0.8267029409449644,2.3299728559216373e-05,-0.6297896732908114,0.771,-0.6971154945403324,465.1161145348546,4
14489,"Kumar Sanu, Alka Yagnik",Mera Dil Bhi Kitna Pagal Hai,50.0,0.474,-0.8194973043053727,8.0,-0.7458206710035392,1,33.111486374623354,0.8983508895715263,0.003912336819915625,-0.9439461161891632,0.759,-0.699461593778179,272.16500677998954,4
14490,Belle Mt.,Hollow (Acoustic),44.0,0.499,-1.6420295212796872,11.0,-0.6348837774077546,1,27.700063710146534,0.9367505120898476,4.589989465982234e-06,-0.8359425113600047,0.239,1.7176957742190349,272.16500677998954,3
14491,Sleep,Dragonaut,53.0,0.352,-0.20220299946109394,5.0,-1.3231356590511352,1,24.095804920363364,0.13644089897625872,0.12998643197016346,0.2523410237622197,0.464,0.12118242207260348,585.7986002031756,4
14492,Faith Healer,Julien Baker,44.0,0.413,-0.3206173108770467,4.0,0.09766955576416601,1,31.445552026665826,0.5593444710406983,0.0013990209137073409,-0.2682241735224195,0.412,1.1116089317227356,272.16500677998954,3
14493,So It Begins,Fenrir,44.0,0.257,1.607381400656296,1.0,2.0294753655967273,1,4.716958882269424,0.05934472140399942,0.010544213875671154,1.4002837578448848,0.139,-0.734109914107245,521.632054229799,4
14494,The Bobby Fuller Four,I Fought the Law - Single Version,57.0,0.593,0.5501852133306414,7.0,0.5405773625542362,1,31.346979718504123,0.47176939803165335,2.2199975358036466e-06,-1.7201930270597783,0.962,0.9140339638043975,371.9677405367299,4
14495,KALEO,All the Pretty Girls,69.0,0.466,-0.8268410174734893,1.0,0.16668463160214045,1,33.111486374623354,0.8554437239434944,6.219980655880213e-06,-0.4343931292205156,0.352,-1.8413835989042049,519.5122712698902,4
14496,Hollywood Undead,California Dreaming,57.0,0.503,1.498866343237245,7.0,1.9998965422539126,1,5.681785898943756,0.03161518257760823,0.003912336819915625,1.1300705633372263,0.254,-0.9364313021099598,484.53586038599866,4
14497,"Pritam, Arijit Singh",Ik Vaari Aa,60.0,0.512,0.281112519443714,4.0,0.7858397505522204,0,18.726241081627684,0.673131549726529,0.003912336819915625,1.936626939376102,0.428,0.26567120267840794,272.16500677998954,4
14498,Otherkin,Treat Me So Bad,32.0,0.413,0.8691022346422452,8.0,1.103912038098537,1,27.623546310875387,0.019574338205844317,0.12998643197016346,-0.8054196882835992,0.547,-1.10231290427074,433.39012448370346,4
14499,Amusement Parks On Fire,Our Goal to Realise,31.0,0.282,0.598358476519399,-1.0,1.5344489644014354,0,19.88032047076599,0.01744609261642446,0.003912336819915625,1.7138364786226246,0.387,-2.0287249255456565,444.48059575194054,3
14500,White Zombie,More Human Than Human,61.0,0.673,1.1544300926220767,1.0,0.12977708498287333,1,14.144071512425567,0.07159598824832772,0.12998643197016346,-0.6773159454285033,0.54,-0.6785010960248323,518.4206785999185,4
14501,Avik Ganguly,Mon Kharaper Bristi,16.0,0.628,-1.308826923419822,11.0,-1.383687549761631,0,31.54474622251664,0.9672740270857945,0.12998643197016346,0.6605336183467124,0.333,-0.1756044218328324,428.52887884015473,1
14502,N.O.R.E.,Superthug,48.0,0.845,1.2144865747806408,2.0,0.8454493463291948,1,5.434753071994174,0.19712555233629556,9.74995246905895e-06,-1.84023524557036,0.367,-0.9024117898056213,548.0510925087186,4
14503,Joan Baez,Oh Happy Day - Live At The Woodstock Music & Art Fair / 1969,29.0,0.408,-1.2695501700889729,9.0,-1.5448156725727,1,18.587015111243286,0.8622224830047667,0.003912336819915625,1.8120146267921167,0.538,-0.020426195520110883,520.9165000266357,4
14504,Rema,Bounce,59.0,0.463,0.7846902119921033,11.0,0.11412915040154761,0,19.569088667540754,0.31312143008640425,0.003912336819915625,-0.4343931292205156,0.625,-0.1771649092316611,433.3393589324653,4
14505,The Jealous Sound,Hope For Us,34.0,0.654,0.22618977564891993,9.0,0.5895432772809145,1,32.678670631678706,0.25145814537998395,0.0003509384139107235,-1.1355840538324136,0.716,0.5217121942640977,500.4667821144576,4
14506,Perturbator,"She Is Young, She Is Beautiful, She Is Next",47.0,0.448,1.6138227100296958,-1.0,2.4655033817557688,0,22.42102195018049,0.21260548396179263,0.12998643197016346,-0.8668360129199729,0.102,0.4920231399933481,552.1593972758229,4
14507,Altin Gün,Leyla,43.0,0.462,0.28613973646940727,1.0,-0.5063885636414431,1,29.1536689892423,0.2386966383854674,0.12998643197016346,0.004873400112358003,0.858,-0.8780743069518777,444.69540137042117,4
14508,Venom,Black Metal,50.0,0.291,0.3113616980382577,1.0,-1.1346066809944495,1,17.98528803438787,0.0971883540383245,6.839976607306671e-06,1.0910409775747705,0.446,-1.5627344297259176,470.8428612605271,4
14509,Gentle Giant,Pantagruel's Nativity,33.0,0.32,-1.2968215898024047,4.0,-1.8821453911938735,0,27.32165787820005,0.5896368539970367,0.12998643197016346,-0.4200432005503102,0.218,0.6317033022508274,640.6769856955999,4
14510,Migrant Motel,Bad Machine,28.0,0.666,0.30630584472287875,4.0,-0.13040116783517322,0,7.575700184089514,0.28724299653959895,0.0018782350117723604,1.2895039350472493,0.554,-1.1451754870522124,456.80083187314796,4
14511,Within Temptation,Entertain You,55.0,0.559,0.9606483899221119,1.0,1.0034438112608515,0,24.81328006749212,0.07780490361481425,2.1899976019535015e-06,0.63781766443644,0.597,0.557370704588534,459.396343041605,4
14512,Fröst,Record Still Spinning,24.0,0.607,-0.20665834805694838,-1.0,-0.35392537843530425,1,30.95879384539178,0.3508821285855439,0.12998643197016346,-0.4343931292205156,0.693,0.9446076424542847,457.8536884202201,4
14513,Shocking Blue,Inkpot,37.0,0.655,-0.21110831320547088,4.0,-0.415019660429797,1,28.984667111098226,0.46723287283552595,0.003912336819915625,-0.7819327527543715,0.712,0.1878267528446109,398.74804074753774,4
14514,Bob Dylan,Tangled up in Blue,64.0,0.421,-0.15283792956977196,9.0,-1.3158029108550449,1,23.094154869402555,0.7453039913720836,1.1599993272005201e-06,-0.7553583733522294,0.554,-0.6980929088240477,584.488665416191,4
14515,The Smiths,How Soon Is Now? - 2011 Remaster,70.0,0.398,1.2690730096433167,11.0,0.1190274961934885,1,16.259898213037186,0.09487518233801287,0.11422114409002286,-0.9051056096949145,0.725,2.0246840933867225,638.8841835575522,4
14516,Dizzee Rascal,"Fix Up, Look Sharp",52.0,0.934,0.6687885885304089,7.0,1.003885134938999,1,3.731329360711341,0.2888499838031276,4.319990668826874e-06,-0.8020509249040315,0.301,-0.5524771706413146,474.2994834490124,4
14517,The Pale White,Wisdom Tooth,29.0,0.441,0.995381803965468,-1.0,1.013171613488505,1,9.615292160652302,0.15979139480908028,0.0008116705063538295,1.5159443234867567,0.468,0.3296454397593999,413.65081892823565,4
