Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,energy_loudness,energy_acoustic,loudness_acoustic,mood_score,energy_bin,duration_bin,popularity_bin
53.0,0.405,1.1484587794278354,2.0,0.5610742376924956,1,23.3639400948576,0.0382813831037993,2.6299654161063693e-05,-1.3249382868729245,0.575,0.9996971903223304,558.4863471921225,4,0.6443706341887268,1.1044941889136368,0.5395955398497171,0.753383511771134,,3,3
32.0,0.558,-0.3549582827318144,5.0,-0.4407435125672683,1,32.361412252030675,0.0942789360643876,0.1106465200870636,-0.7421772905136235,0.776,0.9462337107382792,436.634858892416,4,0.1564455603460654,-0.3214931934886168,-0.39919068312514516,0.2582166869072743,,1,1
90.5,0.65,0.6633352335493301,-1.0,0.8728859367322339,1,30.76828405279837,0.2780648883260618,2.439970232484217e-05,-0.798686668550996,0.593,-0.067293483087933,272.16500677998954,4,0.5790159967042021,0.4788849959096935,0.6301670062133955,0.6382340934197321,1.0,0,4
36.0,0.302,-0.0381977074958596,9.0,0.4836632037589985,1,20.16088385314812,0.286025850598323,0.0001299915507322,1.0343988506633848,0.489,0.9568789810603628,562.1387729022078,4,-0.018474825583696567,-0.02727217571845042,0.34532302450072094,0.22202091700165616,,3,1
4.0,0.654,1.0303364557718324,9.0,0.1956065614871345,0,11.037405768148254,0.1268265141076999,0.0039123368199156,0.9909100555657814,0.684,0.2998971694426207,441.9502234415093,4,0.2015405712883692,0.8996624747282086,0.1707984631571278,0.8135345823087331,,1,0
60.0,0.423,0.5024887278509776,2.0,-0.0718815888300511,1,26.737253014625274,0.0545136177849641,0.1299864319701634,0.9740793548538048,0.307,-0.8940836718611651,642.1158702356091,5,-0.036119688127119416,0.4750962493996566,-0.06796306337079375,0.41999549114039103,1.0,3,4
54.0,0.599,1.0361837894611168,8.0,0.3638397028026352,0,30.58010458395768,0.4946087443248701,0.1299864319701634,0.6224446502499082,0.488,0.5535164546789718,481.6637831516918,4,0.3770048020064411,0.5236782264659682,0.18388140426388988,0.7405735157844467,,2,3
33.0,0.442,-0.5175684171215237,6.0,0.4993790916280928,0,31.151677517834337,0.7126935967201602,9.769952273860854e-06,1.1719269123674407,0.643,2.2917069395710765,467.43983570080974,4,-0.25846284599753633,-0.14870072037442483,0.1434748106888209,0.1184726331513905,,2,1
13.0,0.363,-1.5916631414191742,1.0,-1.0079038502943507,1,28.90089881795324,0.9746985699800031,0.0001189929200616,-0.5831993154440697,0.24,-1.2862920438120131,272.16500677998954,4,1.6042434086079873,-0.04027135358802559,-0.025501408735107898,-0.45576525656766975,,0,0
35.0,0.203,1.5688692922324357,7.0,0.5921480207775763,1,13.262423575284148,0.0357263197541611,0.1299864319701634,-0.5375239794774405,0.505,2.052846049450048,509.7322826739543,4,0.9290028462541537,1.5128193662456553,0.570992751245483,0.8399477168929742,,3,1
15.0,0.523,-0.9869558253866604,9.0,-0.310362277664773,0,23.865778859693087,0.7518472981024874,3.969921197585631e-05,-0.8963581873343365,0.506,0.1435756718442629,508.8025157170511,4,0.3063138579215199,-0.24491575472318944,-0.07701723776957944,-0.08608233015466418,,3,0
30.0,0.302,1.639652708154144,5.0,1.0837547069016578,1,6.578904086157328,0.0538321261208728,0.0013091426986281,1.2536775808579508,0.0931,0.4514545571225197,453.0562878936788,4,1.7769813401461039,1.5513867167743596,1.0254138868356382,0.7743910832616577,,1,0
51.0,0.744,-0.0054842362587381,4.0,0.1801597429197852,0,38.31270832535152,0.6641852195344209,0.000559843258514,1.1582090603923103,0.896,-0.7735875762155363,478.0721702839437,4,-0.0009880385944856208,-0.001841687595249504,0.06050030451734284,0.4898063054965047,,2,3
73.0,0.404,1.5115362953135636,8.0,1.719067561776331,1,5.128178829852154,0.0439855324335476,0.0113355096637456,0.9684041281372904,0.29,1.5997647281808065,495.2039983683492,4,2.598433013721116,1.4450505665715645,1.6434534597823585,0.8128145181254254,,2,4
23.0,0.689,-0.7298385671241174,4.0,-0.1791586010001427,0,23.25527313318295,0.9105748491234572,0.0039123368199156,0.2423081843753697,0.396,-0.1797194016143442,448.7660860626614,4,0.13075685664190562,-0.065265923980594,-0.01602128492526809,0.03356457315035302,,1,0
62.0,0.6,-0.5820048206270514,8.0,0.2606657327934983,1,30.76828405279837,0.7824294185879082,0.0039123368199156,-0.5224986699754086,0.417,0.6300776664530344,272.16500677998954,4,-0.15170871305809888,-0.1266271272084678,0.0567131950380904,0.0722980717491794,,0,4
68.0,0.553,0.1087388119462716,7.0,0.4127905243682011,1,31.445552026665823,0.0401659770049301,0.1204461530758671,-1.9226849307820373,0.318,0.2650820754586801,482.9772251359271,4,0.04488635120247666,0.10437121132609423,0.39621038965857486,0.3047955247785087,0.0,2,4
71.0,0.75,-0.4807448004308329,9.0,-0.1190312804013176,0,35.08648819339672,0.3659305710022972,0.0055048206344449,0.0505312396046101,0.584,-0.64495088133174,399.493429232572,4,0.05722366914155794,-0.3048255811027928,-0.0754740959969289,0.2079020798276668,,0,4
35.0,0.46,0.9491196281744656,7.0,0.4712341828534882,1,3.3669920303298646,0.7780490361481425,0.0039123368199156,-0.0778789132900194,0.557,1.410666612016358,542.9779001027574,4,0.4472576124130009,0.21065801628403927,0.10459088108427418,0.6847478512697863,2.0,3,1
31.0,0.506,0.7016339388136942,7.0,1.2001139457117282,1,16.778241975805773,0.1154800350291545,2.149976887831274e-05,-0.912124773811497,0.32,0.673899087140607,442.2521904976842,4,0.8420406747549638,0.6206092269818452,1.0615247452219612,0.5284535755254778,2.0,1,1
44.0,0.561,-0.3592271410186251,4.0,0.2454473078433506,0,25.574793483542617,0.8531600939554697,1.5199884481170587e-05,-0.5526486904220749,0.164,-0.2510908697411116,479.583152331272,4,-0.08817133466728518,-0.05274887963582016,0.03604145962260052,0.07380914359254998,,2,2
35.0,0.468,-0.9487145227352708,7.0,-1.92752608527348,1,38.16648219533605,0.2709886026170327,4.479989964829972e-06,1.8305615995558788,0.588,-0.8963167361643176,272.16500677998954,4,1.8286719900500144,-0.6916236999367547,-1.4051884849173402,-0.06268580909410837,,0,1
30.0,0.703,-1.1244724505208143,4.0,-0.5724013393484257,0,24.569420898749417,0.7942293073037289,0.0039123368199156,1.3198996021990477,0.559,0.2681906552487084,412.4718172190677,4,0.6436495367385205,-0.23138347506154144,-0.11778342009799891,-0.07118898020832576,,1,0
17.0,0.524,-0.1301826259160688,1.0,0.2639160130448994,1,11.123346792582954,0.2892489483762225,0.1299864319701634,-0.8789513580552383,0.745,-0.9413855588314048,611.4695413509982,4,-0.03435727959948447,-0.09252743827299073,0.18757858381201684,0.3286269496335725,,3,0
37.0,0.764,-1.2076506448986362,7.0,-1.223056965975145,0,5.917124750741119,0.5677411370845432,0.009465064615699,1.8966777336033496,0.765,-1.8295956990412543,567.4504383644443,4,1.477025533707653,-0.5220176945630025,-0.5286772133932447,-0.02436025795945454,,3,1
17.0,0.445,0.8521108449841028,2.0,-0.9902343935085862,1,20.78958857404212,0.1035398805448406,0.126632650933366,0.3303955394091196,0.617,1.446207304815522,606.5945927882971,4,-0.843789465784922,0.7638833898834856,-0.8877056426933144,0.6594443379936412,2.0,3,0
52.0,0.383,0.9032491043307532,4.0,1.1242392262099317,0,5.586560968933135,0.1134447194038281,0.0039123368199156,1.134826501285146,0.688,1.7587351780651852,445.7218863820802,4,1.0154680741276199,0.800780263138192,0.9967002226497692,0.6825996417323013,2.0,1,3
56.0,0.538,0.5395448745425921,1.0,0.4100258178796163,1,24.271255552049706,0.1029142466571506,0.0039123368199156,-0.7046710569458083,0.735,-0.8957482288254174,389.1105241444904,4,0.2212273284670813,0.4840180202413144,0.36782831972255353,0.5977179498170369,1.0,0,3
67.0,0.541,-0.3421200560566577,1.0,-0.6371343458445994,0,5.586560968933135,0.651868391517377,4.019919200165429e-05,1.534312985370206,0.68,0.8110848327865045,419.4913586714272,4,0.21797643811597625,-0.1191028054091694,-0.2218066046384042,0.22945197757733693,,1,4
25.0,0.401,1.639652708154144,5.0,1.5996944467071064,1,6.060569329882849,0.0219668923502774,0.1299864319701634,-1.09203073858885,0.103,0.1681440076916139,443.08577047790646,4,2.622943331762452,1.6036346336222813,1.564554131002955,0.8070610832616577,,1,0
56.0,0.677,0.1039153828594094,9.0,0.2603409434590375,1,3.6764570718490006,0.3323191395849096,0.0039123368199156,-0.0301400205138157,0.828,1.3379901112407142,482.50699476795154,4,0.02705342881352574,0.06938231223793401,0.17382466513000655,0.49306615314376373,0.0,2,3
32.0,0.176,1.473603387096004,10.0,0.8020256273116623,0,6.493464328153713,0.0143742595711883,0.1299864319701634,0.4404686592556888,0.0512,0.1269570231272102,500.50674321131777,4,1.1818676809442628,1.4524214295049036,0.7904971027619393,0.6576013548384015,,2,1
36.0,0.61,-0.0752543883209172,2.0,-0.4317097042281919,1,30.67390570841385,0.232079441680639,0.0227394869694894,-0.0538570222469579,0.315,0.1681773145629155,508.3551907869143,4,0.03248804972389666,-0.05778939189538074,-0.3315187571027993,0.24739824467163313,,3,1
53.0,0.527,1.5369532770988732,11.0,1.566571287021372,0,5.26313019405161,0.0910976691562698,8.929601299235809e-05,1.380265436956253,0.131,0.4894764788286189,349.60263156904296,4,2.4077468733964973,1.3969404159530754,1.4238602942065872,0.8121813108395494,,0,3
61.0,0.605,-1.458542082295874,6.0,-0.9612238139637794,0,37.87735313056324,0.908963921656376,0.1299864319701634,-0.7869471653216247,0.181,-0.3925917952766257,460.9414279493654,4,1.4019853831711127,-0.13277995127135972,-0.08750604643376372,-0.34761683291834955,,2,4
41.0,0.588,-0.9205398938190086,11.0,-0.8597858216314965,0,17.06455521236839,0.0450123422935426,0.1299864319701634,-0.7504072174939467,0.411,-0.0004721174480737,541.9843171162796,4,0.7914671489517469,-0.879104237023566,-0.8210848479290849,-0.06851595752760348,,3,2
54.0,0.594,0.8975427442187609,7.0,0.1570160625745733,1,4.999975000124999,0.1739116123070631,8.429964467749692e-06,1.100964520876914,0.531,-1.142832135467004,416.0913361270576,4,0.14092862768960718,0.7414496384571703,0.12970914597412253,0.6965170976875045,2.0,1,3
35.0,0.552,1.6202704922258346,1.0,1.5322493898175125,0,5.681785898943756,0.0482028452835046,0.1299864319701634,1.198681846529428,0.328,-0.579514922315685,458.57169559404775,4,2.4826584730523558,1.5421688443716448,1.4583906095443946,0.912108196890334,,1,1
29.0,0.516,1.3797778267065897,2.0,1.1616425026480226,1,15.527709197062157,0.3032969672889398,0.05486690144084,-0.0067235173009854,0.957,1.5004316348956024,361.0110801623685,4,1.6028085677136925,0.9612953963339567,0.8093198545209431,0.9938111306826358,,0,0
17.0,0.666,0.0703080193858554,5.0,1.2518944198268631,0,13.64237868514754,0.3989556088242901,0.0039123368199156,-0.4200432005503102,0.475,0.9454207336717964,272.16500677998954,4,0.0880182171382313,0.042258240706541474,0.7524441193811056,0.3704232077543421,0.0,0,0
40.0,0.786,-0.1618620716907089,6.0,-0.4688517455711973,0,19.047256242738232,0.6179746605865644,0.1299864319701634,1.1898629023173166,0.823,-0.0693100872774624,493.9635614091388,4,0.07588931485395915,-0.06183541287580492,-0.17911324723641842,0.4179551713237164,,2,1
53.0,0.318,-0.2199921061371145,5.0,0.0023480353766398,0,25.509553327721232,0.1733588062497643,0.1299864319701634,-1.27041884289639,0.172,0.200523585189127,618.7083319303208,4,-0.0005165492477914426,-0.1818545372328129,0.0019409827667133087,0.059003157545154186,,3,3
42.0,0.523,1.600946560865274,-1.0,1.4479998969646792,1,5.102014785638849,0.1074337070988966,3.13999507021032e-06,-1.174014924282775,0.404,0.6161948454726032,521.6521829725243,4,2.3181704551788744,1.428950936964288,1.2924359001549433,0.9184786243461096,,3,2
61.0,0.392,1.556083558442133,7.0,2.211427927988594,1,9.345707049466828,0.047474593985234,0.0039123368199156,0.9853321061642948,0.521,2.2406107598433023,511.5466743123251,4,3.4411666394228044,1.4822091232979946,2.106441284979728,0.8963334233768533,,3,4
36.0,0.699,-0.0752543883209172,5.0,-0.9847720450893231,1,25.12499685937539,0.2363331500935002,0.0002149768908122,-0.6455267265114109,0.862,-0.3205023228466369,527.2105841122691,4,0.0741084178887357,-0.057469281670675325,-0.752037765549345,0.43819824467163304,,3,1
34.0,0.603,-1.0684061450396105,-1.0,-1.008484207887631,1,30.486875400140235,0.8895920362277262,0.0259601016695316,-1.276426810256044,0.627,0.2786815769695757,272.16500677998954,4,1.077470724882549,-0.11796054695560802,-0.11134468788936781,-0.05836245801584425,,0,1
32.0,0.458,1.1723814432166342,6.0,1.0933542451849454,0,29.49765493643256,0.108008229825529,0.1299864319701634,1.2074030907491655,0.776,0.521336960533256,405.0678955434509,4,1.28182822791696,1.0457545988545065,0.9752629885902919,0.8391525772866537,,0,1
13.0,0.361,1.1009122732193426,6.0,1.4263389196995588,1,19.083605274708496,0.0256115832997498,0.0003289458913675,1.3010582735962972,0.427,1.363837938376929,427.8913413473098,4,1.5702740224676628,1.0727161668280685,1.3898081216439986,0.676764909287737,,1,0
31.0,0.492,-0.1392610404576432,11.0,-0.2647005212172542,1,14.72732360348154,0.180082266921874,0.1299864319701634,-0.6773159454285033,0.35,1.085476062118067,438.0684877961436,4,0.036862469994395276,-0.114182596598132,-0.21703265130104943,0.1968955838169427,,1,1
32.0,0.41,0.6524463830368119,9.0,0.2848212735894889,1,15.266942489427642,0.3812149479554199,0.0002149768908122,0.0392252044244839,0.284,-1.125439660631233,392.0675962126939,4,0.18583060976540028,0.4037240690837317,0.17624314660147547,0.4691785532147248,1.0,0,1
17.0,0.534,0.891842474494491,-1.0,0.359438137480452,1,32.361412252030675,0.59720926198264,0.0039123368199156,-0.8240287573034614,0.792,1.661553061073184,409.6828041302197,4,0.3205621979582574,0.3592258884968646,0.14477835266733657,0.7545369897977965,2.0,0,0
38.0,0.44,-1.5449371699011143,8.0,-1.7076447359785405,1,21.504913872819937,0.9553712362070034,0.1299864319701634,1.055407743436196,0.287,-1.106963764855352,272.16500677998954,4,2.6382038255992217,-0.06894863603053752,-0.07621007356434037,-0.3998748679604458,,0,1
47.0,0.506,1.2144865747806408,10.0,1.7018989577239114,0,16.50137786505173,0.2668401648721945,8.089672777148101e-05,-1.2744227815266853,0.279,-1.4968877750429508,584.5228823579108,4,2.066933435788856,0.8904127769311078,1.2477639592490468,0.7212946299122565,,3,2
27.0,0.955,0.790275380268275,11.0,0.7217645658799128,0,9.80382545269164,0.0848555794418144,0.0039123368199156,0.7750437057708298,0.3,-0.657584826200394,489.8683496614167,4,0.5703927667649146,0.7232161049570103,0.6605188154216032,0.69261015210731,2.0,2,0
52.0,0.525,0.2162778128451986,7.0,0.392131510097046,1,4.36679315810848,0.1892677261720853,1.1799930380547674e-05,-1.0105832166695028,0.62,-1.2226821518699085,420.8218150238887,4,0.08480934535147401,0.17534340298651602,0.317913670820552,0.4300111251380795,0.0,1,3
34.0,0.589,-0.9522148227034034,-1.0,0.4833072043629048,0,33.8971560286092,0.6811284607689079,0.0039123368199156,-0.4343931292205156,0.254,0.2708397599388367,520.9731279058451,4,-0.46021228391370095,-0.30363420619409576,0.15411291217667547,-0.1279859290813614,,3,1
80.0,0.672,-0.1798453912276431,10.0,0.7205865652163769,0,32.15330696762162,0.3308030640323625,0.0039123368199156,-0.4343931292205156,0.556,0.4895708201031415,448.5978154204499,4,-0.12959417273472285,-0.12035198475743979,0.4822143215422436,0.2964618435089428,,1,4
34.0,0.604,-0.3677490511522831,4.0,0.0704815469260883,1,38.16648219533605,0.6796884385859236,4.389903642320058e-05,-0.6297896732908114,0.375,-0.6203126442914185,497.1368020977727,4,-0.02591952200581409,-0.11779427278313284,0.022576054346774836,0.14660037953908672,,2,1
43.0,0.579,-0.1573527101962944,-1.0,-0.5314107483492335,0,25.44464517442304,0.7172580900088796,0.1299864319701634,0.6680152274781234,0.437,1.1153326736730331,415.6067853151582,4,0.08361892148019287,-0.04449020582317952,-0.1502520899780729,0.24185891592148223,,1,2
38.0,0.829,-1.1309806311704371,-1.0,-1.7801976907661616,0,7.999936000511996,0.9325532029819292,0.1299864319701634,-0.5831993154440697,0.406,0.4273095010279395,536.9646170838447,4,2.013369107910868,-0.07628102106192204,-0.12006863230114362,-0.08189225246817489,,3,1
55.0,0.45,-1.9747092945483635,2.0,-2.455467977303669,0,26.454326605116265,0.9542743681516224,0.1299864319701634,-0.9421681167557384,0.167,-0.7191709773158506,272.16500677998954,4,4.848835437247426,-0.09029483021008798,-0.11227782474566807,-0.6047837178193454,,0,3
43.0,0.634,-0.1347245508628408,5.0,0.6421773922634144,0,11.600793494275008,0.7617411603093273,0.0039123368199156,-0.1392969993798065,0.414,-0.5453688062810441,437.3625498370888,4,-0.08651706074695883,-0.03209931516642747,0.15300444035626312,0.26051017965486367,,1,2
7.0,0.493,-0.5979096155059992,8.0,0.2740195662553158,1,12.95320008808176,0.9367505120898476,0.000331944900195,0.7474297853692166,0.931,2.019812155167064,272.16500677998954,4,-0.16383893350083656,-0.03781747699731056,0.0173315972430108,0.1880361537976003,,0,0
63.0,0.308,-0.4807448004308329,9.0,0.6589584058722464,0,23.3639400948576,0.7663094323935531,0.0039123368199156,1.2203044519488568,0.345,1.5466480270714564,272.16500677998954,3,-0.3167908273232729,-0.11234552528652939,0.15399236389732468,0.003602079827666832,,0,4
13.0,0.358,0.4919540186742435,11.0,0.0474589964769225,1,26.040988515924067,0.0594392195276313,0.1299864319701634,0.4046775268752741,0.278,0.6463437575341225,634.0346993658943,4,0.023347644039068787,0.4627126557607647,0.04463807076676962,0.38758160746969744,1.0,3,0
46.0,0.674,-0.5256947472544533,6.0,-0.5066258190651298,1,19.60745867728084,0.6868285455319991,8.899603973497398e-05,0.1168854442866455,0.498,0.8543441258605549,495.2908236581816,4,0.2663305319060238,-0.16463258860386526,-0.15866074462766896,0.1413221010982187,,2,2
54.0,0.566,-0.3249284451261033,4.0,0.3938464009861105,1,2.710019756044022,0.6782422886028333,0.0039123368199156,0.78184558966,0.347,1.8840557881521232,481.0737989123914,4,-0.12797189869092868,-0.10454823287161485,0.12672311662330174,0.14392862194955863,,2,3
62.0,0.747,-0.6058315098369199,8.0,0.3122031728810139,0,3.460195639461456,0.7899791694555567,0.0004249097130803,1.2737996897048844,0.585,-0.8559450424106834,405.36156699914216,4,-0.18914251960238157,-0.127237236865944,0.06556916966708096,0.15726739606523202,,0,4
36.0,0.798,-0.0054842362587381,11.0,-0.0848824061721975,0,3.460195639461456,0.8267029409449644,2.3299728559216373e-05,-0.6297896732908114,0.771,-0.6971154945403324,465.1161145348546,4,0.00046551516965850025,-0.0009504020148023038,-0.014709871355156825,0.46850630549650474,,2,1
50.0,0.474,-0.8194973043053727,8.0,-0.7458206710035392,1,33.111486374623354,0.8983508895715263,0.0039123368199156,-0.9439461161891632,0.759,-0.699461593778179,272.16500677998954,4,0.6111980293826247,-0.08330117198117333,-0.0758120077466771,0.042101078277850895,,0,3
44.0,0.499,-1.6420295212796872,11.0,-0.6348837774077546,1,27.700063710146534,0.9367505120898476,4.589989465982234e-06,-0.8359425113600047,0.239,1.7176957742190349,272.16500677998954,3,1.0424979050850947,-0.10385752635429289,-0.04015607380350365,-0.43541180851187494,,0,2
53.0,0.352,-0.2022029994610939,5.0,-1.3231356590511352,1,24.095804920363364,0.1364408989762587,0.1299864319701634,0.2523410237622197,0.464,0.1211824220726034,585.7986002031756,4,0.2675419989540708,-0.17461424043892632,-1.1426058402626538,0.1639188002155624,,3,3
44.0,0.413,-0.3206173108770467,4.0,0.097669555764166,1,31.445552026665823,0.5593444710406983,0.0013990209137073,-0.2682241735224195,0.412,1.1116089317227356,272.16500677998954,3,-0.031314550323662656,-0.1412817907180339,0.04303862975847859,0.11925307564918128,,0,2
44.0,0.257,1.607381400656296,1.0,2.029475365596728,1,4.716958882269424,0.0593447214039994,0.0105442138756711,1.4002837578448848,0.139,-0.734109914107245,521.632054229799,4,3.2621409557503176,1.5119917992443779,1.9090367154291106,0.7617525602625184,,3,2
57.0,0.593,0.5501852133306414,7.0,0.5405773625542362,1,31.346979718504123,0.4717693980316533,2.219997535803646e-06,-1.7201930270597785,0.962,0.9140339638043976,371.9677405367299,4,0.2974176715386179,0.29062466643172796,0.2855495056324854,0.6865740853322565,1.0,0,3
69.0,0.466,-0.8268410174734893,1.0,0.1666846316021404,1,33.111486374623354,0.8554437239434944,6.219980655880213e-06,-0.4343931292205156,0.352,-1.8413835989042049,519.5122712698902,4,-0.13782169039110748,-0.11952505837673966,0.02409530962025594,-0.08533640698939574,,3,4
57.0,0.503,1.498866343237245,7.0,1.9998965422539128,1,5.681785898943756,0.0316151825776082,0.0039123368199156,1.1300705633372263,0.254,-0.9364313021099598,484.53586038599866,4,2.9975776171409327,1.4514794101363677,1.936669447934228,0.8266465372948981,,2,3
60.0,0.512,0.281112519443714,4.0,0.7858397505522204,0,18.726241081627684,0.673131549726529,0.0039123368199156,1.936626939376102,0.428,0.2656712026784079,272.16500677998954,4,0.22090939215675445,0.09188681358303778,0.25686622142629534,0.3944450077774856,0.0,0,4
32.0,0.413,0.8691022346422452,8.0,1.103912038098537,1,27.623546310875387,0.0195743382058443,0.1299864319701634,-0.8054196882835992,0.547,-1.10231290427074,433.39012448370346,4,0.9594124191599138,0.8520901335659029,1.0823036905152934,0.6356408938568981,2.0,1,1
