Id,SalePrice
1686,169042.301734735
1687,160561.7865338785
1688,187363.89519603387
1689,189605.8288039478
1690,190428.4068566066
1691,175873.46690190176
1692,275744.1756442607
1693,157633.79079617656
1694,178859.54365387905
1695,165944.68634967785
1696,280976.5117638781
1697,177789.97109278786
1698,355780.30590900674
1699,347548.2797574353
1700,233974.99413613311
1701,255549.33830078645
1702,260500.15381806192
1703,271570.973260684
1704,294544.7269171578
1705,226204.84881025125
1706,438873.7148148469
1707,215264.72791118736
1708,214784.5989114572
1709,288800.04273834056
1710,225411.12512289797
1711,254878.4585922502
1712,267821.7967840911
1713,251127.20288079727
1714,222213.45139343452
1715,201433.37068531153
1716,201953.6813108836
1717,174890.68469585228
1718,130967.59181866574
1719,190833.0275235266
1720,246567.44916544633
1721,173456.78935845828
1722,122240.97640384568
1723,158438.5475560899
1724,222161.65733116324
1725,238775.23497267356
1726,192482.7575385624
1727,157838.37154889907
1728,188702.8011120573
1729,161982.5724793103
1730,164796.63214177292
1731,120564.57565670247
1732,129893.83053153005
1733,111411.76721678147
1734,121298.18957671613
1735,130406.4027940731
1736,119543.12014591513
1737,346212.48138879845
1738,229370.62927121553
1739,267070.4719943068
1740,229657.7937040126
1741,197915.83718832993
1742,165936.6311661178
1743,175331.0300075527
1744,303170.971033194
1745,197879.89149761086
1746,210509.4182813299
1747,226707.61874408077
1748,230994.44826595834
1749,147496.3097227806
1750,142009.34637264055
1751,231215.62869055057
1752,116389.34676427144
1753,147468.7858004435
1754,201002.43058265833
1755,169591.78578484643
1756,127420.50519689044
1757,118531.15635245894
1758,140894.75881953348
1759,175506.93675047127
1760,158860.89325541232
1761,162416.11820170886
1762,170942.52612444968
1763,155742.7343379776
1764,110861.96013612993
1765,179958.36795708546
1766,176798.23353728405
1767,237996.21967771204
1768,140461.43974537295
1769,178535.29487784803
1770,147330.9570124353
1771,125999.58679805778
1772,126234.92223947306
1773,143013.91240153913
1774,126885.11630811976
1775,129831.4432810022
1776,125858.04877153182
1777,112091.31767831302
1778,127256.53238305634
1779,121957.68385705279
1780,193801.19632820826
1781,120225.50600133497
1782,85289.4465958312
1783,143157.36452172574
1784,98222.02023662475
1785,120064.0248653974
1786,140796.61380594183
1787,173099.13071678102
1788,61959.571552103225
1789,101610.43120354477
1790,80048.42957681215
1791,189062.21716536355
1792,151584.1555466967
1793,131643.41957290084
1794,143743.0630601123
1795,128560.81955775202
1796,119055.05325252854
1797,138970.87649123857
1798,117418.79418930749
1799,112161.987247539
1800,120720.42599603528
1801,136105.6717074702
1802,143659.98418638838
1803,143255.53497464964
1804,141663.01544454112
1805,136675.166421448
1806,123000.2766224831
1807,123640.59794135013
1808,131674.36465951405
1809,114121.47825496321
1810,149726.6788694784
1811,105188.20701054062
1812,90342.4708671209
1813,126338.54411178918
1814,90705.20602782608
1815,52902.32717115659
1816,92691.98410489838
1817,99425.23708313669
1818,155978.35202528673
1819,112283.76271625001
1820,51548.4179471159
1821,106181.06212149792
1822,138311.62602331207
1823,46531.23847352885
1824,136453.2297521875
1825,132497.5782032171
1826,87436.36956407
1827,103671.61420126422
1828,140405.4060048498
1829,115863.13606962861
1830,142346.67301914637
1831,171464.81225289486
1832,97290.4458212395
1833,145519.5135214139
1834,116933.15890564286
1835,150299.17565832555
1836,133445.33735129595
1837,99185.88546747659
1838,123267.85316194038
1839,88238.84528199333
1840,171382.75151981704
1841,137874.13603617792
1842,81851.36197384971
1843,146327.4335877832
1844,126017.79243103633
1845,136665.13773846847
1846,141962.16897556296
1847,166364.2426487258
1848,47026.667901390436
1849,113854.62100026496
1850,112970.78883347989
1851,156565.25647069563
1852,124787.82382669287
1853,125565.57545174059
1854,177403.19261793833
1855,148198.9747703629
1856,220506.0057055241
1857,172098.61339985815
1858,138514.1938031955
1859,120708.47767414802
1860,152676.55664425727
1861,119401.08562654883
1862,269688.74122643075
1863,267386.9497653201
1864,267386.9497653201
1865,332316.32672496454
1866,341695.8902108362
1867,242748.7878412289
1868,303233.63150692795
1869,207849.43134727768
1870,244902.97078025053
1871,239301.36107668903
1872,168891.34639912512
1873,218953.2006056176
1874,143089.13055947912
1875,202846.7956075199
1876,199550.28097593196
1877,204673.3831139241
1878,204961.89869749392
1879,123930.86744840961
1880,136192.62823978002
1881,243906.52265588645
1882,245282.04282785385
1883,193863.14509970997
1884,206324.9101321143
1885,253488.7153296426
1886,283529.2757620189
1887,190800.47119028153
1888,287178.60976014665
1889,163358.6898279305
1890,136800.17692256212
1891,144499.2780898754
1892,104328.58044221607
1893,133642.3358942549
1894,130410.57593311134
1895,143839.86062154506
1896,127065.38327614068
1897,124313.1068863174
1898,114573.55419454254
1899,131516.15275741162
1900,137973.93302942743
1901,163736.55075620196
1902,128427.96639702909
1903,210917.65641475254
1904,134328.44900023466
1905,189808.99060600754
1906,172111.33121667072
1907,221401.95707109926
1908,112327.54959519397
1909,137984.0845236079
1910,121019.41516725914
1911,218508.22382970396
1912,291840.46056849905
1913,134778.79815047735
1914,76418.49387836298
1915,330409.32701015356
1916,75607.70182259244
1917,266241.67862291937
1918,145554.81761055108
1919,178390.0242804678
1920,167859.2471161968
1921,434930.67357092013
1922,331951.4747138481
1923,227099.81078917522
1924,244585.47685323498
1925,213707.80964477645
1926,403782.2164643905
1927,133417.84509059537
1928,154097.691552762
1929,119441.5014140821
1930,138010.93872708082
1931,154923.3491832301
1932,135265.27239804575
1933,164778.07426898638
1934,180213.8945786021
1935,170096.80216814738
1936,174191.4925041685
1937,181115.61176257904
1938,164544.99225482257
1939,252941.17541065035
1940,183433.22913922416
1941,172301.06372942918
1942,183376.01238642275
1943,198638.7977189425
1944,328402.8958723543
1945,372787.81073382206
1946,146203.99601102096
1947,317322.6489678705
1948,174988.00690410033
1949,234080.74952105503
1950,184364.18614276857
1951,226625.95218465998
1952,202643.13294472772
1953,174053.0265654637
1954,207964.02305196662
1955,132436.57931840708
1956,272859.3792981866
1957,158078.0439855972
1958,323675.611174086
1959,137447.44086622234
1960,110735.04878929646
1961,121054.99152812263
1962,95513.36936792987
1963,110083.95333966985
1964,104884.52938165597
1965,138469.30186182546
1966,139285.00714575493
1967,277364.88445124356
1968,416314.00739455124
1969,401204.09173872776
1970,456331.22315777384
1971,460404.92690441676
1972,401485.80339114176
1973,263150.0489990706
1974,305684.44503957895
1975,461317.60005880665
1976,284475.76837940735
1977,384105.6801785383
1978,376666.97273370915
1979,334384.7758169186
1980,190244.7002544712
1981,322520.0887363734
1982,232970.7305791645
1983,211946.36539997044
1984,162327.86091436358
1985,224930.91377467895
1986,227888.51204301568
1987,174260.46869225148
1988,173840.61430428235
1989,193496.09669640832
1990,218415.00921242306
1991,269833.4037092737
1992,217775.3234692227
1993,169498.2244586352
1994,241034.9587716962
1995,191129.72994989913
1996,252617.0575819438
1997,326127.99673526373
1998,365423.89171289187
1999,248662.57128699537
2000,304294.77985604503
2001,268401.7588716806
2002,252396.83115677818
2003,277377.1629112528
2004,291293.18060338584
2005,226830.3507210237
2006,225976.29517859803
2007,250566.56221769797
2008,220715.23103602533
2009,194337.06872765505
2010,187811.59148371144
2011,135460.04299491647
2012,182243.3623133594
2013,174088.04926188244
2014,172362.5168224816
2015,186978.03518725795
2016,191665.73788438828
2017,195146.1181161467
2018,127607.15644978132
2019,141333.1465992153
2020,118872.11993785609
2021,104829.06523413917
2022,172346.21333964777
2023,139090.17197475847
2024,248500.19813441084
2025,376260.12920205377
2026,167616.76669900943
2027,150283.33166905757
2028,155461.26232930826
2029,167534.75879746984
2030,289167.19446922943
2031,248745.78908222239
2032,263541.6705901845
2033,269355.5849255811
2034,165821.916390115
2035,220328.32930782213
2036,180426.32844218877
2037,184227.1922012634
2038,294843.0651936035
2039,217788.92056892283
2040,342573.40299343516
2041,286503.2275156214
2042,196534.96801565128
2043,162496.6917721739
2044,169356.94503117952
2045,212701.0599526863
2046,140045.3758753161
2047,142757.66338101664
2048,142468.61387985214
2049,128932.36155493767
2050,172631.28410456597
2051,105309.62510625778
2052,131146.1902057355
2053,138764.09125625252
2054,81872.11138494697
2055,148192.7560927915
2056,147007.84358601703
2057,116120.71562966828
2058,223314.01289541493
2059,131402.76246336524
2060,175988.07273196697
2061,176739.6338185377
2062,126409.48879333664
2063,111871.95685902749
2064,146079.71500937428
2065,121848.56572980763
2066,174553.0635078405
2067,131944.5763246605
2068,127667.25464930109
2069,90465.24030431506
2070,108493.30218073375
2071,94847.77178653599
2072,119498.51042095982
2073,144987.2177768289
2074,196208.4822316649
2075,146680.96223957188
2076,125841.46283790556
2077,151978.5302186121
2078,124781.4276447556
2079,134221.99077768193
2080,123701.09089629306
2081,118828.12294161654
2082,128166.44095024295
2083,139283.9370563755
2084,109104.04743044806
2085,115736.55279436399
2086,181061.79748357245
2087,124163.16599988153
2088,94458.40008726023
2089,66589.88779060365
2090,137079.03426166403
2091,118398.2429145301
2092,135473.57983290893
2093,128215.67468468723
2094,123347.96898383697
2095,149829.15397751096
2096,89448.48202572043
2097,80263.32013097356
2098,147684.7562618981
2099,67940.99851674488
2100,112155.02132682243
2101,125729.8184595783
2102,131287.89348808047
2103,103117.66169185481
2104,130232.72244799163
2105,123054.76045615326
2106,70918.2638208673
2107,222979.80409869825
2108,120756.62094011507
2109,109297.59594691482
2110,130147.40010591941
2111,163038.82863713516
2112,137339.45251197874
2113,117159.44484778272
2114,109470.21694194949
2115,158141.09159066787
2116,118871.92504842897
2117,151571.6102074236
2118,115826.76967397517
2119,107667.84987724604
2120,110530.94260864753
2121,86461.44067964194
2122,90639.18787646004
2123,88715.38376118329
2124,180156.600203907
2125,129726.1064621455
2126,133296.25532271035
2127,154473.84720163947
2128,125034.47218220131
2129,103255.50312516278
2130,151430.07938906318
2131,162375.27688491053
2132,116624.9057781295
2133,121991.6339367186
2134,129399.71522757874
2135,99962.04048945749
2136,68068.14592226244
2137,123418.23421086033
2138,134146.4498646998
2139,150365.13654783374
2140,139927.1084160596
2141,144768.80948220464
2142,114472.98089268996
2143,137750.9555634194
2144,110804.5705225005
2145,138305.63155778017
2146,174160.01618818345
2147,145711.89653637982
2148,140233.17835297104
2149,140626.9270037608
2150,215288.39370002912
2151,106448.57372485807
2152,180088.70792530535
2153,173125.32590618337
2154,105382.9840536298
2155,136405.42903404232
2156,255947.1039299455
2157,229728.6203823457
2158,216625.10377842095
2159,205573.58658691618
2160,171339.65309572226
2161,255926.94779002777
2162,416258.67345935816
2163,373357.3510065853
2164,248481.13487003336
2165,196422.64555573382
2166,151231.87476156658
2167,208162.85598605685
2168,201535.9101544106
2169,196506.2074481981
2170,222459.28597067157
2171,145715.17943739204
2172,139113.37267438456
2173,180458.95248089108
2174,224286.6851093378
2175,325786.17501718947
2176,312094.2664513108
2177,229628.3557885183
2178,208394.49119580258
2179,140449.5457121745
2180,224390.22091252147
2181,193696.40116707067
2182,228209.3234351704
2183,195970.16881175683
2184,128728.75931034719
2185,127034.86733766414
2186,150359.38484261825
2187,145136.4522965913
2188,155109.02720095657
2189,277346.90762548585
2190,81057.15523550367
2191,86157.82537269515
2192,95994.57821718574
2193,96902.6055924615
2194,106652.06878208082
2195,109585.61385923938
2196,114568.61398731444
2197,117740.14920292232
2198,167886.0316540465
2199,184062.01132183726
2200,138546.48078041628
2201,127382.18300888187
2202,199949.42527933628
2203,124585.95648305306
2204,177833.9303486902
2205,97444.65401202912
2206,132008.3668693737
2207,212860.61228170578
2208,247606.58725883334
2209,210814.0535207554
2210,116267.93618583803
2211,120818.37612906165
2212,113651.3370106757
2213,106739.82055409008
2214,142413.20267453883
2215,105571.50547519763
2216,141139.39751698152
2217,94682.74263889906
2218,76299.90736994051
2219,78773.26521629705
2220,88457.090427799
2221,335304.15846905735
2222,244339.1673965979
2223,265378.56308872375
2224,210710.67374174044
2225,129303.888632605
2226,197304.13282029997
2227,198398.5952103396
2228,257000.42874421884
2229,254723.06370049415
2230,161564.04656261203
2231,218080.21349366085
2232,183042.08131707506
2233,170160.82322263537
2234,239762.42989775096
2235,208854.83283859424
2236,280316.17958272074
2237,358465.7829091277
2238,207680.73974155998
2239,121520.68580138168
2240,159718.7831338953
2241,154814.27957653053
2242,121397.98806573135
2243,128092.15042068063
2244,106018.95091972014
2245,104199.17280418536
2246,139002.4776720019
2247,113134.88017417779
2248,127067.13879790332
2249,119851.49521632
2250,133952.78815515377
2251,116806.13068737272
2252,168362.36794865568
2253,152386.12198280648
2254,172722.91503145517
2255,196751.9453789854
2256,183193.68228497688
2257,217422.16689393448
2258,164142.7187792126
2259,175588.10175413307
2260,168465.20471142858
2261,185372.30874631746
2262,199400.96728540934
2263,345337.56152309664
2264,447909.968343592
2265,168505.4372332154
2266,286747.11505073565
2267,336825.3302970248
2268,399332.66166451917
2269,146605.19325933445
2270,194198.23001192196
2271,216464.7859388952
2272,213946.4294592083
2273,164669.49287643732
2274,183150.03213216295
2275,164162.4843521655
2276,184361.05462124938
2277,186745.68360698267
2278,153361.46283268026
2279,121063.05962615757
2280,128747.7101986554
2281,167786.38761332195
2282,184275.29095583703
2283,105718.7958430925
2284,113281.03824578642
2285,146518.21598840077
2286,123588.0373905449
2287,342725.27647245006
2288,267588.40973116766
2289,405851.87734152057
2290,441121.61149670416
2291,308529.15085387474
2292,457782.15452653746
2293,435383.41392403387
2294,437136.20860917476
2295,424333.0266916697
2296,297100.32688192086
2297,301272.3123933433
2298,315008.62189303257
2299,412830.2860631038
2300,320375.04317021556
2301,281749.4319544953
2302,248912.99795575617
2303,252462.82953939674
2304,233419.32432973178
2305,183507.37992181192
2306,184255.434280818
2307,188367.8486512102
2308,222178.4810461983
2309,285513.9957826894
2310,212278.3238558065
2311,197271.83167252215
2312,174245.42604575233
2313,175436.94523368092
2314,169094.88215784408
2315,173849.82182533707
2316,197532.10644199915
2317,181168.77104066566
2318,181386.4697797222
2319,179961.0028837814
2320,204327.26897713586
2321,256329.4186796461
2322,172553.19031521212
2323,179552.8475064802
2324,166918.39885453045
2325,207424.747151589
2326,166328.4390433543
2327,206947.89485002306
2328,229461.67845084396
2329,188958.15576870908
2330,176380.6653151878
2331,370049.98524209904
2332,404721.86712584004
2333,330267.67198184435
2334,253225.1425036515
2335,259021.03527061513
2336,335220.35721080727
2337,224572.68280783546
2338,290058.62491259514
2339,229467.99651592845
2340,396668.83203484735
2341,236351.11713322345
2342,244596.85005002847
2343,229852.47098801314
2344,233951.14966684117
2345,235883.50661870913
2346,207529.5615869859
2347,198598.74472427333
2348,224157.60763657134
2349,179436.86870837494
2350,285273.7406034018
2351,242016.03216093316
2352,259585.93247770725
2353,257454.60790083348
2354,132157.08791748324
2355,148845.72934388553
2356,148971.80472976988
2357,199794.35785351915
2358,184589.4633705208
2359,125515.85579488856
2360,121163.5497291869
2361,149404.06426477642
2362,266294.0344481148
2363,126816.26886683042
2364,169414.87877468526
2365,231763.37139737682
2366,186989.79775238718
2367,233378.4388600561
2368,213654.74673976985
2369,216511.33124908397
2370,170311.9392927377
2371,163078.4282029182
2372,194011.61371124827
2373,267749.47642840864
2374,289502.5345236148
2375,261347.27328616343
2376,272240.13399995805
2377,324562.0762667112
2378,148839.84909407987
2379,208344.60433665355
2380,139850.34030604266
2381,167461.492602465
2382,212811.69269500178
2383,205564.58830160004
2384,245898.22442158233
2385,162222.88688221344
2386,135394.48357176068
2387,133227.07935527517
2388,102680.91123635905
2389,121254.36450970851
2390,142802.12520164382
2391,139981.59558611037
2392,120081.26830480948
2393,168712.56783048966
2394,133712.93960107473
2395,209532.80801164894
2396,144887.97181560323
2397,221847.04168029383
2398,136442.28499846917
2399,51413.90579384852
2400,55006.61876913377
2401,117185.92761445175
2402,136733.74789391935
2403,129178.59226755367
2404,145513.61997169693
2405,156180.24829723395
2406,135045.98044156667
2407,123992.73151303039
2408,138096.03496852884
2409,121142.64599756905
2410,165188.79847822106
2411,122813.24529694213
2412,157999.26357267148
2413,125457.30316253021
2414,137359.1501215346
2415,128353.21919870567
2416,122709.53388464688
2417,135040.8846355374
2418,135699.45962205168
2419,119799.85502029167
2420,127517.88466913058
2421,160538.2532262101
2422,117847.03605494802
2423,127731.86307638051
2424,153323.13066751958
2425,232047.33261267212
2426,135900.2038708256
2427,127145.2207979133
2428,186656.42277062815
2429,120799.13758307183
2430,133187.1091772603
2431,111186.20480964004
2432,134996.6613648326
2433,142994.58599202085
2434,141136.59363352408
2435,155612.09701234204
2436,105326.8347280642
2437,104749.86686944352
2438,121777.01690872072
2439,111972.01047644301
2440,119206.4151709319
2441,102885.73785717477
2442,102226.54590699659
2443,126234.51218665522
2444,119794.90974123284
2445,87663.89311594224
2446,142476.09365265115
2447,200910.97536711302
2448,149660.02077998404
2449,102295.04795804883
2450,145636.53439619753
2451,129447.00675673332
2452,218690.28878360637
2453,92684.15738304223
2454,137865.52611132857
2455,133568.36583264137
2456,130381.12624672361
2457,125647.12524403118
2458,123904.82789179114
2459,108902.98616682559
2460,138412.64721032663
2461,119604.1218570954
2462,133231.00583511195
2463,111957.04737426921
2464,186389.2085794145
2465,124493.57072210894
2466,106964.62108768227
2467,152009.30118915474
2468,75540.72808779325
2469,63812.16445501955
2470,187104.38331191085
2471,227784.4839606908
2472,165943.93665260662
2473,117777.64073233753
2474,78688.13361611622
2475,244058.35198781447
2476,111885.54477607936
2477,127246.41504768888
2478,161371.60470664615
2479,105569.42689358293
2480,159114.81523428837
2481,120631.2698716761
2482,136657.67063990532
2483,109336.27578506447
2484,126805.77167243959
2485,135471.56909262502
2486,157547.02307731038
2487,168411.52019709372
2488,170259.87604387372
2489,150331.8126269134
2490,162971.28172275348
2491,104128.78362196051
2492,174519.30704348345
2493,147985.47749397907
2494,167876.11903160275
2495,113332.06006893766
2496,250074.81733969884
2497,146905.40626635207
2498,105458.17602039331
2499,103620.51939996102
2500,128050.32635534569
2501,135189.83589727606
2502,146695.89369167638
2503,101878.10928073345
2504,186936.5130423429
2505,233905.3066445289
2506,255640.0338237298
2507,299041.22651063075
2508,260698.6832600358
2509,219658.6194049975
2510,227380.41730269723
2511,181818.01071127236
2512,212149.62764129616
2513,223449.90255802523
2514,267882.73224450555
2515,146801.25377702343
2516,167448.79564796243
2517,140708.74190961604
2518,150155.29691755588
2519,207455.2949584698
2520,214823.19930690204
2521,187719.48706396454
2522,225227.17973312392
2523,124937.57418463232
2524,130191.51853339872
2525,151973.42009584716
2526,126523.68329180719
2527,109776.72646357382
2528,130084.0949542718
2529,129532.32965509649
2530,129564.84534515245
2531,238789.5790826177
2532,231325.92162594147
2533,194275.15696690252
2534,236510.42673209106
2535,312939.0972366319
2536,261244.15753240307
2537,235624.001158885
2538,191200.40838888285
2539,193424.14695928892
2540,170540.1553472211
2541,184919.0350439063
2542,162598.69739349035
2543,129272.54926947894
2544,126578.13033707789
2545,146014.2792410809
2546,132441.31005769945
2547,144629.06457089641
2548,145149.0745444416
2549,166839.8494372126
2550,318631.07190005906
2551,143330.34179618105
2552,128128.33621860383
2553,75785.80954748135
2554,121031.69303105904
2555,128264.99642463197
2556,102824.85055523278
2557,120379.27654185901
2558,165225.92524491277
2559,125404.42953113117
2560,137476.49197634595
2561,127456.31427819011
2562,131614.32094244857
2563,135248.90251315126
2564,190611.98220205185
2565,142422.78295795823
2566,142274.35038253554
2567,126178.75872259383
2568,191629.40897770683
2569,179192.84451857032
2570,117664.48495003875
2571,173878.90450848604
2572,173541.99674884597
2573,204202.52983543582
2574,296208.16192882776
2575,129605.67711166196
2576,124369.7435425531
2577,154248.85066014482
2578,93455.45194868879
2579,59825.24821747138
2580,136458.59614280306
2581,113695.86217858388
2582,118664.37019947194
2583,254640.72506559998
2584,156014.0126216344
2585,179928.6077460455
2586,221207.1442763831
2587,203712.94014226805
2588,148307.24240085497
2589,145812.99158895446
2590,204252.22586325946
2591,237663.14635798457
2592,212882.08788349744
2593,256151.05181247607
2594,175191.54721581336
2595,196038.4815288782
2596,329913.2420493248
2597,182493.13484244494
2598,261812.1440896896
2599,308630.3746996443
2600,197868.73492465253
2601,160587.50864257966
2602,81461.4343763508
2603,91661.9867631965
2604,84173.80153450911
2605,72785.3925957805
2606,146979.19769866986
2607,183895.66101949234
2608,208023.16179069574
2609,169115.24002962504
2610,107472.08600526841
2611,136130.73060172965
2612,148453.0465365261
2613,135299.20582746467
2614,128443.49742170249
2615,149313.06804633833
2616,154562.20948982294
2617,180787.59070553395
2618,202994.62806174322
2619,198142.66174305958
2620,188109.5714663562
2621,181614.80736507545
2622,186493.4962755391
2623,246691.68664090184
2624,308206.8705948151
2625,287715.8365770576
2626,173975.4364929882
2627,170487.6633098441
2628,461197.82103305374
2629,503428.39922574314
2630,339782.14212475304
2631,452586.0685054631
2632,449152.4134221999
2633,311338.93020973325
2634,420601.00239004975
2635,156655.19844833433
2636,184108.01874077765
2637,165865.83116877882
2638,264915.721780967
2639,180250.5317086629
2640,155745.53486510421
2641,105831.3957061108
2642,183909.36414054802
2643,104041.34387925232
2644,130065.85499469319
2645,107353.2306549996
2646,95793.57245897785
2647,106215.61250378916
2648,142130.0799313073
2649,148171.68031923345
2650,150067.4666030254
2651,135708.05164069025
2652,439223.9027429243
2653,252122.422883297
2654,230431.81591475726
2655,396955.4596274955
2656,329050.1360325555
2657,337012.4352884202
2658,274550.8490419121
2659,298507.7650228889
2660,334687.61402102304
2661,336991.6822641252
2662,349136.3163865198
2663,310462.6009200004
2664,270656.3483483377
2665,321918.7734637738
2666,281878.09006519767
2667,164976.83887282098
2668,182910.74237346093
2669,165992.26476038992
2670,282468.2548548853
2671,192242.7130651498
2672,191906.966976027
2673,214161.4600277607
2674,221003.97356509353
2675,155916.33522042667
2676,185175.43584719312
2677,196738.07127876274
2678,246716.2600165782
2679,283261.05065852846
2680,283542.38796273165
2681,417458.19223300903
2682,340921.60515236587
2683,536981.8886696098
2684,315873.94515936944
2685,351578.3173769482
2686,254446.1298430418
2687,335717.5643995098
2688,218929.2904791565
2689,203053.54332627926
2690,418488.5285713873
2691,184465.19225433722
2692,127097.26007409568
2693,191153.9562358473
2694,123606.48510220228
2695,191570.242597342
2696,186821.8611969572
2697,192850.9371361834
2698,199377.83927380087
2699,175155.5498702054
2700,148687.00737680966
2701,152591.3283215257
2702,111432.73428021581
2703,129738.07228791855
2704,142653.2432077296
2705,117413.17513153661
2706,120427.24093957336
2707,125920.36115375187
2708,131824.60984259832
2709,108534.54759057982
2710,125464.8338632219
2711,280600.7740896978
2712,376169.9281985432
2713,156467.9431361533
2714,149399.17603783292
2715,162976.95768168464
2716,149513.25642230542
2717,181906.466457025
2718,223419.71740164267
2719,159731.98042645387
2720,181235.77153893825
2721,132736.3135846056
2722,166334.57816535147
2723,154513.01909194962
2724,131484.58411608153
2725,127597.45326197038
2726,147550.9681605213
2727,196800.70149331092
2728,169901.29964292728
2729,147208.99436958227
2730,141417.91558462736
2731,132388.2581782526
2732,123531.09787373377
2733,165570.54077752994
