Id,SalePrice
1666,328571.17260664835
1667,387630.2259002094
1668,334159.80864926067
1669,292782.189556029
1670,360088.2094322343
1671,258000.11264388
1672,447659.5574716058
1673,290223.6261214842
1674,250806.7278040409
1675,188183.96896474366
1676,191091.7880282514
1677,210835.17940763387
1678,442893.09885216714
1679,380973.2979641999
1680,346150.65160281997
1681,260297.13853386365
1682,298198.1434409831
1683,179572.00728041213
1684,169595.9777249763
1685,170620.89129768248
1686,166961.05420913376
1687,166914.78087062927
1688,191623.1488168123
1689,192871.19719010906
1690,195273.44348105096
1691,184044.7716154601
1692,269963.2812116914
1693,169990.47353847008
1694,181372.55226562938
1695,162675.90930763393
1696,262518.9952230955
1697,173695.5637431945
1698,366759.2825388474
1699,324837.5307054511
1700,239974.7410247355
1701,264681.3389407268
1702,251518.3892087437
1703,251592.12900632576
1704,285204.55098248716
1705,237359.46728823782
1706,446930.754725122
1707,231371.91497596362
1708,211003.1360330691
1709,273312.19410537183
1710,225543.12181913352
1711,254826.09859640297
1712,267534.8531908968
1713,263143.64764783444
1714,222327.3669990822
1715,206245.3574627482
1716,198018.23620921292
1717,173183.09197133593
1718,135872.75554315507
1719,200820.24934385056
1720,243882.2062515869
1721,168080.83074955086
1722,123287.29423048056
1723,154874.56103875625
1724,222309.32561858027
1725,240966.41551331076
1726,190573.40765212278
1727,157756.51476165408
1728,181220.36208258546
1729,157698.84833665373
1730,156012.56724393016
1731,122547.38096894305
1732,131438.9799345997
1733,121432.3956760083
1734,123273.31245052244
1735,132672.97089342496
1736,119169.34756994402
1737,344890.6380218583
1738,225066.32908109692
1739,278765.42974944005
1740,220582.5496280237
1741,195845.7436025867
1742,167631.10448093258
1743,174000.68107510317
1744,297208.28809208464
1745,215116.38975862195
1746,200758.35980163552
1747,219008.74624402734
1748,215693.54849081463
1749,152348.9446903573
1750,131348.15854392713
1751,240569.45087827937
1752,122105.90819370613
1753,147744.2111626718
1754,189262.45013197014
1755,169082.03089667938
1756,129830.31326310764
1757,121897.01345288553
1758,146089.29375736054
1759,162812.70576941254
1760,165193.74090427582
1761,137164.73158084182
1762,185461.2049082425
1763,172132.0961058104
1764,115636.98415553225
1765,167594.27625492497
1766,171426.94891893028
1767,218025.49080386892
1768,143586.13104474187
1769,174771.58444491515
1770,152016.50204225007
1771,125742.28744155348
1772,131024.74120111261
1773,129360.33064732824
1774,126608.66548370587
1775,138849.37024302536
1776,130442.75416637919
1777,114789.53439008241
1778,138397.4842497678
1779,118196.02435729996
1780,171705.83866302043
1781,131940.37627941056
1782,91879.30174130807
1783,137392.09512227486
1784,102667.36116027222
1785,117253.683612567
1786,144831.8436607116
1787,166803.10094794433
1788,62889.863798335966
1789,102457.08821780988
1790,85194.75428279478
1791,196790.65012916893
1792,157421.28127999237
1793,126838.23245069277
1794,148169.39481361106
1795,130697.5205755715
1796,128374.83535461412
1797,109145.93043753653
1798,124838.34794512502
1799,113655.3435444447
1800,130642.72695610582
1801,122561.0468333181
1802,131712.7434456699
1803,151345.6327895131
1804,145772.46435547018
1805,140599.06310677045
1806,121990.7623004604
1807,128315.74964425013
1808,124825.45297959128
1809,115778.50921481414
1810,142902.41180702328
1811,107046.51963140172
1812,91604.9896213992
1813,121046.79348480215
1814,94458.5308249996
1815,54164.61396196771
1816,101939.93167443831
1817,112268.4059366836
1818,145685.2527704026
1819,122045.79499637659
1820,53387.545627383515
1821,110954.24027852091
1822,145370.78722794156
1823,45269.41246765718
1824,143415.76722004806
1825,140966.1883011029
1826,103761.8671785308
1827,101949.09610429044
1828,142962.26397349258
1829,118981.90851975253
1830,140542.1161022168
1831,156401.52304695448
1832,95851.68429126454
1833,144061.68048655614
1834,118905.8693683453
1835,121360.41713321721
1836,124571.70440171924
1837,92203.26716144088
1838,116412.13344172224
1839,95058.137922336
1840,170464.55662393797
1841,147595.3398267974
1842,84958.88733190691
1843,131884.8218877805
1844,142867.1339405899
1845,143702.2345901132
1846,155546.53439486024
1847,184202.48859349257
1848,51225.38625959332
1849,111567.70190755153
1850,114993.33665735564
1851,163646.1884140562
1852,127545.14295727579
1853,134715.34828803243
1854,168403.10454634757
1855,146628.09139156574
1856,214414.03457850416
1857,158210.50787771482
1858,138915.5826156254
1859,119342.60512380878
1860,151209.3437599298
1861,117793.2420488194
1862,293615.4341033811
1863,290898.51601018565
1864,291083.4301571131
1865,323455.88262748043
1866,326563.0860010608
1867,233473.83889891463
1868,301903.84819867415
1869,206177.8781065375
1870,234351.61725816684
1871,244388.80508429045
1872,165080.9791783582
1873,231300.50582939285
1874,144620.80915262838
1875,201818.73470596195
1876,196315.51183321548
1877,219954.88032910973
1878,199431.18839680066
1879,135148.56032745278
1880,136309.52620521837
1881,252892.99092071835
1882,244910.98606704245
1883,195441.86044803238
1884,202830.3294824759
1885,251976.13982978332
1886,295164.24053444737
1887,207278.41946242904
1888,278861.95123971923
1889,157712.6924394475
1890,125683.96001782732
1891,140714.56831099797
1892,103016.74505191097
1893,134809.95496477262
1894,129724.24254439241
1895,139020.26225674734
1896,125141.23329254679
1897,121560.31949614332
1898,109422.37159545404
1899,153754.514425311
1900,151379.67715072728
1901,169055.1819216114
1902,140716.51190789774
1903,219712.53524393393
1904,134914.81694054118
1905,196323.1696704627
1906,174872.2419091552
1907,211110.5422990538
1908,111361.35245083945
1909,135894.20940573886
1910,119180.75628625198
1911,208072.7176918112
1912,282931.867448641
1913,153365.23101790552
1914,60793.67122803704
1915,353827.6827833188
1916,67308.99438123468
1917,255650.60692793108
1918,144684.29437803844
1919,174058.43587444123
1920,140490.07080893294
1921,434529.50417599804
1922,321249.7972760258
1923,222755.75137482263
1924,219106.543604706
1925,210826.72234175724
1926,399301.3657983288
1927,136634.08111565874
1928,157634.4968829942
1929,123260.21017217875
1930,134862.26896069315
1931,145629.01469775708
1932,136750.7632500898
1933,180797.78170338986
1934,181656.98298403234
1935,172130.87043316872
1936,181776.0138845381
1937,180941.36625047534
1938,171537.46540172497
1939,253996.5961824761
1940,183461.06361910925
1941,171068.64908834166
1942,178426.68260423146
1943,200186.72528671485
1944,332096.0458214479
1945,379430.94913437485
1946,155923.01154116745
1947,315260.74212655786
1948,179709.6004232282
1949,235637.50927296194
1950,183934.09457549534
1951,262266.4377502275
1952,211222.7011837733
1953,170559.26646254258
1954,195244.92754695838
1955,128835.61786966315
1956,290299.7413972224
1957,151313.9499785487
1958,311578.66488339717
1959,137748.79448573574
1960,115042.70149126361
1961,122587.35328065752
1962,97248.73836969059
1963,106419.41232447917
1964,105688.51001478448
1965,142797.01905261137
1966,144490.1924242194
1967,289697.15451224707
1968,441323.84129098145
1969,403151.80136448756
1970,450211.16655757715
1971,444831.00274843385
1972,400530.4619800488
1973,259896.468857184
1974,309183.8071193298
1975,461315.5198807885
1976,264702.0037985159
1977,383809.3617140129
1978,373427.62762004166
1979,326160.3046456041
1980,194717.95576811876
1981,350262.2938913903
1982,231486.98105377855
1983,213739.53324225973
1984,162433.6404532225
1985,226428.20371925214
1986,218714.04110137522
1987,164153.62802462614
1988,174471.9248596994
1989,197120.25412567946
1990,217458.2364046049
1991,254744.8308066837
1992,212028.95924034726
1993,170678.4537071229
1994,234316.47688324028
1995,187962.07950281078
1996,259080.35960633025
1997,316683.7876749316
1998,342888.6517001749
1999,257736.0408054208
2000,306091.48139008204
2001,260209.22226300254
2002,242418.0038051974
2003,279373.23882249085
2004,274312.50754316774
2005,230173.7519070361
2006,228495.6172876706
2007,243957.4502442797
2008,220504.5313873938
2009,195476.14027453313
2010,196250.65030006153
2011,134507.8854733667
2012,182317.79473662996
2013,184065.07734701803
2014,179420.59069985073
2015,197441.64981415603
2016,193171.72963485823
2017,201240.88266870542
2018,130616.99521515553
2019,136529.85178042814
2020,111727.95146221758
2021,112168.14382629322
2022,177685.3355411291
2023,137699.46601588168
2024,257885.76510300435
2025,357402.140668373
2026,172744.43822529606
2027,151926.24049724053
2028,150553.30743281363
2029,163960.0487666576
2030,277246.6288593362
2031,240132.28714385335
2032,266028.87531140953
2033,270037.05685208563
2034,165418.963036922
2035,213582.62452551408
2036,189046.01047380295
2037,196760.5716631114
2038,294960.5617834192
2039,226096.90117138275
2040,332094.444741027
2041,290876.29078030837
2042,209997.78962093953
2043,169577.30804196795
2044,168086.58140315273
2045,209322.21348980884
2046,139580.4758202806
2047,141096.7261781816
2048,137817.65255416094
2049,136175.87047910006
2050,176407.16556045995
2051,111294.74912560618
2052,122419.22704472116
2053,146846.93740295732
2054,89856.64560351046
2055,156600.85586858043
2056,148023.6728847129
2057,117355.71096902233
2058,224233.46973487007
2059,131656.6676637733
2060,167421.98863577738
2061,174958.45463845314
2062,128421.62067514725
2063,112536.61225361511
2064,139940.9972692608
2065,118922.91835859067
2066,175315.64804798306
2067,125039.87321369344
2068,132253.2785799879
2069,82970.77265191397
2070,108540.11884509696
2071,97438.86301243004
2072,105270.71706837097
2073,140521.15505086916
2074,186421.62388345954
2075,148214.44470817363
2076,120005.33401073777
2077,156929.66635089825
2078,127351.36842942514
2079,131198.52584737263
2080,114602.95655460545
2081,119311.26000176229
2082,131813.43964647554
2083,140467.67968803836
2084,109665.56668255634
2085,118398.71936101464
2086,132595.44684086082
2087,111518.84768757893
2088,97802.84222449959
2089,74647.10913624312
2090,128160.06097265397
2091,118965.55296530802
2092,123838.18981334641
2093,115759.34145757317
2094,126088.7997692173
2095,141331.83726454526
2096,81794.83421052025
2097,97535.58861428783
2098,144307.5246474853
2099,62823.55342868825
2100,91459.59471791785
2101,115394.7439111644
2102,122101.35599836413
2103,101573.2457246717
2104,133615.07514854343
2105,130701.27023020305
2106,67398.22992925269
2107,209680.36759726435
2108,110633.42275489266
2109,108490.50532739579
2110,136362.6294038119
2111,162067.740495392
2112,144552.1773266476
2113,118614.31524593884
2114,115243.2581346322
2115,169278.18465203815
2116,119602.10384598971
2117,147366.2102663994
2118,126322.55131083101
2119,111844.93773821848
2120,119671.07423525595
2121,84241.3914289423
2122,109956.97153204067
2123,86607.92240198387
2124,173030.65048312693
2125,126581.38590268965
2126,151267.2520019019
2127,154522.00303599023
2128,128567.35380474414
2129,101465.98357417218
2130,135473.9406113841
2131,149190.78921201863
2132,113471.11052104649
2133,123052.54222297059
2134,122996.56721138759
2135,91697.12253271222
2136,74589.69282451259
2137,104370.79107247698
2138,132839.80724712875
2139,152122.49381507526
2140,142624.78667040804
2141,152946.67355817018
2142,130433.62107618988
2143,143821.60302171326
2144,130665.29422735544
2145,134686.22852720864
2146,157413.33427879616
2147,145155.91644347904
2148,136368.4863563508
2149,153317.1840186575
2150,219616.52102082284
2151,122355.68147001503
2152,180908.37044660538
2153,176825.5244431743
2154,107642.37851281781
2155,133925.69154247278
2156,273891.800498598
2157,229757.06132788002
2158,232034.64165522164
2159,212141.913947191
2160,168097.3006416655
2161,241813.2463235658
2162,340462.6650514727
2163,347592.5936568829
2164,256503.13788494398
2165,195811.77525546867
2166,150614.9737575325
2167,221777.0911346759
2168,206507.53148920045
2169,199797.81791394716
2170,223962.55595203553
2171,157755.45011768708
2172,132288.7368641164
2173,168110.28399686015
2174,229484.68014594648
2175,298950.6632578812
2176,324624.95438174705
2177,237649.6484341625
2178,213783.5741560945
2179,141786.2290996255
2180,223159.37660569884
2181,190058.4103730223
2182,226430.9025327895
2183,190928.62416955407
2184,124163.45379564908
2185,125979.62005297717
2186,147851.52903859754
2187,151522.46224999081
2188,157839.37013021216
2189,244803.77048553675
2190,81664.176745205
2191,76549.7817326106
2192,91301.09225547827
2193,105428.27898069276
2194,104773.68247571304
2195,112000.43757178033
2196,107821.3177873226
2197,125712.95333642673
2198,156954.09721169097
2199,164817.62533162112
2200,141569.22505262878
2201,141277.24021412854
2202,200020.26530660095
2203,135078.1135626621
2204,183446.35273088375
2205,104909.80156499778
2206,133370.15303986886
2207,208722.92216100008
2208,247816.4901144487
2209,216710.93540899185
2210,119900.8084804556
2211,115266.282532062
2212,116812.0250062779
2213,107362.20115840534
2214,137327.367472925
2215,105480.6436546572
2216,151068.74110923056
2217,91595.6568125375
2218,79163.37448194585
2219,69344.8250293511
2220,77760.0052131397
2221,355515.5750348085
2222,264475.4834021175
2223,286492.62919001863
2224,208745.91589635666
2225,118322.24441158415
2226,189353.78263240567
2227,208239.16212932783
2228,261548.5718779713
2229,259435.8996348183
2230,158859.33958864445
2231,217528.93624636816
2232,178094.21915144142
2233,178100.65002995683
2234,241927.6404743557
2235,225050.53706120112
2236,271121.57363192923
2237,349477.27007797733
2238,201387.66267887643
2239,104084.75949703364
2240,159210.13706105
2241,161079.0376888247
2242,126151.08567727821
2243,132921.11682764487
2244,103950.66805176187
2245,100818.452332255
2246,144662.3159039313
2247,113136.9284716874
2248,125000.7932998362
2249,127143.4816375601
2250,137386.46677514073
2251,119557.82453663906
2252,170347.0890452858
2253,152867.04264356245
2254,175853.72578194723
2255,194131.0808680632
2256,181233.40576750805
2257,203531.58990330886
2258,161866.35654743438
2259,172779.1755425957
2260,166198.2069489641
2261,175108.45066985954
2262,202687.27902698066
2263,360723.0007399216
2264,412122.9917550308
2265,170476.50278945448
2266,287869.65810531523
2267,362599.74472108786
2268,401646.41646246536
2269,144266.2866491358
2270,197819.24282359064
2271,225150.82985551478
2272,209748.6419734321
2273,170669.29416976898
2274,180414.93201478838
2275,164736.26832556652
2276,195731.5983223032
2277,179122.92435621546
2278,141805.47167774374
2279,128499.06052047375
2280,123193.55598287043
2281,171477.9975684203
2282,188277.94985848246
2283,110240.16928239279
2284,109199.48454740332
2285,143798.32374811627
2286,124347.08129131034
2287,352038.16028963774
2288,279592.97062733996
2289,388207.9347071134
2290,442402.28538547864
2291,323787.319340123
2292,436968.76989103504
2293,456017.41199016693
2294,414515.10130018275
2295,443163.0163659331
2296,282579.6783115808
2297,306242.628163346
2298,336645.39193844935
2299,372541.84953775635
2300,347797.6606665619
2301,284576.2796442856
2302,242532.71717391035
2303,236870.6240680798
2304,239614.63090980012
2305,190433.89200418434
2306,182935.50976191656
2307,191557.25920971256
2308,222170.21024645076
2309,285558.40447994426
2310,220007.83635672953
2311,195989.0980353269
2312,169150.35190873034
2313,174262.08164639334
2314,168805.0614661175
2315,174662.77984498377
2316,191658.74232711806
2317,180837.75237739948
2318,179938.9677190515
2319,178122.86066799503
2320,200422.9308335346
2321,250893.8713016722
2322,170597.11211311922
2323,184677.5457933402
2324,170425.34556958664
2325,205197.29876303973
2326,169342.66052055874
2327,208499.4239698325
2328,228263.10738112943
2329,184475.03758854838
2330,175355.61209978268
2331,361353.07751254796
2332,398487.8560235916
2333,317455.84660402196
2334,243189.01527761848
2335,263982.91832682077
2336,345802.42020536866
2337,218398.48774055057
2338,285282.97283195384
2339,222247.81824849735
2340,406438.1573810193
2341,219635.51284226202
2342,241250.3165531953
2343,219686.06932939574
2344,226416.0888008926
2345,236907.31960751992
2346,220966.93633675308
2347,207817.1837147738
2348,242167.587053843
2349,180726.14917758745
2350,293413.9750304035
2351,265698.09789749794
2352,253408.8948283999
2353,243211.6975514095
2354,134802.8484881343
2355,148828.66197076289
2356,155067.89438243964
2357,198809.29746043726
2358,195492.11974588112
2359,125402.65150635864
2360,115060.13977742166
2361,142941.12460535258
2362,271082.26212039334
2363,134913.9459762349
2364,166832.1252340363
2365,237148.89691819643
2366,196274.36964383058
2367,227110.3795671578
2368,219865.51778059267
2369,226556.0112644527
2370,169086.0162408091
2371,170573.65398389607
2372,201206.04511184598
2373,273175.29854574037
2374,306648.4358544173
2375,254070.0284154109
2376,269931.5835988456
2377,348539.70337012166
2378,142747.00898240693
2379,203800.87797496322
2380,150560.69664939385
2381,166287.60715885134
2382,199572.29036111862
2383,197515.5774133165
2384,237465.40379037714
2385,159936.48998032932
2386,137870.31107816263
2387,137882.05752025286
2388,100623.18642052253
2389,123880.90636405193
2390,145631.03432387355
2391,142712.43215867126
2392,117603.54210475863
2393,167041.83875343876
2394,144093.5833012213
2395,203692.7232803917
2396,155386.73573686415
2397,219285.97937077348
2398,136495.14173483726
2399,59972.00093293619
2400,58102.16513002693
2401,108566.62880848434
2402,137813.0660754262
2403,133848.46679782445
2404,151284.22004105302
2405,158660.60302990765
2406,143316.0754262462
2407,122495.89169750597
2408,146785.50826672075
2409,124828.21834226378
2410,172820.22796292376
2411,116316.86753272536
2412,158518.5341276609
2413,129588.93851457554
2414,137995.70955874593
2415,130438.3637179978
2416,125694.37822302763
2417,135449.01493691243
2418,130199.85989059502
2419,117033.68483131645
2420,130925.22181300553
2421,148211.29428969632
2422,113046.69607236277
2423,119518.43916705265
2424,157422.3703336599
2425,214638.76606036184
2426,121655.82064054365
2427,130893.10002927651
2428,176451.36180757324
2429,119699.6702056865
2430,136093.13862373302
2431,111659.9585956061
2432,142449.86454661988
2433,145446.68363514214
2434,135820.57915703507
2435,153771.49539801764
2436,112747.2865519185
2437,108325.71560807498
2438,127565.46424974632
2439,107422.72906669807
2440,118883.23058200536
2441,97147.73027256194
2442,97035.60849898239
2443,123556.76779861236
2444,125594.29069697237
2445,83763.06844749814
2446,130066.64875045617
2447,186638.81698275838
2448,139688.30086770462
2449,109456.98022885235
2450,139898.8311700433
2451,127909.26091874714
2452,202339.6634259322
2453,92226.28138569999
2454,127668.75073067352
2455,124229.23340187155
2456,129507.73540126308
2457,128015.939215492
2458,134972.3112376245
2459,113965.51627396296
2460,141553.1010279921
2461,123064.51112666674
2462,133671.85780580973
2463,128297.1204867648
2464,170171.06331380398
2465,137904.41891364646
2466,111708.98809704087
2467,133512.7994833038
2468,85499.55714403829
2469,71722.04922098889
2470,196213.1636951799
2471,204966.53768540634
2472,170855.13551719292
2473,115073.61533206484
2474,78566.5163503894
2475,215502.315273397
2476,110235.90958730715
2477,128675.16299640085
2478,145594.81157597413
2479,104089.72442817394
2480,155334.8352973943
2481,128331.70411151671
2482,128777.16769454614
2483,116450.90617884914
2484,123817.39578213687
2485,123752.77283458805
2486,162378.11736032116
2487,183750.13733053254
2488,160666.47532491767
2489,149895.9428085794
2490,158204.7792416053
2491,96300.32772473687
2492,185939.59083321795
2493,159147.68218785716
2494,155543.5525688951
2495,90684.9992575815
2496,252478.6149551561
2497,154948.61912493195
2498,108097.77712383443
2499,87894.17353310398
2500,130105.0212546975
2501,139947.43932619784
2502,147822.8337406533
2503,100978.86651191983
2504,172174.26695903376
2505,228600.84016641474
2506,251660.9549800586
2507,286388.77369425807
2508,252586.5903818026
2509,219414.23697361595
2510,216173.69625114914
2511,176774.50483059676
2512,203713.51766115983
2513,217243.28224748548
2514,260492.56839825516
2515,144991.01539951874
2516,170250.20016037935
2517,143135.5556593706
2518,155986.06815035874
2519,220460.2795679364
2520,211145.92594637544
2521,186654.68095381622
2522,224440.3457712542
2523,127838.77844480502
2524,134880.87467309076
2525,149791.91631806327
2526,132395.445029861
2527,119384.7279085539
2528,132427.0661363669
2529,129802.13602487634
2530,125880.95193946201
2531,248184.34138546785
2532,225189.2637697252
2533,196448.76273178632
2534,234625.62038875738
2535,298233.99747090606
2536,242927.70696319823
2537,232403.14646791737
2538,183311.60440506248
2539,190403.91377929482
2540,174368.1958884838
2541,180017.69743289673
2542,168793.69646085595
2543,132464.8151219659
2544,127405.73015917145
2545,135231.22720381196
2546,129645.51492144377
2547,139325.15875869675
2548,158355.8666668083
2549,161968.16979321113
2550,314646.5993725549
2551,144623.502323412
2552,123373.12791262352
2553,71872.32617990543
2554,108687.8558336231
2555,121427.45494864573
2556,98983.2059070042
2557,111578.05143259962
2558,154048.11249271897
2559,135194.7337423463
2560,139871.20475156748
2561,138985.04509273768
2562,127253.93915140239
2563,139312.65419411036
2564,196082.3872229795
2565,142006.8053035219
2566,162674.97890177357
2567,127231.29431752182
2568,205922.6703633781
2569,204788.69617801427
2570,119567.10764882952
2571,174438.31068904928
2572,151769.78921899837
2573,221510.95419868996
2574,272465.3135105971
2575,130452.22741482213
2576,114703.61284316161
2577,159317.64310788788
2578,83960.43296326647
2579,64968.07140377928
2580,120432.2292179346
2581,107286.26883114404
2582,112343.67462191504
2583,274481.4762528603
2584,169543.34780946645
2585,189261.34071260554
2586,218009.6295283421
2587,200027.9341550305
2588,152051.3193482458
2589,152001.81733582023
2590,216356.28530670135
2591,225578.68861129193
2592,214952.10013935628
2593,268870.20321536454
2594,176882.45358450696
2595,210014.40163593186
2596,311186.2803839054
2597,186657.8199788182
2598,276789.3625577534
2599,329205.0681380924
2600,181095.2705903432
2601,148671.12433905905
2602,81581.84288208483
2603,95040.20093424518
2604,91856.53076461937
2605,77904.57464173652
2606,151147.4359253666
2607,198939.61001217898
2608,212071.80061868206
2609,160963.81744625233
2610,111552.72234676153
2611,124722.82800763025
2612,155069.20697507315
2613,133938.87360689178
2614,130001.79546998818
2615,158694.16645008465
2616,152165.66890507273
2617,188929.01999211303
2618,186065.64376858665
2619,199466.5230004631
2620,184796.7381434094
2621,177725.93629145058
2622,184251.8596562656
2623,247288.02011006017
2624,286351.3093976771
2625,303045.34561316285
2626,174130.5124180246
2627,161242.94406940672
2628,476459.55809898244
2629,490343.3883471144
2630,345072.73144492006
2631,458987.3850820146
2632,455410.0131690761
2633,308556.89142601343
2634,397753.5944199023
2635,158462.82817047992
2636,181267.0336803843
2637,177112.3219881264
2638,256064.81643372794
2639,188577.34474266044
2640,153825.9742605007
2641,103969.05654984826
2642,193300.2890580609
2643,102787.92676601438
2644,126258.21118768559
2645,109541.71514462431
2646,94609.39981411015
2647,108000.80955242063
2648,143160.33325699868
2649,148284.47834783507
2650,141917.1389420624
2651,140620.7971164016
2652,414747.7910065211
2653,245552.91547693772
2654,244847.93113406096
2655,396584.7053902475
2656,326956.84193344344
2657,349104.58881011594
2658,312299.7898793296
2659,303469.6532614291
2660,358581.08939398255
2661,371419.10268022213
2662,357413.8090652154
2663,298013.3421819438
2664,276651.3522050017
2665,321917.4694904069
2666,286320.52635993646
2667,164727.52386293767
2668,180176.88583942936
2669,174007.797891201
2670,276310.5737729143
2671,185504.17475974467
2672,194939.00819934852
2673,212354.97832426176
2674,212030.4702092804
2675,166687.82508621807
2676,189165.96093367817
2677,196653.77243921405
2678,251132.8629564838
2679,279031.7841304517
2680,283686.9920560635
2681,414592.26755080634
2682,331102.4782569983
2683,517050.99460800394
2684,307460.952758973
2685,338695.24185805256
2686,254344.52746935716
2687,329351.3310567771
2688,213384.5599852157
2689,211054.68494415918
2690,473591.9002497938
2691,193976.0369253257
2692,133740.48208590722
2693,203516.99137745463
2694,132661.0082722066
2695,194368.28125390317
2696,186813.82508005464
2697,184046.99076643327
2698,195133.437980585
2699,174427.57827757834
2700,156814.669861336
2701,153871.84375829756
2702,108585.58484555822
2703,122152.2767548631
2704,141726.70189774758
2705,118132.38727968402
2706,120468.30333761609
2707,126091.12909751943
2708,136016.13017884578
2709,108880.81125688701
2710,129503.96689459334
2711,270418.04260373896
2712,381590.0649870881
2713,171324.53775211427
2714,151071.1481401943
2715,168699.94926688808
2716,155007.44219063348
2717,193453.1713906982
2718,234236.01308570293
2719,154252.05616291266
2720,173585.1105911599
2721,134890.43756071338
2722,161831.85047231644
2723,146042.99576890894
2724,128669.72376991581
2725,135149.85207546316
2726,148826.7199275874
2727,178198.49411468988
2728,176069.15014578222
2729,145742.5792896376
2730,142846.60846111004
2731,130133.8381659973
2732,129163.01625894805
2733,151422.36200018652
2734,153519.0810328537
