Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,energy_instrumental_ratio
63.0,0.308,-0.4807448004308329,9.0,0.6589584058722464,0,23.3639400948576,0.7663094323935531,0.0039123368199156,1.2203044519488568,0.345,1.5466480270714564,272.16500677998954,3,-122.84779525857456
13.0,0.358,0.4919540186742435,11.0,0.0474589964769225,1,26.040988515924067,0.0594392195276313,0.1299864319701634,0.4046775268752741,0.278,0.6463437575341225,634.0346993658943,4,3.7846275691265587
46.0,0.674,-0.5256947472544533,6.0,-0.5066258190651298,1,19.60745867728084,0.6868285455319991,8.899603973497398e-05,0.1168854442866455,0.498,0.8543441258605549,495.2908236581816,4,-5841.309782103217
54.0,0.566,-0.3249284451261033,4.0,0.3938464009861105,1,2.710019756044022,0.6782422886028333,0.0039123368199156,0.78184558966,0.347,1.8840557881521232,481.0737989123914,4,-83.03104488028995
62.0,0.747,-0.6058315098369199,8.0,0.3122031728810139,0,3.460195639461456,0.7899791694555567,0.0004249097130803,1.2737996897048844,0.585,-0.8559450424106834,405.36156699914216,4,-1422.4411682358084
36.0,0.798,-0.0054842362587381,11.0,-0.0848824061721975,0,3.460195639461456,0.8267029409449644,2.3299728559216373e-05,-0.6297896732908114,0.771,-0.6971154945403324,465.1161145348546,4,-225.6912559896907
50.0,0.474,-0.8194973043053727,8.0,-0.7458206710035392,1,33.111486374623354,0.8983508895715263,0.0039123368199156,-0.9439461161891632,0.759,-0.699461593778179,272.16500677998954,4,-209.41139033441212
44.0,0.499,-1.6420295212796872,11.0,-0.6348837774077546,1,27.700063710146534,0.9367505120898476,4.589989465982234e-06,-0.8359425113600047,0.239,1.7176957742190349,272.16500677998954,3,-293744.65395189455
53.0,0.352,-0.2022029994610939,5.0,-1.3231356590511352,1,24.095804920363364,0.1364408989762587,0.1299864319701634,0.2523410237622197,0.464,0.1211824220726034,585.7986002031756,4,-1.5555580750876474
44.0,0.413,-0.3206173108770467,4.0,0.097669555764166,1,31.445552026665823,0.5593444710406983,0.0013990209137073,-0.2682241735224195,0.412,1.1116089317227356,272.16500677998954,3,-229.0089438935893
44.0,0.257,1.607381400656296,1.0,2.0294753655967277,1,4.716958882269424,0.0593447214039994,0.0105442138756711,1.4002837578448848,0.139,-0.734109914107245,521.632054229799,4,152.42757706078314
57.0,0.593,0.5501852133306414,7.0,0.5405773625542362,1,31.346979718504123,0.4717693980316533,2.219997535803646e-06,-1.7201930270597785,0.962,0.9140339638043976,371.9677405367299,4,170865.10384341842
69.0,0.466,-0.8268410174734893,1.0,0.1666846316021404,1,33.111486374623354,0.8554437239434944,6.219980655880213e-06,-0.4343931292205156,0.352,-1.8413835989042049,519.5122712698902,4,-114521.22337752803
57.0,0.503,1.498866343237245,7.0,1.9998965422539128,1,5.681785898943756,0.0316151825776082,0.0039123368199156,1.1300705633372263,0.254,-0.9364313021099598,484.53586038599866,4,383.01490830262134
60.0,0.512,0.281112519443714,4.0,0.7858397505522204,0,18.726241081627684,0.673131549726529,0.0039123368199156,1.936626939376102,0.428,0.2656712026784079,272.16500677998954,4,71.83448100175974
32.0,0.413,0.8691022346422452,8.0,1.103912038098537,1,27.623546310875387,0.0195743382058443,0.1299864319701634,-0.8054196882835992,0.547,-1.10231290427074,433.39012448370346,4,6.686048193041725
31.0,0.282,0.598358476519399,-1.0,1.5344489644014354,0,19.88032047076599,0.0174460926164244,0.0039123368199156,1.7138364786226246,0.387,-2.0287249255456565,444.4805957519405,3,152.90237054839147
61.0,0.673,1.1544300926220767,1.0,0.1297770849828733,1,14.144071512425567,0.0715959882483277,0.1299864319701634,-0.6773159454285033,0.54,-0.6785010960248323,518.4206785999185,4,8.881090080209125
16.0,0.628,-1.308826923419822,11.0,-1.383687549761631,0,31.54474622251664,0.9672740270857944,0.1299864319701634,0.6605336183467124,0.333,-0.1756044218328324,428.52887884015473,1,-10.068872840877747
48.0,0.845,1.2144865747806408,2.0,0.8454493463291948,1,5.434753071994174,0.1971255523362955,9.74995246905895e-06,-1.84023524557036,0.367,-0.9024117898056212,548.0510925087186,4,112975.99484985972
29.0,0.408,-1.2695501700889729,9.0,-1.5448156725727,1,18.58701511124329,0.8622224830047667,0.0039123368199156,1.812014626792117,0.538,-0.0204261955201108,520.9165000266357,4,-324.4162791273238
59.0,0.463,0.7846902119921033,11.0,0.1141291504015476,0,19.569088667540758,0.3131214300864042,0.0039123368199156,-0.4343931292205156,0.625,-0.1771649092316611,433.3393589324653,4,200.51691129643856
34.0,0.654,0.2261897756489199,9.0,0.5895432772809145,1,32.678670631678706,0.2514581453799839,0.0003509384139107,-1.1355840538324136,0.716,0.5217121942640977,500.4667821144576,4,642.6970364943246
47.0,0.448,1.6138227100296958,-1.0,2.4655033817557688,0,22.42102195018049,0.2126054839617926,0.1299864319701634,-0.8668360129199729,0.102,0.4920231399933481,552.1593972758229,4,12.4152211146084
43.0,0.462,0.2861397364694072,1.0,-0.5063885636414431,1,29.1536689892423,0.2386966383854674,0.1299864319701634,0.004873400112358,0.858,-0.8780743069518777,444.6954013704212,4,2.2012877101463637
50.0,0.291,0.3113616980382577,1.0,-1.1346066809944495,1,17.98528803438787,0.0971883540383245,6.839976607306671e-06,1.0910409775747705,0.446,-1.5627344297259176,470.8428612605271,4,39714.62079977076
33.0,0.32,-1.2968215898024047,4.0,-1.8821453911938733,0,27.32165787820005,0.5896368539970367,0.1299864319701634,-0.4200432005503102,0.218,0.6317033022508274,640.6769856955999,4,-9.976515191869241
28.0,0.666,0.3063058447228787,4.0,-0.1304011678351732,0,7.575700184089514,0.2872429965395989,0.0018782350117723,1.2895039350472493,0.554,-1.1451754870522124,456.800831873148,4,162.99496486817938
55.0,0.559,0.960648389922112,1.0,1.0034438112608517,0,24.81328006749212,0.0778049036148142,2.189997601953501e-06,0.63781766443644,0.597,0.557370704588534,459.396343041605,4,301143.9222818936
24.0,0.607,-0.2066583480569483,-1.0,-0.3539253784353042,1,30.95879384539178,0.3508821285855439,0.1299864319701634,-0.4343931292205156,0.693,0.9446076424542847,457.8536884202201,4,-1.5898333009946954
37.0,0.655,-0.2111083132054708,4.0,-0.415019660429797,1,28.984667111098226,0.4672328728355259,0.0039123368199156,-0.7819327527543715,0.712,0.1878267528446109,398.74804074753774,4,-53.94585820752936
64.0,0.421,-0.1528379295697719,9.0,-1.3158029108550449,1,23.094154869402555,0.7453039913720836,1.15999932720052e-06,-0.7553583733522294,0.554,-0.6980929088240477,584.488665416191,4,-70758.32276663643
70.0,0.398,1.2690730096433167,11.0,0.1190274961934885,1,16.259898213037186,0.0948751823380128,0.1142211440900228,-0.9051056096949144,0.725,2.0246840933867225,638.8841835575522,4,11.110568968510275
52.0,0.934,0.6687885885304089,7.0,1.003885134938999,1,3.731329360711341,0.2888499838031276,4.319990668826874e-06,-0.8020509249040315,0.301,-0.5524771706413146,474.2994834490124,4,125712.36119816078
29.0,0.441,0.995381803965468,-1.0,1.013171613488505,1,9.615292160652302,0.1597913948090802,0.0008116705063538,1.515944323486757,0.468,0.3296454397593999,413.6508189282357,4,1224.82826211011
10.0,0.525,-0.7750230677107032,8.0,-0.6405063348678672,1,34.60087886232311,0.7747310894995783,6.209807187482396e-05,-0.7127757576807171,0.575,0.4892248943877326,489.6253669899058,4,-12282.832813785808
14.0,0.723,-0.4807448004308329,3.0,-0.2790615860866779,0,4.424759182481493,0.6162240147749038,0.0229349712824958,-1.2090538971672162,0.847,-1.317538552840488,468.5328163533479,4,-20.96029832395745
31.0,0.375,-2.1105447934166848,1.0,0.8947240681019947,1,15.673735521386812,0.6045943596012515,0.0002519682533333,-0.215652373808131,0.123,-0.5134793944040941,642.1158702356091,4,-8343.121184601461
38.0,0.414,1.4233845409695542,2.0,0.622116963859011,1,12.20986312743434,0.0761166261102024,0.049742091894814,1.2495862063397098,0.687,1.166714552795185,498.35730154177537,4,28.61471787840253
26.0,0.859,0.4085166352318625,7.0,-0.1633779674271269,1,2.8011126019254853,0.6796884385859236,0.1299864319701634,1.2030546039563774,0.378,-1.591794498913239,424.92705256314287,4,3.1427394867346186
44.0,0.247,-0.1573527101962944,9.0,-0.1342714782612566,1,27.09953659792417,0.2455202052384297,0.0002859591097962,-0.887640140813721,0.612,-0.182878699714028,413.327956954281,4,-548.3454081943842
51.0,0.793,-0.4351685822119552,7.0,-0.0769771136046967,1,2.551013900474744,0.3117555613369834,1.1699931555533866e-05,1.870442877218085,0.708,-1.4932346337648934,519.3197473618734,4,-34265.42736148329
57.0,0.586,0.9318723741621896,2.0,2.033537356641197,1,8.40329072864934,0.402484535753484,0.0039123368199156,-0.0900055840750667,0.458,0.8267561367525021,407.0380817564863,4,238.12731105069756
29.0,0.559,-0.6529374679655459,8.0,0.1927620339728291,1,27.623546310875387,0.7392541791713716,1.0599943820397004e-05,0.5590649260629895,0.359,0.3072760078377002,619.6345697263831,3,-56287.98536226008
45.0,0.569,-0.9381849504346126,-1.0,-0.0393605412395121,1,31.54474622251664,0.8581680854052414,0.0098315119132892,-0.4927432940228194,0.321,-1.83120813519886,487.6750967601278,4,-95.41660958138299
57.0,0.494,-0.0054842362587381,5.0,-0.6659832258956945,1,28.984667111098226,0.0964415424448276,0.0376810669676884,1.2245573754667425,0.481,-0.971416954584032,587.6163714533488,4,-0.14553968770982548
44.0,0.168,-2.0734700267826107,7.0,-2.455467977303669,0,18.726241081627684,0.99193513276846,0.1299864319701634,0.7750437057708298,0.0753,-0.7378118980376863,272.16500677998954,3,-15.9513115641714
72.0,0.624,1.1484587794278354,-1.0,0.4666338477130393,1,33.66890003703579,0.3054557372144803,0.000197980400587,-1.058417263458814,0.767,-0.5791326121403636,439.37569345606727,4,5771.718099068234
37.0,0.536,1.5115362953135636,6.0,1.9158731324992015,0,10.928842307734342,0.7547842314287575,1.2599992062006666e-06,-1.0014805259931767,0.805,-1.3684451190975837,489.46399254694927,4,668821.6045237643
72.0,0.285,1.136534839098464,4.0,0.8913514893521178,0,14.184195968851506,0.316817410531767,0.0090489346186111,1.1854164040538473,0.669,1.221002280495434,502.7255712612996,4,125.58486740458783
34.0,0.176,1.342648449157438,4.0,0.9623153757816172,0,7.19419284753347,0.8276772529143361,0.1299864319701634,1.8191317980086643,0.273,1.2295822079221124,514.5396000309403,4,10.329063577974384
46.0,0.385,-1.9708954262703056,2.0,-2.127195109010422,0,26.66595557451801,0.9912571181123868,0.1299864319701634,-0.4927432940228194,0.147,-2.6050043559436067,272.16500677998954,4,-15.162199886545139
