Id,SalePrice
1704,287209.68542116316
1705,217616.61482545402
1706,423968.6099909538
1707,213397.9025108511
1708,214261.4645014116
1709,280924.17929422465
1710,226801.9394237972
1711,243234.09048907075
1712,268824.1257809863
1713,243673.04980086727
1714,213536.9822717281
1715,204752.57557580638
1716,210443.21783544708
1717,184927.8659065034
1718,138509.41454783475
1719,190076.44864325898
1720,232960.38774200671
1721,184027.07271195605
1722,129589.86746973303
1723,160978.70132145126
1724,220936.80967586237
1725,230848.07517151537
1726,192299.91022685452
1727,159013.3583876273
1728,188633.24303253304
1729,157620.14135080922
1730,166055.7138292199
1731,121718.93127509573
1732,134053.42197332554
1733,105680.29598766554
1734,120529.96810520838
1735,127972.23897826085
1736,121133.66653332522
1737,333657.76705126435
1738,220493.9763226345
1739,274408.926325515
1740,238404.7416435536
1741,200556.6983562268
1742,167544.18225023735
1743,173875.27520482495
1744,295682.83757356077
1745,206651.7081473209
1746,209211.6709324348
1747,217880.5860094225
1748,231620.5247827902
1749,153429.69219749124
1750,137279.61017594882
1751,236749.35391091794
1752,115141.78884905267
1753,153495.13654826224
1754,196753.68230938702
1755,162091.0989535267
1756,129201.36096903338
1757,119166.78956022012
1758,136494.3739737491
1759,173695.5470558614
1760,154189.34919240096
1761,158229.31331352706
1762,173056.74518561456
1763,160233.3430693345
1764,116258.8628538867
1765,172624.836971852
1766,174519.352895821
1767,235125.70935468058
1768,142993.17427350295
1769,182536.22020957386
1770,144849.20860756864
1771,128158.3126239097
1772,132242.85025839755
1773,139641.70902600812
1774,120948.9446109022
1775,132722.7621579321
1776,121989.09151017334
1777,113249.65216402759
1778,125943.39357444234
1779,112061.35921453887
1780,191485.426402469
1781,120174.93173642136
1782,87602.49507244643
1783,139540.35366802017
1784,100557.58311223573
1785,118096.15147964066
1786,141533.77949572896
1787,167333.73213796745
1788,68007.44162767104
1789,105351.92775466047
1790,76982.19292384476
1791,189024.10621056537
1792,158300.55785117391
1793,129180.69707065646
1794,141542.1532091357
1795,133268.47376209788
1796,118294.75943372867
1797,130736.30482473923
1798,122036.40255609839
1799,112765.87061775393
1800,122993.19100155769
1801,133501.7836853303
1802,147076.75701484707
1803,143200.99463881177
1804,143772.98221027237
1805,136937.63825484298
1806,122679.72565704556
1807,132283.1790443718
1808,133407.7744617441
1809,111518.53944327286
1810,150493.03300786152
1811,106690.23446138871
1812,93773.47502406081
1813,124215.29083429136
1814,93056.88631866804
1815,52130.59479143201
1816,100692.21950835631
1817,104095.90254032557
1818,154917.0093069838
1819,118499.72377154141
1820,55759.66717956273
1821,106544.00225540933
1822,139997.29396680603
1823,45534.96448139407
1824,135566.22912168395
1825,136336.34322316275
1826,89126.22057177362
1827,105341.03093549194
1828,146242.3986687481
1829,120535.99320091703
1830,139866.63926395145
1831,178666.10766102836
1832,99287.86903464254
1833,150055.95964376448
1834,114643.83003311748
1835,141217.04160289132
1836,129976.49618498472
1837,98093.23416323996
1838,121190.25220139034
1839,92032.08654018102
1840,172381.4822675317
1841,141851.1384659274
1842,82661.7151119121
1843,146945.38238608823
1844,130357.74479422768
1845,141987.03496291162
1846,148106.5278606486
1847,163850.8106514064
1848,44600.52206353622
1849,106625.77343888981
1850,114920.92574064634
1851,152515.91031835118
1852,129498.95736973285
1853,123000.30146529678
1854,183761.08473551465
1855,142679.6478692042
1856,217525.51146458377
1857,170068.93965789792
1858,142811.2378930816
1859,121422.00192776075
1860,157900.82932127835
1861,121659.64443714783
1862,265684.60604166484
1863,262503.60595049383
1864,262503.60595049383
1865,341985.887725345
1866,352856.72561265243
1867,248189.47116648726
1868,298916.86578107835
1869,205033.3372788969
1870,247087.6472668796
1871,239314.4422978175
1872,170063.76844294864
1873,223627.87012687908
1874,143413.91092498502
1875,200221.3032075223
1876,196620.28299969767
1877,199403.83864018944
1878,212275.91689515105
1879,118739.95278983924
1880,133454.7565034938
1881,240392.74793367085
1882,243140.68453381266
1883,197226.90762337894
1884,215262.8582766528
1885,244056.96855135227
1886,272053.3104603959
1887,196675.16126056883
1888,277920.49395795295
1889,166291.93238382053
1890,130767.60623545037
1891,144497.71954215018
1892,102816.53667508089
1893,129549.68708139748
1894,129159.68934234018
1895,142815.91212763247
1896,127193.79218942003
1897,124895.15921558658
1898,122330.2625342127
1899,135106.71914618489
1900,141342.2492301059
1901,163361.55111931392
1902,125215.10100885472
1903,209260.30512064148
1904,132157.82457424433
1905,187186.03584835492
1906,163290.69852017835
1907,213354.1678051835
1908,118844.42951448885
1909,137779.37395649037
1910,124353.43415290411
1911,206105.12337999168
1912,288454.84913380025
1913,142856.8244999138
1914,79298.49614418595
1915,327706.5146090578
1916,74455.44891305536
1917,255937.6255623298
1918,144595.30888077192
1919,177714.1944593111
1920,182637.04283751035
1921,406967.28328603663
1922,329164.5110915297
1923,208071.88645132966
1924,234538.7521577415
1925,219838.17276449088
1926,391634.46135198505
1927,134376.25105862017
1928,153419.21051215797
1929,120264.38043888431
1930,134649.40234304266
1931,153875.05987384502
1932,137398.7709677078
1933,164334.17039074298
1934,177241.30888784377
1935,168361.57307861047
1936,172864.31812153696
1937,181338.9766824469
1938,164892.59865485787
1939,267595.65615725535
1940,187602.73819997124
1941,178140.56082629054
1942,190710.08114569366
1943,201287.18298611854
1944,318527.96028581087
1945,367798.57695065264
1946,145386.61242228083
1947,328219.2309886819
1948,178835.81602372212
1949,240609.52188321302
1950,189150.4577086121
1951,232382.4513584922
1952,199719.6405988794
1953,162264.44000100507
1954,203651.3883855263
1955,133863.11412381506
1956,260970.38473249163
1957,157782.79028789405
1958,320979.7562231793
1959,136327.25273058182
1960,112989.31182687588
1961,120754.67545337076
1962,94772.99787513055
1963,108689.75251792872
1964,102881.08043232789
1965,136390.98393778517
1966,142984.5742723578
1967,276242.0010719128
1968,385763.405997733
1969,415496.2275612402
1970,435558.55988458404
1971,475682.00518644496
1972,389711.39169761597
1973,261699.08842004876
1974,301651.8411477707
1975,457867.3283924603
1976,278551.7460120075
1977,369280.671576309
1978,374121.05379701173
1979,371217.5498670632
1980,196889.60532962723
1981,331598.51527176873
1982,240760.58839967515
1983,208880.12462817834
1984,163376.91902680212
1985,227129.815246968
1986,221977.2978327637
1987,169806.44404073938
1988,177548.53480337866
1989,195423.65439364608
1990,215995.78651218145
1991,264877.3195451514
1992,212864.63656259407
1993,174169.07784629788
1994,229671.27501768857
1995,192382.71606178652
1996,250937.5326015031
1997,328490.6981195443
1998,339878.68778148195
1999,245023.03532313582
2000,304484.1999587947
2001,259963.9158944303
2002,242278.9202389972
2003,268341.45792435436
2004,279828.71294221847
2005,213332.68398575924
2006,234994.07029992202
2007,260580.04880439906
2008,218881.9126004576
2009,193172.52084830328
2010,194340.3094577312
2011,138999.49497961864
2012,177483.7740522427
2013,172939.9702442623
2014,174045.5998468821
2015,180552.99223098892
2016,190375.37758042017
2017,198906.34187900566
2018,126745.06986353555
2019,136520.07346754996
2020,118695.30613333447
2021,106544.56948473364
2022,173513.34405485206
2023,133767.43847917835
2024,255735.79518222858
2025,391759.1535566428
2026,165509.8642214035
2027,151372.51931635066
2028,153214.78285647044
2029,165404.10043473804
2030,299643.3790080119
2031,241367.84740798315
2032,281254.5852520275
2033,271724.63744281116
2034,164900.82674535646
2035,217617.43051295658
2036,188821.06681049813
2037,188065.0990908927
2038,301547.3377024291
2039,216305.10972045033
2040,334548.13730496494
2041,269833.1667180328
2042,199882.20996399253
2043,167414.55378209433
2044,176404.52081464737
2045,208651.63088752583
2046,142836.793367433
2047,141389.92026908544
2048,146389.70794713072
2049,136552.85720960842
2050,172284.0045887376
2051,107182.23283048658
2052,139792.32727933634
2053,149363.23026754535
2054,81752.2501157928
2055,152151.4394544913
2056,145986.2142536995
2057,114044.19597908936
2058,221510.60484595312
2059,133663.80934892106
2060,172735.06820988885
2061,176734.97085276787
2062,125205.83808570006
2063,119514.47484476745
2064,144697.95504046715
2065,119766.19237111801
2066,174705.6022584933
2067,122689.438791316
2068,136294.45220658602
2069,87203.03627227338
2070,108514.80907588478
2071,95308.16006356404
2072,120866.54004610862
2073,146208.39729884124
2074,194335.20406366544
2075,145207.38187550075
2076,124433.258780695
2077,148250.61879367422
2078,123855.4004229217
2079,135678.8605849478
2080,127526.36700706715
2081,119557.50081180333
2082,132159.11508314943
2083,137034.79459621984
2084,113068.500995807
2085,124025.3734278967
2086,178625.2933011682
2087,129798.45772963864
2088,95405.23102242079
2089,67454.93786374496
2090,131800.3319803407
2091,115910.01494638681
2092,133566.8592894721
2093,126808.78387860346
2094,125650.78443920577
2095,144913.46319839396
2096,86648.39006819943
2097,82236.64192835131
2098,144395.72861741978
2099,66381.73097283415
2100,105769.88937611545
2101,124282.2010782953
2102,127318.30788308565
2103,103578.87714142325
2104,129618.74882757694
2105,125198.40411226879
2106,64316.35935060472
2107,218643.13105388836
2108,125776.07906492378
2109,110877.22164686433
2110,125686.16200253408
2111,172551.4001482697
2112,137152.98771459103
2113,112813.60376629714
2114,112891.78444345889
2115,157842.843789853
2116,121121.39686036367
2117,149167.38371194009
2118,115358.29214173065
2119,109511.01543433758
2120,112222.49677293758
2121,87892.09475772374
2122,98607.0540076008
2123,87803.60938067749
2124,171326.05905560617
2125,131380.46796377754
2126,129339.06775723415
2127,149163.58212568102
2128,124790.54726681014
2129,101965.3473380695
2130,145469.7294741404
2131,164260.72416780662
2132,120335.54621882085
2133,126785.06137464361
2134,133656.17839469764
2135,96992.15811568876
2136,66979.39837671131
2137,126507.80873223773
2138,138037.64584565084
2139,150228.23656427252
2140,139334.4614913215
2141,146768.72994555676
2142,121008.69427201233
2143,140094.20069973057
2144,104574.50769754013
2145,137429.682195028
2146,170349.2543533418
2147,140094.35658700773
2148,135072.4370263638
2149,133505.59930953683
2150,219992.11842858692
2151,106229.96801771715
2152,175976.65652347793
2153,177614.96471954873
2154,106732.7387626864
2155,138200.7707406338
2156,239988.8833763013
2157,227450.78209319554
2158,215501.39335263163
2159,200751.75012107694
2160,169185.19868214408
2161,247640.2496346634
2162,391869.574227131
2163,377071.0360393397
2164,258854.37844822934
2165,189764.01820221805
2166,153319.06407414092
2167,207508.67447844413
2168,203858.71678096935
2169,191499.658405738
2170,224797.91786689206
2171,147738.60582375625
2172,143049.43724378088
2173,176177.0353197659
2174,227237.8655077467
2175,322424.1537434228
2176,294465.93962716404
2177,231421.2882845287
2178,207340.06683236477
2179,140586.7531066745
2180,207219.2279396523
2181,193011.39415941798
2182,224293.9290761486
2183,200699.33988580253
2184,130181.22266731459
2185,128174.26787350803
2186,153088.61580626716
2187,152973.03350710977
2188,155371.3249475698
2189,281010.53322261374
2190,80400.63364742468
2191,84447.47059559108
2192,94866.68310093663
2193,100428.30821269644
2194,105975.82513110613
2195,104104.15574084029
2196,113609.4152604105
2197,120129.66508524242
2198,162754.076281023
2199,181155.98494513886
2200,135505.66781180663
2201,134722.29304919296
2202,197008.03919056142
2203,123297.14478933925
2204,171171.43896064314
2205,95916.57826616851
2206,136775.29246573063
2207,217218.64776800552
2208,250911.18152096288
2209,205367.51421695435
2210,115338.47846023114
2211,120926.87252556244
2212,116798.84373293252
2213,107229.6486279568
2214,142455.7205469029
2215,103628.0181097932
2216,148939.66888147645
2217,93062.24627997073
2218,80504.50314896343
2219,78062.16462792542
2220,86217.17928538837
2221,337320.4078803975
2222,241035.35054988798
2223,280304.3528216597
2224,218675.22270492712
2225,121520.72626438475
2226,194672.38946125883
2227,208097.9483600876
2228,254522.67128310024
2229,264896.57359245454
2230,153670.6772493232
2231,225467.7743338149
2232,185953.46583837635
2233,160266.76301916444
2234,233164.0103102961
2235,205195.86797840422
2236,281486.8492558841
2237,355041.8473547377
2238,205006.60889203876
2239,127308.83503961904
2240,158467.99192052515
2241,150665.74643306452
2242,122930.0461199146
2243,132681.53948970453
2244,103936.27049198598
2245,104671.88928707317
2246,137236.81348774588
2247,109213.67985064673
2248,126732.61604465511
2249,117767.99741141027
2250,132910.3477525781
2251,112113.79555274676
2252,176552.6678573146
2253,148401.3658243604
2254,171008.9759995426
2255,196357.58780940317
2256,176800.84906908867
2257,207148.14565810148
2258,167007.53386429176
2259,177800.12831485306
2260,170755.85848229585
2261,190084.01089107664
2262,197676.96800910722
2263,333677.59677497426
2264,481989.7303071562
2265,173359.04643031594
2266,286485.133432326
2267,352024.9735215892
2268,396970.7243789236
2269,154216.485461143
2270,198282.00399291771
2271,214316.5218748862
2272,208453.22451596742
2273,160114.39510514133
2274,180208.50538466882
2275,166486.26046106356
2276,174965.2172534738
2277,180040.6644132683
2278,154313.43822664573
2279,117640.747720343
2280,129923.69128989606
2281,169238.9182811188
2282,188753.0287566885
2283,105561.87626968377
2284,108391.92838961171
2285,143575.82731644472
2286,125169.05811066685
2287,352989.9178692433
2288,267943.0654728833
2289,398264.22669322276
2290,430808.8789509318
2291,301311.94174971915
2292,464177.67863623257
2293,435544.90076010046
2294,411314.0769411688
2295,449235.3349953076
2296,300621.4102198858
2297,295615.2758899803
2298,348796.4189923664
2299,395200.6138511987
2300,323794.6568830165
2301,279345.33522875974
2302,238936.307987528
2303,265114.3763923229
2304,228132.89926404957
2305,180481.81155331596
2306,179160.3311947059
2307,192034.62111148838
2308,227043.6006293358
2309,297094.75824151
2310,210663.27320605784
2311,195810.91868182487
2312,173723.10239481932
2313,177159.0519254199
2314,167686.1703108042
2315,170690.6985889382
2316,206994.8244393255
2317,176282.24964397307
2318,178046.8775024335
2319,176055.91187621257
2320,201774.28746320552
2321,256265.491008066
2322,170786.1395799308
2323,180817.19574779872
2324,170559.21392201856
2325,209121.62930568968
2326,165624.96167638362
2327,207757.426654903
2328,222897.68996220635
2329,184800.94290139913
2330,178696.9881120541
2331,381836.4037458777
2332,404072.2768851414
2333,319366.6923376613
2334,252590.123143102
2335,263959.58123380726
2336,313321.2336390113
2337,227031.20144254487
2338,277981.7913507323
2339,229080.55529305528
2340,400200.24185466254
2341,232867.34972066863
2342,245939.09198837559
2343,233236.69997922462
2344,241539.4635884877
2345,235193.0039905708
2346,213772.19310009654
2347,199103.32850930214
2348,227710.57339682023
2349,177349.11467008767
2350,264526.92031860864
2351,244271.35583041015
2352,267613.9008803826
2353,254094.86691242573
2354,136616.34881796973
2355,152300.6839543812
2356,149845.84204186656
2357,204966.61518581607
2358,184734.02541406764
2359,133898.20568604427
2360,122304.1235115854
2361,149836.34623331617
2362,266731.7490144428
2363,127083.66342167632
2364,164893.36578536662
2365,233322.62674886
2366,196081.01269361077
2367,242168.37248448603
2368,207656.22903466955
2369,227373.5372374171
2370,172157.99291519052
2371,161154.21453812713
2372,197919.0800174396
2373,262254.03940566245
2374,304876.7537868257
2375,257643.27451572684
2376,255408.00705387263
2377,327733.9842633496
2378,153840.01106826495
2379,213922.34302945342
2380,139626.72923647164
2381,164836.41675654004
2382,207283.7281781057
2383,219246.17690637405
2384,249809.01726828096
2385,159024.78220721273
2386,133382.12359736723
2387,134487.39068780415
2388,100350.54136298918
2389,123012.48752903115
2390,139638.43981125913
2391,142393.29200978557
2392,124447.6123639278
2393,170322.0443703347
2394,134855.03567809117
2395,204049.70203685254
2396,149143.44327830186
2397,212297.0773994398
2398,133866.98925360446
2399,51094.39854407316
2400,51448.52762897164
2401,114013.56136714164
2402,141827.33295367574
2403,129751.13374642188
2404,147492.6027504147
2405,160229.4634035308
2406,134601.9012354319
2407,124830.8326843227
2408,144489.93655334075
2409,128629.24311884792
2410,172601.82211038488
2411,123432.43654779636
2412,152246.26657782405
2413,129375.62054449483
2414,134701.8222921209
2415,131835.47854712995
2416,125408.66082170245
2417,132017.58903848793
2418,134548.46526986506
2419,122736.1150458167
2420,128993.0387195136
2421,159514.18395779774
2422,112614.73858928517
2423,123935.51092134629
2424,166072.8617647708
2425,220519.5122695702
2426,131422.13747715406
2427,128832.84331086196
2428,183158.6122143745
2429,128524.40300368221
2430,134760.80147183654
2431,102834.00964724657
2432,134610.07745724363
2433,143650.9739222812
2434,138253.5419504666
2435,151136.31360860233
2436,105989.43818966766
2437,105428.89654595796
2438,124123.7859300425
2439,114135.02687776268
2440,122170.05141092418
2441,105568.00033058357
2442,99991.67070672232
2443,128988.62983096167
2444,124909.69934953333
2445,78429.10065310824
2446,144038.0516680741
2447,192402.80076485276
2448,146571.75335115124
2449,106821.68898823035
2450,144618.95045852315
2451,127332.96709820157
2452,209398.40193881842
2453,93804.2762282781
2454,128938.77525879849
2455,127320.4268177203
2456,123658.0229687852
2457,122674.86194251539
2458,124419.03756712604
2459,109527.1533025294
2460,144206.48262851834
2461,123427.42714973487
2462,134614.7302839509
2463,114126.7122662733
2464,176642.99260375177
2465,127148.21703429378
2466,109741.00707468102
2467,151201.7913169166
2468,78001.06894324717
2469,67687.5263303832
2470,188142.98394150365
2471,226636.9170328242
2472,165375.73733644225
2473,116313.30386893878
2474,80409.0701403716
2475,258613.85434000636
2476,110535.61477768388
2477,125827.50084721067
2478,167700.87323570513
2479,100198.17135398615
2480,158666.87368953484
2481,117541.92012604918
2482,138999.3076028809
2483,113048.95253456593
2484,126679.56943231565
2485,133924.06378102655
2486,150041.2740753349
2487,168503.47286797524
2488,175060.4792928508
2489,151887.56818291353
2490,156007.15819828058
2491,104287.139398607
2492,170681.92068285786
2493,140679.3724359489
2494,159253.198615439
2495,108509.87818821239
2496,257611.7940327372
2497,150091.31914099818
2498,106083.7547506018
2499,99630.28831290884
2500,122630.94500769797
2501,136670.16374920326
2502,145823.08956689687
2503,99505.69590929501
2504,185614.56377516623
2505,233532.67497998767
2506,270719.39697179897
2507,302002.1701451969
2508,268039.2209386343
2509,215239.15163789826
2510,232138.70726671198
2511,184215.9186115621
2512,211737.32575093993
2513,228798.94208457615
2514,276378.3223033933
2515,143020.5198525931
2516,165269.5468108256
2517,146816.82833021338
2518,155682.29311176558
2519,213322.65855690342
2520,215931.4134466168
2521,189205.9510697056
2522,220672.51945628203
2523,121106.20719523053
2524,133663.92006992054
2525,151221.6442220567
2526,128681.51759050036
2527,108359.30532695718
2528,131245.8412069562
2529,128604.5220994748
2530,125984.30664155868
2531,240554.1685101122
2532,237976.98138329672
2533,201156.03849166227
2534,233755.74118564767
2535,306943.6759389547
2536,251427.92468846458
2537,238500.9734028345
2538,188427.5606979298
2539,192884.99987717843
2540,174832.88239437973
2541,183816.72369782696
2542,166784.57245368854
2543,127492.47499102869
2544,122092.35224098848
2545,143827.63374976307
2546,139497.85537523328
2547,147099.40112971043
2548,148666.0198904931
2549,165242.82650685438
2550,332849.65193831
2551,144368.8558291242
2552,127974.87132527112
2553,70955.71527744847
2554,119980.57391107292
2555,119700.37534382503
2556,97065.71978434206
2557,120037.09070224864
2558,159479.44449436822
2559,122004.89977645708
2560,137600.38749615304
2561,126727.61461109806
2562,139368.54719311278
2563,133809.8747076831
2564,194441.41454618206
2565,141043.11290134137
2566,138103.76033687158
2567,118988.09004196615
2568,184987.19206613122
2569,191423.70384849413
2570,116198.39532177385
2571,179982.77837384073
2572,175889.37664725864
2573,214387.76658169192
2574,273654.80039346043
2575,130769.19678686839
2576,130904.69565352908
2577,142254.94120355885
2578,93332.75462862894
2579,62278.28348022656
2580,137839.79295749357
2581,121373.64724564878
2582,115316.46251871937
2583,255624.1203121735
2584,154877.0103578369
2585,177311.47550759112
2586,217876.86210488342
2587,205826.29251539346
2588,147979.20304583205
2589,146676.02234846159
2590,218240.07859217707
2591,241760.0633460223
2592,214204.62917178363
2593,242166.12516275555
2594,188928.6642644908
2595,198356.17436447105
2596,337868.18945694284
2597,181483.56453049195
2598,257078.5638548943
2599,330023.0097449911
2600,188935.85294775022
2601,157618.75753413507
2602,77043.42248189419
2603,90142.03709365368
2604,83322.05459133779
2605,74113.37836577249
2606,147109.76422989962
2607,181189.6999018011
2608,212540.1907288883
2609,165183.7527351316
2610,111164.83876243944
2611,132464.34843117357
2612,151574.8141662929
2613,138887.04692942658
2614,130361.65408787172
2615,147360.69243621916
2616,151479.82194454304
2617,166869.17424081833
2618,201048.91127123288
2619,206518.48556192554
2620,188422.81512042537
2621,183425.78477811208
2622,190667.45886384722
2623,250105.50286736703
2624,318510.02560920763
2625,274892.05232812965
2626,170012.61008353357
2627,170805.5328016372
2628,432553.1091774951
2629,481928.4296587938
2630,336600.9630351709
2631,463800.17578249396
2632,449086.19041901827
2633,313356.82751177374
2634,411088.60933409573
2635,152057.92603638218
2636,187790.6613811201
2637,162819.4038839228
2638,259594.72567474167
2639,169333.93802448738
2640,149360.44047655122
2641,108207.14909336172
2642,197699.94220866406
2643,108926.37320140077
2644,127327.00294843398
2645,107878.47873404052
2646,96160.65675447916
2647,108431.33864127118
2648,140769.302237797
2649,146323.74006838052
2650,147758.72680083243
2651,136945.4103984199
2652,404926.976077143
2653,261172.2030632011
2654,234537.45135407752
2655,384280.88387114566
2656,333626.51067312114
2657,335761.1295740276
2658,288538.7539038518
2659,292727.268090126
2660,330764.91911190737
2661,346411.73132476694
2662,338419.3714026806
2663,298291.6098552982
2664,279915.2682683162
2665,334982.3200735882
2666,300893.42442268203
2667,165032.19441416228
2668,177355.4608922154
2669,170861.17395317362
2670,274208.94558766874
2671,182618.41392896214
2672,193575.7837170099
2673,211915.14397379704
2674,216493.60150459758
2675,160325.20175326627
2676,184842.11028671544
2677,185077.689328431
2678,255818.0505094095
2679,279681.6212971922
2680,291758.6247937118
2681,390480.89908867667
2682,331602.7535303371
2683,569014.0650558118
2684,315626.4354804919
2685,345890.346214652
2686,271676.7293134966
2687,336084.1994708432
2688,218017.2643161058
2689,204424.7540284132
2690,425708.68053147214
2691,186348.1269457331
2692,134985.55681194057
2693,194432.1240413844
2694,129975.72084564489
2695,191003.99080549303
2696,187408.16290082343
2697,194974.7465114504
2698,201067.24385744316
2699,179410.18888343632
2700,150570.97907075434
2701,150669.1803163588
2702,118982.8312190786
2703,132335.1881293357
2704,137572.08456905594
2705,115943.27841653954
2706,124589.57922333808
2707,135660.8271429717
2708,129709.8706579064
2709,108717.30733680126
2710,128341.26937040011
2711,258511.78207093335
2712,372781.1200262412
2713,169107.6986549526
2714,147389.85880440625
2715,164012.72562279183
2716,148049.33499140778
2717,175824.40133080294
2718,230766.80281434755
2719,157209.6458300155
2720,179687.35800471783
2721,132198.8111863596
2722,163961.55289303226
2723,151672.89819093334
2724,132770.51231726698
2725,128978.34560437161
2726,147972.82978497472
2727,192345.86458289865
2728,171867.48601920693
2729,139263.2317523483
2730,146784.4484501164
2731,128623.48321122548
2732,125250.67399768658
2733,163749.05832441096
2734,174432.76949075807
2735,131688.1102629284
