MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF
60,4.454347296253507,9.483720659717104,8,5,1993,1993,6.22455842927536,1098,0.0,2349,1.0,0.0,2,1,4,0.6931471805599453,9,1,1993.0,3.0,762.0,32,4.875197323201151,0.0,0.0,0.0,0.0,0.0,6,2010,2482.0
60,4.48863636973214,9.317848579691468,8,5,1992,1993,5.198497031265826,823,0.0,2225,1.0,0.0,2,1,4,0.6931471805599453,7,1,1992.0,3.0,713.0,198,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,6,2010,2792.0
120,3.258096538021482,8.483843211734683,7,5,2004,2005,0.0,0,0.0,1488,1.0,0.0,2,0,2,0.6931471805599453,6,1,2004.0,2.0,506.0,168,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,3,2010,2976.0
160,3.688879454113936,8.165079258805068,7,5,2004,2004,0.0,840,0.0,1680,0.0,0.0,2,1,2,0.6931471805599453,3,0,2004.0,2.0,588.0,0,4.718498871295094,0.0,0.0,0.0,0.0,0.0,1,2010,1680.0
160,3.4339872044851463,8.075893630298857,7,5,2004,2004,4.795790545596741,600,0.0,1200,0.0,0.0,2,1,2,0.6931471805599453,4,0,2004.0,2.0,480.0,0,5.153291594497779,0.0,0.0,0.0,0.0,0.0,4,2010,1200.0
160,3.218875824868201,7.841885928984623,7,5,2004,2005,0.0,600,0.0,1200,1.0,0.0,2,1,2,0.6931471805599453,4,0,2004.0,2.0,480.0,0,5.153291594497779,0.0,0.0,0.0,0.0,0.0,2,2010,1200.0
160,3.218875824868201,7.841885928984623,6,5,2005,2005,5.37989735354046,636,0.0,1236,1.0,0.0,2,1,2,0.6931471805599453,4,0,2005.0,2.0,480.0,0,5.117993812416755,0.0,0.0,0.0,0.0,0.0,5,2010,1200.0
160,4.219507705176107,8.000014093678072,6,5,2000,2000,7.05617528410041,756,0.0,1512,1.0,0.0,2,1,2,0.6931471805599453,5,0,2000.0,2.0,440.0,0,3.49650756146648,0.0,0.0,0.0,0.0,0.0,5,2010,1512.0
160,4.219507705176107,7.784889295655098,7,5,2003,2003,0.0,550,0.0,1080,0.0,0.0,2,1,2,0.6931471805599453,4,0,2003.0,2.0,496.0,0,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,6,2010,1060.0
20,4.060443010546419,9.461410325931231,8,5,2010,2010,0.0,0,0.0,1418,1.0,0.0,1,1,1,0.6931471805599453,6,1,2010.0,3.0,852.0,160,5.262690188904886,0.0,5.41610040220442,0.0,0.0,0.0,4,2010,3060.0
60,4.23410650459726,8.906528917594517,8,5,2000,2000,0.0,873,0.0,1848,1.0,0.0,2,1,3,0.6931471805599453,7,1,2000.0,2.0,592.0,280,5.220355825078324,0.0,0.0,0.0,0.0,0.0,4,2010,1950.0
20,4.394449154672439,8.987321812850125,7,5,2002,2002,0.0,0,0.0,1492,1.0,0.0,2,0,3,0.6931471805599453,6,1,2002.0,2.0,596.0,277,4.927253685157205,0.0,0.0,0.0,0.0,0.0,4,2010,2984.0
20,4.219507705176107,9.25502688959859,6,6,1967,1967,4.795790545596741,0,0.0,1829,1.0,0.0,2,0,4,0.6931471805599453,8,0,1967.0,2.0,535.0,0,4.343805421853684,0.0,0.0,0.0,0.0,0.0,5,2010,3658.0
60,4.394449154672439,9.286560397887593,6,5,1993,1993,0.0,1215,0.0,2495,1.0,0.0,2,1,4,0.6931471805599453,9,1,1993.0,2.0,660.0,224,3.49650756146648,0.0,0.0,0.0,0.0,0.0,3,2010,2560.0
50,4.219507705176107,9.843631385382762,6,5,1978,1978,0.0,604,0.0,1891,0.0,0.6931471805599453,3,0,3,0.6931471805599453,7,1,1978.0,2.0,678.0,0,4.248495242049359,0.0,0.0,0.0,0.0,0.0,4,2010,2511.0
60,4.394449154672439,9.169622538697624,6,6,1971,1971,0.0,715,0.0,1645,0.0,0.0,1,2,4,0.6931471805599453,7,0,1971.0,2.0,441.0,0,4.3694478524670215,0.0,0.0,0.0,0.0,0.0,6,2010,1645.0
20,4.394449154672439,9.169622538697624,5,5,1966,1966,5.153291594497779,0,0.0,1232,1.0,0.0,1,1,3,0.6931471805599453,6,0,1966.0,2.0,490.0,0,5.41610040220442,0.0,0.0,0.0,0.0,0.0,4,2010,2464.0
20,4.51085950651685,9.200391041122517,5,5,1966,1966,0.0,0,0.0,1209,1.0,0.0,1,0,3,0.6931471805599453,6,0,1966.0,2.0,504.0,0,0.0,4.795790545596741,0.0,0.0,0.0,0.0,4,2010,2418.0
20,4.48863636973214,9.177920480720072,5,6,1967,1967,5.594711379601839,0,0.0,1510,1.0,0.0,2,0,3,0.6931471805599453,6,0,1967.0,2.0,517.0,0,3.713572066704308,0.0,0.0,5.3230099791384085,0.0,0.0,4,2010,3020.0
80,4.219507705176107,9.268703615273097,6,5,1964,1964,0.0,644,0.0,1775,0.0,0.0,2,0,3,0.6931471805599453,8,0,1964.0,2.0,480.0,0,5.153291594497779,0.0,0.0,0.0,0.0,0.0,5,2010,1664.0
90,4.59511985013459,9.4925826756776,5,6,1962,2001,4.976733742420574,0,0.0,1728,2.0,0.0,2,0,6,1.0986122886681098,10,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2010,3456.0
50,4.23410650459726,9.182455168486648,5,7,1952,2002,5.583496308781699,532,0.0,2461,0.0,0.0,2,0,3,0.6931471805599453,7,2,1994.0,2.0,400.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,2010,3069.0
50,4.795790545596741,9.761981590241948,6,6,1949,1950,5.831882477283517,537,0.0,1556,0.0,0.0,2,0,3,0.6931471805599453,6,1,1949.0,2.0,470.0,0,0.0,5.017279836814924,0.0,0.0,0.0,0.0,1,2010,1801.0
85,4.330733340286331,9.33970057728189,6,8,1966,2008,5.37989735354046,0,0.0,1128,1.0,0.0,1,0,2,0.6931471805599453,5,1,1966.0,1.0,315.0,238,0.0,0.0,0.0,0.0,0.0,7.313886831633462,1,2010,2208.0
90,4.262679877041316,9.02014792080166,5,5,1958,1958,0.0,0,0.0,1604,0.0,0.0,2,0,4,1.0986122886681098,8,0,1958.0,2.0,576.0,42,0.0,0.0,0.0,0.0,0.0,0.0,3,2010,3208.0
20,4.262679877041316,9.011645501064285,7,5,2003,2009,6.228511003591184,0,0.0,1480,1.0,0.0,2,0,3,0.6931471805599453,7,0,2003.0,2.0,620.0,252,4.30406509320417,0.0,0.0,0.0,0.0,5.707110264748875,2,2010,2960.0
20,4.219507705176107,8.993551586299981,5,5,1959,1959,5.017279836814924,0,0.0,1143,1.0,0.0,1,0,3,0.6931471805599453,6,0,1959.0,1.0,308.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,2010,2286.0
20,4.477336814478207,9.280425979542873,5,5,1959,1959,4.5217885770490405,0,0.0,1206,0.0,0.0,1,0,3,0.6931471805599453,6,0,1959.0,1.0,312.0,0,3.091042453358316,0.0,0.0,0.0,0.0,0.0,5,2010,2412.0
20,4.394449154672439,9.213634938925614,6,5,1959,1959,6.07073772800249,0,0.0,1580,1.0,0.0,1,1,3,0.6931471805599453,6,2,1956.0,2.0,440.0,0,3.367295829986474,0.0,0.0,5.081404364984463,0.0,0.0,6,2010,2824.0
50,4.110873864173311,9.033961124637855,4,5,1956,1956,0.0,505,0.0,1337,0.0,0.0,1,0,3,0.6931471805599453,5,0,1956.0,1.0,263.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2010,1664.0
20,4.110873864173311,9.30118605527576,5,7,1952,1952,0.0,0,0.0,1064,0.0,0.6931471805599453,1,0,2,0.6931471805599453,4,0,1952.0,1.0,318.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,2010,1928.0
20,4.787491742782046,9.296151028389293,5,6,1955,1955,0.0,0,0.0,972,0.0,0.0,1,0,3,0.6931471805599453,5,0,1955.0,1.0,305.0,0,0.0,5.327876168789581,0.0,0.0,0.0,0.0,6,2010,1944.0
190,4.262679877041316,9.516942329280475,5,5,1958,1958,0.0,0,0.0,988,1.0,0.0,1,0,2,0.6931471805599453,5,0,1958.0,1.0,264.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,2010,1976.0
30,4.189654742026425,8.97449144816442,4,7,1920,1994,0.0,0,0.0,985,0.0,0.6931471805599453,1,0,2,0.6931471805599453,4,0,1989.0,2.0,676.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,2010,1561.0
50,4.110873864173311,8.99528899055931,6,8,1948,2004,0.0,408,0.0,1224,1.0,0.0,1,0,3,0.6931471805599453,5,0,1950.0,1.0,280.0,414,0.0,0.0,0.0,0.0,0.0,0.0,5,2010,1632.0
20,4.406719247264253,8.940629184845639,5,6,1960,1960,0.0,0,0.0,1175,0.0,0.0,1,1,3,0.6931471805599453,6,0,1960.0,2.0,484.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,2010,2350.0
20,4.394449154672439,9.186150133174966,6,7,1963,1984,5.389071729816501,0,0.0,1395,1.0,0.0,1,0,2,0.6931471805599453,7,1,1963.0,2.0,440.0,657,0.0,4.736198448394496,0.0,5.484796933490655,0.0,0.0,5,2010,2790.0
50,4.110873864173311,8.476579508530941,4,5,1900,1954,6.648984550024776,687,0.0,1844,1.0,0.0,1,0,3,0.6931471805599453,9,2,1900.0,1.0,240.0,84,0.0,0.0,0.0,0.0,0.0,0.0,1,2010,1866.0
30,4.04305126783455,8.408716715080153,5,7,1920,1950,0.0,0,0.0,936,1.0,0.0,1,0,2,0.6931471805599453,5,1,0.0,0.0,0.0,51,0.0,4.912654885736052,0.0,0.0,0.0,0.0,5,2010,1872.0
20,4.248495242049359,8.666647144584575,5,7,1957,1957,0.0,0,0.0,1347,1.0,0.6931471805599453,1,0,3,0.6931471805599453,6,0,1957.0,2.0,551.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,2010,2694.0
45,3.9318256327243257,8.839421607620602,6,7,1938,2000,0.0,424,0.0,1251,0.0,0.0,1,0,3,0.6931471805599453,6,0,1938.0,1.0,240.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2010,1654.0
50,4.248495242049359,9.380251908693456,5,7,1948,2009,0.0,606,0.0,1633,0.0,0.0,1,0,3,0.6931471805599453,7,1,1948.0,1.0,240.0,0,4.61512051684126,4.844187086458591,0.0,0.0,0.0,0.0,6,2010,2054.0
50,4.219507705176107,9.016755622903515,5,6,1920,1962,0.0,185,0.0,1245,0.0,0.0,1,0,3,0.6931471805599453,6,0,1962.0,1.0,315.0,0,0.0,5.814130531825066,0.0,0.0,0.0,0.0,3,2010,2068.0
30,4.23410650459726,9.175438319966918,2,2,1923,1970,0.0,0,0.0,832,0.0,0.0,1,0,2,0.6931471805599453,5,1,1928.0,2.0,780.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,2010,1510.0
70,4.110873864173311,9.169622538697624,8,9,1900,2003,0.0,636,0.0,1566,0.0,0.0,2,0,3,0.6931471805599453,7,0,1930.0,1.0,288.0,54,5.43372200355424,5.5093883366279774,0.0,0.0,0.0,0.0,4,2010,1860.0
70,3.9318256327243257,9.105090961257083,8,9,1890,2002,0.0,1111,0.0,2268,0.0,0.0,3,0,3,0.6931471805599453,7,0,2003.0,2.0,624.0,0,4.691347882229144,0.0,0.0,0.0,0.0,0.0,4,2010,1503.0
190,4.61512051684126,9.11007795003779,5,3,1910,1950,0.0,1128,0.0,2256,0.0,0.0,2,0,4,1.0986122886681098,12,0,0.0,0.0,0.0,0,2.9444389791664403,2.9444389791664403,0.0,0.0,0.0,0.0,6,2010,1968.0
70,4.110873864173311,9.264923249746474,6,7,1922,1994,0.0,602,0.0,1470,0.0,0.0,1,1,2,0.6931471805599453,6,0,1970.0,2.0,624.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,2010,1606.0
50,3.9889840465642745,8.670943791222156,5,6,1950,1997,0.0,582,0.0,1612,0.0,0.0,1,1,3,0.6931471805599453,7,0,1950.0,1.0,363.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,2010,2018.0
75,4.219507705176107,8.961109485898655,7,7,1922,2005,0.0,908,0.0,2068,0.0,0.0,1,1,3,0.6931471805599453,8,1,1928.0,1.0,315.0,0,0.0,4.110873864173311,0.0,0.0,0.0,0.0,5,2010,2268.0
30,3.9318256327243257,8.517393171418904,4,7,1925,1950,0.0,0,0.0,765,1.0,0.0,1,0,2,0.6931471805599453,4,0,1926.0,1.0,200.0,135,0.0,3.737669618283368,0.0,0.0,0.0,0.0,4,2010,1530.0
50,3.9318256327243257,8.699681400989514,6,7,1939,1950,0.0,524,0.0,1132,1.0,0.0,1,0,2,0.6931471805599453,5,0,1939.0,1.0,240.0,0,0.0,4.859812404361672,0.0,0.0,0.0,0.0,4,2010,1216.0
50,3.9318256327243257,8.699681400989514,6,6,1940,1950,0.0,348,0.0,1196,0.0,0.6931471805599453,1,1,3,0.6931471805599453,6,2,1973.0,2.0,576.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,2010,1420.0
50,3.9889840465642745,8.757940876678804,5,6,1942,1950,5.707110264748875,498,0.0,1453,0.0,0.0,1,1,3,0.6931471805599453,7,2,1942.0,1.0,240.0,0,0.0,3.58351893845611,0.0,5.003946305945459,0.0,0.0,3,2010,1790.0
50,3.9318256327243257,8.699681400989514,6,7,1948,1950,0.0,636,0.0,1416,0.0,0.0,1,1,3,0.6931471805599453,6,0,1948.0,1.0,312.0,221,0.0,3.8918202981106265,0.0,0.0,0.0,0.0,3,2010,1560.0
50,3.970291913552122,8.738895704934043,5,7,1936,1980,0.0,492,0.0,1040,0.0,0.0,1,0,2,0.6931471805599453,5,0,1979.0,2.0,624.0,306,0.0,3.49650756146648,0.0,0.0,0.0,0.0,5,2010,1076.0
50,3.970291913552122,8.738895704934043,5,5,1930,1950,0.0,608,0.0,1536,0.0,0.0,2,0,4,0.6931471805599453,7,1,1930.0,2.0,480.0,0,2.3978952727983707,0.0,0.0,0.0,0.0,0.0,3,2010,1856.0
30,3.951243718581428,8.71948076085107,6,5,1923,1950,0.0,0,0.0,1068,1.0,0.0,1,0,2,0.6931471805599453,5,1,1923.0,1.0,288.0,0,0.0,4.859812404361672,0.0,0.0,0.0,0.0,3,2010,2192.0
50,4.060443010546419,8.999001866111735,4,5,1915,1950,0.0,1074,0.0,1962,0.0,0.0,1,1,4,0.6931471805599453,9,1,1915.0,2.0,572.0,160,0.0,5.899897353582492,0.0,0.0,0.0,0.0,6,2010,1776.0
70,4.110873864173311,9.465060106725137,6,8,1912,2009,0.0,780,0.0,1560,0.0,0.0,1,1,3,0.6931471805599453,7,0,0.0,0.0,0.0,344,0.0,0.0,0.0,5.1298987149230735,0.0,0.0,5,2010,1560.0
70,3.970291913552122,8.029107054619736,6,8,1920,1993,0.0,662,0.0,1324,0.0,0.6931471805599453,1,0,3,0.6931471805599453,6,0,1920.0,1.0,180.0,0,0.0,4.727387818712341,0.0,0.0,0.0,0.0,2,2010,1324.0
20,4.61512051684126,9.633252393688068,5,5,1959,1959,4.51085950651685,0,0.0,1675,0.0,0.0,2,0,3,0.6931471805599453,8,2,1959.0,1.0,365.0,0,4.890349128221754,0.0,0.0,0.0,0.0,0.0,5,2010,3097.0
50,4.290459441148391,9.271717651651086,5,3,1917,1950,0.0,499,0.0,1224,0.0,0.0,1,1,3,0.6931471805599453,6,0,1917.0,1.0,180.0,0,0.0,5.517452896464707,0.0,0.0,0.0,0.0,1,2010,1414.0
190,4.110873864173311,9.200391041122517,5,4,1915,1950,0.0,180,0.0,1392,1.0,0.0,1,0,3,0.6931471805599453,6,0,0.0,0.0,0.0,0,0.0,5.1298987149230735,0.0,0.0,0.0,0.0,2,2010,2424.0
50,4.189654742026425,8.699848026000312,6,5,1940,1950,0.0,319,0.0,919,0.0,0.0,1,0,3,0.6931471805599453,5,0,1940.0,1.0,231.0,0,0.0,3.828641396489095,0.0,0.0,0.0,0.0,3,2010,1200.0
70,4.219507705176107,8.771835409789817,4,1,1907,1950,0.0,942,0.0,1884,0.0,0.0,1,1,4,0.6931471805599453,7,0,0.0,0.0,0.0,0,0.0,5.480638923341991,0.0,0.0,0.0,0.0,3,2010,1649.0
190,4.110873864173311,8.707648248106914,5,7,1910,1950,0.0,744,0.0,1680,1.0,0.0,2,0,2,1.0986122886681098,7,1,1910.0,2.0,450.0,56,4.976733742420574,0.0,0.0,0.0,0.0,0.0,6,2010,1792.0
90,4.290459441148391,9.28489110324048,4,3,1967,1967,4.290459441148391,0,0.0,1832,2.0,0.0,2,0,4,1.0986122886681098,8,0,0.0,0.0,0.0,0,4.07753744390572,0.0,0.0,0.0,0.0,0.0,5,2010,3664.0
20,4.189654742026425,8.962007209588313,5,7,1966,2008,3.871201010907891,0,0.0,892,1.0,0.0,1,0,3,0.6931471805599453,5,0,1966.0,1.0,416.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,2010,1756.0
20,4.189654742026425,8.96610085736724,5,5,1968,1968,0.0,0,0.0,864,1.0,0.0,1,0,2,0.6931471805599453,4,0,1969.0,1.0,280.0,226,0.0,0.0,0.0,0.0,0.0,0.0,5,2010,1728.0
90,4.219507705176107,8.9126079636709,5,5,1978,1978,0.0,0,0.0,1373,1.0,0.0,1,0,3,0.6931471805599453,5,2,1978.0,2.0,591.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,2010,2692.0
60,4.465908118654584,9.326165937481774,5,5,1968,1968,0.0,720,0.0,1440,0.0,0.0,1,1,4,0.6931471805599453,7,2,1968.0,2.0,480.0,192,3.6635616461296463,0.0,0.0,0.0,0.0,0.0,3,2010,1440.0
20,4.219507705176107,9.9066326016802,7,7,1977,2001,0.0,0,0.0,1483,1.0,0.0,1,1,1,0.6931471805599453,4,2,1977.0,2.0,690.0,496,0.0,0.0,0.0,0.0,0.0,0.0,4,2010,2903.0
30,4.553876891600541,9.133459327640225,4,4,1927,1950,0.0,0,0.0,756,0.0,0.0,1,0,2,0.6931471805599453,4,0,1945.0,2.0,440.0,80,0.0,0.0,0.0,0.0,0.0,0.0,6,2010,1416.0
60,4.219507705176107,9.745839095947058,6,5,1978,1992,5.666426688112432,864,0.0,1981,1.0,0.0,2,1,4,0.6931471805599453,8,1,1978.0,2.0,522.0,336,4.653960350157523,0.0,0.0,0.0,0.0,0.0,5,2010,2234.0
50,4.8283137373023015,9.83097062169695,3,4,1938,1990,0.0,558,0.0,1610,0.0,0.6931471805599453,2,0,4,0.6931471805599453,8,1,1938.0,1.0,480.0,0,0.0,4.110873864173311,0.0,0.0,0.0,6.111467339502679,6,2010,2024.0
20,4.189654742026425,9.348361669873558,6,7,1950,1987,0.0,0,0.0,1074,1.0,0.0,1,0,3,0.6931471805599453,6,1,1987.0,1.0,467.0,0,3.970291913552122,3.970291913552122,0.0,0.0,0.0,0.0,6,2010,1737.0
