Id,Class
15067,6
15068,10
15069,6
15070,5
15071,9
15072,5
15073,8
15074,6
15075,9
15076,10
15077,2
15078,10
15079,10
15080,6
15081,10
15082,10
15083,10
15084,10
15085,10
15086,10
15087,6
15088,10
15089,2
15090,6
15091,10
15092,10
15093,6
15094,9
15095,10
15096,2
15097,9
15098,10
15099,6
15100,10
15101,9
15102,6
15103,6
15104,9
15105,8
15106,6
15107,10
15108,10
15109,10
15110,6
15111,2
15112,1
15113,10
15114,6
15115,10
15116,5
15117,2
15118,6
15119,10
15120,10
15121,10
15122,8
15123,10
15124,9
15125,5
15126,9
15127,10
15128,10
15129,8
15130,10
15131,6
15132,10
15133,6
15134,6
15135,6
15136,9
15137,6
15138,9
15139,6
15140,6
15141,2
15142,8
15143,5
15144,1
15145,6
15146,8
15147,8
15148,6
15149,6
15150,10
15151,10
15152,6
15153,10
15154,2
15155,10
15156,8
15157,10
15158,6
15159,8
15160,10
15161,9
15162,5
15163,6
15164,10
15165,10
15166,10
15167,2
15168,5
15169,6
15170,10
15171,5
15172,10
15173,6
15174,6
15175,10
15176,6
15177,1
15178,6
15179,1
15180,10
15181,8
15182,5
15183,9
15184,10
15185,10
15186,9
15187,10
15188,6
15189,10
15190,10
15191,10
15192,6
15193,8
15194,6
15195,10
15196,10
15197,10
15198,10
15199,5
15200,6
15201,9
15202,8
15203,10
15204,6
15205,5
15206,10
15207,10
15208,9
15209,6
15210,10
15211,6
15212,9
15213,6
15214,6
15215,6
15216,9
15217,5
15218,1
15219,10
15220,10
15221,9
15222,10
15223,6
15224,10
15225,6
15226,10
15227,8
15228,8
15229,10
15230,10
15231,8
15232,10
15233,10
15234,10
15235,6
15236,6
15237,2
15238,9
15239,10
15240,10
15241,10
15242,1
15243,10
15244,10
15245,10
15246,6
15247,9
15248,1
15249,6
15250,10
15251,10
15252,10
15253,5
15254,9
15255,6
15256,10
15257,2
15258,6
15259,9
15260,10
15261,6
15262,10
15263,6
15264,6
15265,6
15266,10
15267,8
15268,10
15269,10
15270,10
15271,5
15272,10
15273,10
15274,10
15275,9
15276,10
15277,9
15278,6
15279,10
15280,6
15281,10
15282,9
15283,10
15284,1
15285,10
15286,10
15287,9
15288,9
15289,6
15290,6
15291,1
15292,2
15293,10
15294,8
15295,1
15296,2
15297,9
15298,6
15299,1
15300,9
15301,10
15302,10
15303,2
15304,1
15305,8
15306,6
15307,10
15308,10
15309,10
15310,10
15311,10
15312,10
15313,2
15314,6
15315,2
15316,2
15317,9
15318,10
15319,6
15320,6
15321,9
15322,1
15323,9
15324,6
15325,10
15326,5
15327,10
15328,9
15329,10
15330,6
15331,10
15332,9
15333,10
15334,10
15335,10
15336,10
15337,10
15338,9
15339,8
15340,10
15341,9
15342,9
15343,10
15344,6
15345,5
15346,2
15347,5
15348,10
15349,10
15350,9
15351,9
15352,6
15353,9
15354,1
15355,2
15356,9
15357,5
15358,8
15359,5
15360,9
15361,10
15362,10
15363,10
15364,6
15365,9
15366,10
15367,6
15368,9
15369,8
15370,9
15371,10
15372,10
15373,6
15374,8
15375,6
15376,8
15377,6
15378,6
15379,10
15380,2
15381,9
15382,1
15383,9
15384,10
15385,5
15386,10
15387,10
15388,9
15389,10
15390,6
15391,8
15392,10
15393,5
15394,10
15395,5
15396,10
15397,9
15398,10
15399,9
15400,10
15401,9
15402,10
15403,10
15404,10
15405,8
15406,1
15407,9
15408,8
15409,2
15410,10
15411,9
15412,10
15413,9
15414,10
15415,10
15416,2
15417,8
15418,1
15419,10
15420,6
15421,10
15422,5
15423,9
15424,8
15425,8
15426,10
15427,6
15428,1
15429,10
15430,10
15431,9
15432,10
15433,9
15434,2
15435,5
15436,10
15437,6
15438,10
15439,10
15440,9
15441,10
15442,5
15443,10
15444,6
15445,6
15446,1
15447,6
15448,10
15449,10
15450,9
15451,10
15452,5
15453,9
15454,10
15455,9
15456,10
15457,10
15458,10
15459,10
15460,10
15461,6
15462,8
15463,8
15464,8
15465,9
15466,10
15467,9
15468,10
15469,6
15470,6
15471,10
15472,10
15473,9
15474,6
15475,1
15476,10
15477,5
15478,10
15479,10
15480,5
15481,10
15482,8
15483,10
15484,8
15485,9
15486,10
15487,10
15488,2
15489,5
15490,10
15491,10
15492,10
15493,2
15494,6
15495,8
15496,9
15497,6
15498,1
15499,6
15500,10
15501,10
15502,8
15503,6
15504,9
15505,10
15506,2
15507,2
15508,9
15509,10
15510,6
15511,5
15512,10
15513,6
15514,9
15515,5
15516,6
15517,9
15518,10
15519,1
15520,9
15521,10
15522,10
15523,6
15524,6
15525,9
15526,10
15527,6
15528,10
15529,1
15530,6
15531,9
15532,6
15533,6
15534,2
15535,10
15536,6
15537,10
15538,2
15539,10
15540,9
15541,8
15542,10
15543,10
15544,1
15545,10
15546,6
15547,6
15548,10
15549,5
15550,10
15551,6
15552,10
15553,2
15554,8
15555,6
15556,2
15557,2
15558,8
15559,8
15560,9
15561,10
15562,6
15563,6
15564,9
15565,6
15566,1
15567,10
15568,10
15569,9
15570,9
15571,10
15572,10
15573,5
15574,10
15575,8
15576,6
15577,10
15578,10
15579,8
15580,6
15581,6
15582,1
15583,5
15584,8
15585,6
15586,2
15587,10
15588,6
15589,9
15590,9
15591,10
15592,6
15593,6
15594,10
15595,9
15596,10
15597,10
15598,10
15599,2
15600,5
15601,1
15602,1
15603,8
15604,6
15605,9
15606,6
15607,10
15608,6
15609,10
15610,10
15611,10
15612,8
15613,2
15614,10
15615,6
15616,10
15617,6
15618,10
15619,1
15620,6
15621,10
15622,9
15623,10
15624,10
15625,5
15626,1
15627,9
15628,10
15629,9
15630,10
15631,2
15632,6
15633,9
15634,10
15635,5
15636,9
15637,5
15638,6
15639,10
15640,10
15641,2
15642,8
15643,9
15644,8
15645,8
15646,5
15647,9
15648,10
15649,6
15650,10
15651,6
15652,9
15653,10
15654,6
15655,6
15656,10
15657,10
15658,10
15659,10
15660,6
15661,6
15662,8
15663,6
15664,10
15665,10
15666,10
15667,2
15668,9
15669,9
15670,6
15671,6
15672,2
15673,6
15674,6
15675,6
15676,10
15677,5
15678,6
15679,6
15680,6
15681,8
15682,10
15683,10
15684,10
15685,6
15686,10
15687,6
15688,5
15689,10
15690,10
15691,10
15692,10
15693,6
15694,5
15695,6
15696,9
15697,6
15698,10
15699,10
15700,9
15701,1
15702,5
15703,10
15704,9
15705,6
15706,10
15707,6
15708,9
15709,10
15710,10
15711,5
15712,10
15713,9
15714,1
15715,10
15716,10
15717,9
15718,8
15719,6
15720,2
15721,1
15722,6
15723,2
15724,6
15725,10
15726,2
15727,9
15728,9
15729,10
15730,2
15731,6
15732,6
15733,9
15734,2
15735,6
15736,10
15737,5
15738,9
15739,8
15740,9
15741,6
15742,10
15743,10
15744,6
15745,6
15746,10
15747,9
15748,10
15749,10
15750,6
15751,10
15752,6
15753,6
15754,9
15755,2
15756,10
15757,10
15758,2
15759,10
15760,2
15761,5
15762,6
15763,6
15764,9
15765,9
15766,6
15767,2
15768,10
15769,10
15770,9
15771,6
15772,10
15773,6
15774,8
15775,8
15776,5
15777,9
15778,10
15779,6
15780,10
15781,10
15782,2
15783,5
15784,10
15785,1
15786,9
15787,9
15788,10
15789,6
15790,10
15791,6
15792,6
15793,9
15794,8
15795,6
15796,2
15797,10
15798,6
15799,2
15800,9
15801,6
15802,10
15803,10
15804,9
15805,8
15806,9
15807,10
15808,10
15809,10
15810,6
15811,6
15812,10
15813,6
15814,6
15815,9
15816,10
15817,10
15818,10
15819,5
15820,1
15821,10
15822,10
15823,6
15824,5
15825,6
15826,6
15827,8
15828,10
15829,9
15830,10
15831,1
15832,9
15833,10
15834,10
15835,2
15836,10
15837,10
15838,10
15839,6
15840,1
15841,8
15842,6
15843,10
15844,8
15845,10
15846,10
15847,10
15848,9
15849,9
15850,10
15851,10
15852,9
15853,9
15854,5
15855,9
15856,10
15857,10
15858,8
15859,9
15860,10
15861,6
15862,10
15863,6
15864,9
15865,5
15866,10
15867,10
15868,1
15869,9
15870,5
15871,9
15872,10
15873,2
15874,10
15875,10
15876,10
15877,9
15878,5
15879,10
15880,6
15881,6
15882,1
15883,9
15884,6
15885,6
15886,10
15887,6
15888,6
15889,10
15890,2
15891,10
15892,10
15893,5
15894,9
15895,6
15896,6
15897,9
15898,6
15899,10
15900,10
15901,2
15902,5
15903,6
15904,10
15905,10
15906,2
15907,10
15908,10
15909,2
15910,6
15911,8
15912,10
15913,6
15914,10
15915,10
15916,10
15917,2
15918,9
15919,2
15920,6
15921,10
15922,6
15923,8
15924,10
15925,10
15926,10
15927,10
15928,9
15929,9
15930,10
15931,10
15932,6
15933,8
15934,9
15935,5
15936,6
15937,2
15938,9
15939,10
15940,10
15941,9
15942,6
15943,5
15944,6
15945,9
15946,5
15947,10
15948,10
15949,6
15950,10
15951,10
15952,1
15953,6
15954,8
15955,10
15956,6
15957,10
15958,5
15959,10
15960,8
15961,10
15962,9
15963,9
15964,6
15965,9
15966,10
15967,10
15968,6
15969,10
15970,10
15971,10
15972,6
15973,9
15974,10
15975,1
15976,8
15977,10
15978,8
15979,6
15980,10
15981,9
15982,9
15983,5
15984,5
15985,9
15986,6
15987,6
15988,9
15989,6
15990,5
15991,8
15992,2
15993,9
15994,10
15995,5
15996,9
15997,8
15998,9
15999,6
16000,1
16001,10
16002,1
16003,2
16004,10
16005,10
16006,9
16007,1
16008,6
16009,1
16010,10
16011,5
16012,6
16013,10
16014,5
16015,9
16016,6
16017,5
16018,9
16019,5
16020,1
16021,6
16022,9
16023,10
16024,10
16025,8
16026,9
16027,8
16028,10
16029,6
16030,6
16031,10
16032,9
16033,10
16034,6
16035,5
16036,9
16037,8
16038,10
16039,6
16040,1
16041,10
16042,8
16043,6
16044,2
16045,10
16046,9
16047,1
16048,8
16049,5
16050,10
16051,8
16052,10
16053,10
16054,10
16055,1
16056,10
16057,10
16058,1
16059,6
16060,10
16061,10
16062,10
16063,10
16064,9
16065,10
16066,5
16067,6
16068,8
16069,9
16070,10
16071,1
16072,2
16073,6
16074,10
16075,6
16076,10
16077,5
16078,5
16079,10
16080,2
16081,9
16082,5
16083,10
16084,6
16085,2
16086,6
16087,10
16088,2
16089,6
16090,10
16091,6
16092,10
16093,9
16094,10
16095,10
16096,10
16097,5
16098,10
16099,5
16100,10
16101,8
16102,10
16103,10
16104,2
16105,10
16106,9
16107,8
16108,9
16109,9
16110,5
16111,5
16112,6
16113,10
16114,10
16115,5
16116,8
16117,6
16118,6
16119,6
16120,6
16121,10
16122,9
16123,10
16124,10
16125,9
16126,10
16127,9
16128,9
16129,10
16130,2
16131,8
16132,9
16133,10
16134,10
16135,5
16136,8
16137,6
16138,10
16139,6
16140,5
16141,6
16142,8
16143,10
16144,10
16145,8
16146,9
16147,8
16148,9
16149,5
16150,5
16151,10
16152,10
16153,10
16154,9
16155,10
16156,10
16157,8
16158,9
16159,10
16160,10
16161,10
16162,6
16163,10
16164,6
16165,10
16166,10
16167,9
16168,10
16169,10
16170,10
16171,10
16172,10
16173,10
16174,1
16175,6
16176,5
16177,9
16178,10
16179,10
16180,10
16181,6
16182,6
16183,5
16184,5
16185,10
16186,1
16187,6
16188,10
16189,6
16190,9
16191,10
16192,5
16193,10
16194,6
16195,10
16196,5
16197,2
16198,8
16199,6
16200,10
16201,8
16202,10
16203,10
16204,6
16205,6
16206,10
16207,10
16208,9
16209,5
16210,6
16211,9
16212,8
16213,10
16214,1
16215,5
16216,1
16217,10
16218,10
16219,10
16220,10
16221,8
16222,2
16223,10
16224,10
16225,10
16226,6
16227,6
16228,1
16229,10
16230,8
16231,10
16232,10
16233,10
16234,10
16235,6
16236,5
16237,9
16238,1
16239,6
16240,9
16241,10
16242,1
16243,9
16244,5
16245,2
16246,9
16247,10
16248,2
16249,9
16250,5
16251,9
16252,5
16253,5
16254,2
16255,9
16256,6
16257,9
16258,10
16259,10
16260,8
16261,2
16262,10
16263,10
16264,9
16265,5
16266,9
16267,1
16268,6
16269,1
16270,2
16271,10
16272,9
16273,10
16274,10
16275,10
16276,9
16277,2
16278,6
16279,10
16280,9
16281,10
16282,1
16283,10
16284,2
16285,6
16286,9
16287,1
16288,1
16289,5
16290,5
16291,5
16292,6
16293,9
16294,9
16295,2
16296,10
16297,5
16298,5
16299,6
16300,5
16301,9
16302,8
16303,6
16304,10
16305,6
16306,8
16307,10
16308,5
16309,1
16310,6
16311,9
16312,6
16313,2
16314,8
16315,10
16316,8
16317,10
16318,10
16319,2
16320,6
16321,2
16322,9
16323,10
16324,10
16325,6
16326,8
16327,6
16328,10
16329,6
16330,5
16331,6
16332,9
16333,6
16334,10
16335,10
16336,10
16337,6
16338,1
16339,8
16340,8
16341,10
16342,5
16343,5
16344,10
16345,10
16346,9
16347,8
16348,10
16349,10
16350,10
16351,2
16352,2
16353,6
16354,10
16355,10
16356,5
16357,2
16358,6
16359,6
16360,2
16361,9
16362,10
16363,5
16364,1
16365,10
16366,10
16367,10
16368,10
16369,8
16370,10
16371,2
16372,8
16373,2
16374,10
16375,6
16376,8
16377,2
16378,10
16379,5
16380,6
16381,10
16382,6
16383,9
16384,10
16385,10
16386,6
16387,2
16388,6
16389,6
16390,10
16391,10
16392,10
16393,10
16394,9
16395,10
16396,10
16397,9
16398,1
16399,10
16400,6
16401,6
16402,9
16403,6
16404,10
16405,6
16406,10
16407,5
16408,9
16409,6
16410,6
16411,10
16412,2
16413,6
16414,1
16415,10
16416,6
16417,10
16418,6
16419,1
16420,10
16421,9
16422,5
16423,8
16424,10
16425,9
16426,5
16427,10
16428,10
16429,5
16430,10
16431,8
16432,10
16433,10
16434,10
16435,10
16436,1
16437,2
16438,10
16439,9
16440,10
16441,2
16442,2
16443,6
16444,1
16445,5
16446,10
16447,6
16448,10
16449,10
16450,5
16451,5
16452,10
16453,10
16454,10
16455,10
16456,9
16457,10
16458,10
16459,9
16460,2
16461,9
16462,2
16463,6
16464,6
16465,6
16466,6
16467,10
16468,5
16469,2
16470,9
16471,6
16472,1
16473,6
16474,1
16475,10
16476,10
16477,10
16478,5
16479,6
16480,10
16481,8
16482,2
16483,6
16484,8
16485,6
16486,6
16487,10
16488,2
16489,1
16490,9
16491,2
16492,10
16493,10
16494,2
16495,10
16496,6
16497,8
16498,2
16499,10
16500,10
16501,10
16502,9
16503,6
16504,10
16505,10
16506,5
16507,10
16508,1
16509,8
16510,10
16511,9
16512,10
16513,6
16514,10
16515,6
16516,9
16517,5
16518,2
16519,10
16520,10
16521,6
16522,10
16523,10
16524,10
16525,9
16526,1
16527,10
16528,5
16529,5
16530,10
16531,6
16532,5
16533,10
16534,9
16535,1
16536,9
16537,6
16538,9
16539,10
16540,8
16541,6
16542,9
16543,9
16544,10
16545,10
16546,2
16547,10
16548,10
16549,9
16550,6
16551,10
16552,6
16553,10
16554,6
16555,9
16556,10
16557,6
16558,6
16559,1
16560,6
16561,8
16562,6
16563,10
16564,10
16565,10
16566,10
16567,10
16568,10
16569,10
16570,10
16571,6
16572,6
16573,6
16574,6
16575,9
16576,9
16577,9
16578,5
16579,10
16580,6
16581,10
16582,10
16583,6
16584,9
16585,10
16586,10
16587,6
16588,10
16589,8
16590,6
16591,10
16592,10
16593,10
16594,6
16595,10
16596,9
16597,2
16598,10
16599,8
16600,5
16601,2
16602,1
16603,9
16604,9
16605,10
16606,10
16607,10
16608,6
16609,10
16610,1
16611,6
16612,10
16613,10
16614,6
16615,2
16616,8
16617,2
16618,5
16619,9
16620,8
16621,2
16622,10
16623,5
16624,10
16625,9
16626,10
16627,6
16628,8
16629,10
16630,10
16631,1
16632,6
16633,1
16634,10
16635,10
16636,6
16637,8
16638,9
16639,6
16640,8
16641,6
16642,10
16643,10
16644,10
16645,9
16646,8
16647,8
16648,10
16649,10
16650,8
16651,1
16652,10
16653,1
16654,9
16655,10
16656,10
16657,6
16658,6
16659,9
16660,9
16661,6
16662,1
16663,8
16664,10
16665,10
16666,9
16667,10
16668,10
16669,1
16670,1
16671,10
16672,10
16673,8
16674,10
16675,9
16676,6
16677,10
16678,10
16679,1
16680,10
16681,8
16682,6
16683,10
16684,6
16685,6
16686,6
16687,9
16688,8
16689,10
16690,5
16691,6
16692,10
16693,5
16694,10
16695,2
16696,10
16697,10
16698,9
16699,2
16700,9
16701,6
16702,6
16703,8
16704,6
16705,10
16706,9
16707,6
16708,10
16709,10
16710,2
16711,1
16712,10
16713,10
16714,10
16715,9
16716,10
16717,9
16718,8
16719,6
16720,8
16721,6
16722,10
16723,6
16724,10
16725,6
16726,6
16727,10
16728,2
16729,6
16730,10
16731,10
16732,6
16733,10
16734,2
16735,1
16736,6
16737,2
16738,10
16739,10
16740,6
16741,10
16742,6
16743,10
16744,10
16745,9
16746,6
16747,9
16748,2
16749,10
16750,6
16751,1
16752,6
16753,9
16754,6
16755,5
16756,2
16757,10
16758,10
16759,6
16760,9
16761,6
16762,10
16763,10
16764,10
16765,10
16766,10
16767,9
16768,6
16769,5
16770,1
16771,10
16772,8
16773,6
16774,2
16775,2
16776,6
16777,10
16778,10
16779,9
16780,10
16781,9
16782,5
16783,9
16784,6
16785,1
16786,10
16787,6
16788,10
16789,9
16790,6
16791,8
16792,10
16793,9
16794,10
16795,6
16796,10
16797,10
16798,2
16799,5
16800,10
16801,10
16802,8
16803,10
16804,6
16805,5
16806,6
16807,1
16808,8
16809,2
16810,9
16811,9
16812,10
16813,6
16814,10
16815,1
16816,6
16817,6
16818,9
16819,9
16820,9
16821,8
16822,10
16823,6
16824,2
16825,6
16826,8
16827,10
16828,5
16829,10
16830,6
16831,10
16832,5
16833,5
16834,9
16835,10
16836,6
16837,10
16838,10
16839,9
16840,6
16841,10
16842,6
16843,10
16844,6
16845,10
16846,6
16847,10
16848,5
16849,8
16850,10
16851,1
16852,2
16853,10
16854,6
16855,5
16856,8
16857,10
16858,5
16859,5
16860,2
16861,9
16862,10
16863,5
16864,10
16865,8
16866,10
16867,10
16868,6
16869,10
16870,5
16871,10
16872,2
16873,2
16874,10
16875,8
16876,8
16877,9
16878,6
16879,8
16880,10
16881,10
16882,6
16883,9
16884,8
16885,10
16886,1
16887,10
16888,9
16889,6
16890,10
16891,8
16892,10
16893,5
16894,10
16895,10
16896,9
16897,9
16898,8
16899,8
16900,10
16901,9
16902,9
16903,6
16904,6
16905,6
16906,6
16907,8
16908,9
16909,10
16910,9
16911,5
16912,10
16913,8
16914,6
16915,6
16916,10
16917,6
16918,10
16919,5
16920,9
16921,2
16922,10
16923,6
16924,6
16925,6
16926,1
16927,6
16928,1
16929,10
16930,5
16931,10
16932,6
16933,10
16934,2
16935,10
16936,10
16937,10
16938,10
16939,2
16940,6
16941,10
16942,8
16943,6
16944,6
16945,10
16946,6
16947,10
16948,9
16949,9
16950,10
16951,6
16952,8
16953,2
16954,9
16955,1
16956,6
16957,9
16958,9
16959,10
16960,10
16961,9
16962,10
16963,10
16964,10
16965,1
16966,8
16967,8
16968,6
16969,6
16970,10
16971,5
16972,6
16973,10
16974,10
16975,6
16976,5
16977,9
16978,10
16979,6
16980,9
16981,5
16982,10
16983,1
16984,6
16985,1
16986,10
16987,6
16988,6
16989,10
16990,9
16991,10
16992,10
16993,9
16994,6
16995,10
16996,2
16997,6
16998,10
16999,10
17000,8
17001,10
17002,9
17003,10
17004,6
17005,10
17006,10
17007,5
17008,5
17009,10
17010,5
17011,10
17012,10
17013,8
17014,8
17015,2
17016,9
17017,9
17018,10
17019,9
17020,6
17021,10
17022,9
17023,2
17024,9
17025,9
17026,9
17027,6
17028,6
17029,8
17030,8
17031,6
17032,5
17033,6
17034,9
17035,8
17036,10
17037,8
17038,8
17039,5
17040,6
17041,1
17042,10
17043,10
17044,9
17045,9
17046,5
17047,9
17048,5
17049,10
17050,9
17051,10
17052,1
17053,10
17054,10
17055,8
17056,10
17057,10
17058,1
17059,1
17060,6
17061,10
17062,6
17063,9
17064,10
17065,6
17066,5
17067,9
17068,6
17069,6
17070,10
17071,10
17072,10
17073,8
17074,10
17075,5
17076,6
17077,9
17078,9
17079,10
17080,10
17081,6
17082,9
17083,10
17084,10
17085,6
17086,9
17087,10
17088,6
17089,6
17090,6
17091,1
17092,10
17093,8
17094,1
17095,8
17096,9
17097,10
17098,10
17099,10
17100,10
17101,8
17102,9
17103,10
17104,10
17105,6
17106,10
17107,9
17108,1
17109,9
17110,1
17111,10
17112,10
17113,10
17114,8
17115,2
17116,6
17117,8
17118,10
17119,9
17120,10
17121,10
17122,9
17123,6
17124,1
17125,6
17126,6
17127,10
17128,6
17129,10
17130,2
17131,9
17132,1
17133,5
17134,10
17135,5
17136,5
17137,5
17138,10
17139,5
17140,10
17141,10
17142,10
17143,9
17144,10
17145,10
17146,1
17147,6
17148,6
17149,10
17150,10
17151,6
17152,10
17153,10
17154,10
17155,6
17156,8
17157,10
17158,10
17159,10
17160,1
17161,2
17162,2
17163,6
17164,6
17165,10
17166,10
17167,10
17168,10
17169,1
17170,6
17171,9
17172,8
17173,10
17174,10
17175,10
17176,10
17177,1
17178,1
17179,5
17180,2
17181,6
17182,8
17183,10
17184,2
17185,9
17186,10
17187,9
17188,6
17189,10
17190,10
17191,10
17192,2
17193,5
