Id,SalePrice
1564,155006.16291637247
1565,140951.19386302453
1566,225499.2616298803
1567,72158.37024665764
1568,217577.30788200384
1569,140865.79072795995
1570,140673.87515491847
1571,125600.55834283921
1572,148803.2299387528
1573,255975.0267449722
1574,103264.84172849653
1575,207577.59836218297
1576,231258.59110272286
1577,205702.2327859886
1578,137614.95450731524
1579,148162.07955742895
1580,196062.7868179856
1581,151820.20599820808
1582,123170.54138884525
1583,347168.717590426
1584,229974.1162323217
1585,140580.34710133876
1586,81127.33341445644
1587,100330.97828800621
1588,138341.4344834556
1589,109083.82751091497
1590,134746.30226045346
1591,90102.94633071635
1592,127232.72990908619
1593,122313.28887664824
1594,143675.4506230506
1595,107007.39196471985
1596,230921.40926592454
1597,179935.43860491237
1598,191183.804229021
1599,187637.11013242023
1600,169386.02027396733
1601,69521.42972187033
1602,114389.78908075106
1603,92579.7973491727
1604,275154.10404882184
1605,253933.39320104063
1606,168012.71585211452
1607,155086.14974659035
1608,217084.2790128242
1609,197585.3208291019
1610,156718.94351284156
1611,136381.67146764015
1612,166334.08719956642
1613,159837.8363186423
1614,124452.30221066246
1615,88361.23491495305
1616,62921.20171196481
1617,93372.93649684501
1618,122215.52123274733
1619,142768.1124604857
1620,167104.41348579514
1621,137640.900936649
1622,127130.99863978472
1623,285418.69895183726
1624,203593.6598817555
1625,125139.21883596195
1626,158775.40763991408
1627,189069.9545826049
1628,285430.412960617
1629,178070.47915722584
1630,345937.109716061
1631,218243.7605626295
1632,241301.61618679998
1633,164064.36124603637
1634,180647.99772393034
1635,176199.18868561325
1636,152778.19312452906
1637,193682.97907099876
1638,207575.12147831632
1639,183220.60507551525
1640,271360.7226114726
1641,169402.01962299924
1642,217296.83749990113
1643,219978.23448205885
1644,226810.252789989
1645,204042.7962109391
1646,156168.81163370569
1647,158258.8004915088
1648,120613.88076203597
1649,136877.31164986527
1650,126921.72257994016
1651,128320.30299624527
1652,98822.3832655074
1653,97959.43906581718
1654,145375.55961733844
1655,147540.08624078787
1656,136497.83650787026
1657,147798.79055017227
1658,136307.05720677518
1659,129586.81009076815
1660,153726.9458288371
1661,494408.6241632571
1662,394630.1715854631
1663,405355.4817349224
1664,444383.9020566807
1665,322922.3795667669
1666,326553.65823144384
1667,374883.42162578524
1668,330663.7600399932
1669,287991.3447797267
1670,350601.7747695742
1671,256005.0216827244
1672,465438.8761093132
1673,311752.36782767455
1674,250276.23222832684
1675,184925.81370870257
1676,190966.17449236597
1677,217309.40262213245
1678,461748.0123084063
1679,359538.975045232
1680,344519.45607043116
1681,256777.20326132752
1682,278200.7156813666
1683,179826.56026692005
1684,176752.55108438258
1685,169321.29191487614
1686,166693.63560484818
1687,160041.08007970726
1688,187209.5641772955
1689,186603.16580597954
1690,190093.68032141376
1691,179452.92667049135
1692,272123.8644619084
1693,164436.40378518726
1694,180828.29742807592
1695,166958.51216012644
1696,271980.96269191627
1697,179067.47819164896
1698,364258.64139291353
1699,322559.77478252485
1700,230379.36430694204
1701,269227.7650907716
1702,256802.79878092825
1703,273196.92471974564
1704,300277.6001952282
1705,228986.17957507266
1706,446452.9567882898
1707,210485.9911158329
1708,216330.79848692368
1709,288399.2720857919
1710,221947.15667825443
1711,258855.52389794576
1712,260872.17288187
1713,264009.66949895996
1714,211343.9426839645
1715,202161.40331639786
1716,205365.59541396843
1717,175533.28332200448
1718,129406.39260984198
1719,194911.68527792423
1720,243503.96507529437
1721,172315.83712213687
1722,114599.89806556236
1723,159349.43559997284
1724,218210.41980490187
1725,232785.28729835426
1726,188643.77948433784
1727,155257.16547480016
1728,185076.31112126802
1729,156506.82406895352
1730,165500.90105248187
1731,126937.60976777814
1732,130816.21659683138
1733,116509.5624116485
1734,123183.59322001095
1735,130591.2800839099
1736,114332.95963356993
1737,356202.24970750394
1738,221920.6869385308
1739,263882.24785609316
1740,226787.17845270323
1741,204117.92561077356
1742,169525.93520612994
1743,172853.30978333415
1744,307405.93034240603
1745,193807.16990675905
1746,218011.71127713297
1747,224865.4256326456
1748,228866.58154054303
1749,150185.0015803849
1750,136593.02498092628
1751,242085.35164662226
1752,118175.48788066284
1753,150392.2999170813
1754,210672.23480327666
1755,163373.29692992702
1756,128267.46139934057
1757,119683.83059334793
1758,130177.06874423876
1759,175969.79709589528
1760,165182.92184783606
1761,155167.60370854408
1762,176152.62246809647
1763,160355.02541323222
1764,105815.49041853401
1765,181500.23420028348
1766,174285.78178066414
1767,236582.57552570954
1768,141302.8712689408
1769,177844.97176152264
1770,146375.03487820516
1771,128690.19927572412
1772,132194.28366565495
1773,134692.57761127828
1774,124295.9682563743
1775,131819.00240802727
1776,120396.05725654543
1777,115631.60945938161
1778,130679.39415806127
1779,119929.93702163523
1780,187998.60774953233
1781,123792.11496410747
1782,84381.21523811137
1783,139826.29988543864
1784,97605.92553779946
1785,115806.92349488888
1786,135577.70194996116
1787,172475.4898619194
1788,57506.29471832655
1789,99801.25732211005
1790,75123.13263800216
1791,186719.18612057556
1792,157872.62753929626
1793,132510.5190222436
1794,148540.03276266117
1795,132614.80497838208
1796,118037.61138468071
1797,136581.60667881469
1798,116833.22820231682
1799,113975.69075981363
1800,121743.24824202777
1801,131773.75788981566
1802,147542.89060703997
1803,144369.097339456
1804,144382.55556528782
1805,140817.08431746654
1806,124985.62298585798
1807,131351.54331177648
1808,130199.28221329467
1809,112529.10017655011
1810,152152.9627826808
1811,105819.37651352373
1812,94201.6962098362
1813,124084.35373975671
1814,90520.77310924415
1815,47685.318099505326
1816,93962.19279373008
1817,104260.90541079649
1818,156772.8292931698
1819,114778.5111456004
1820,53060.272607736784
1821,109097.43857724407
1822,146439.62547159148
1823,44434.03583306956
1824,139207.0322616897
1825,133004.53358066495
1826,92794.76878809134
1827,102435.99302694159
1828,146874.14755221189
1829,110466.15672557401
1830,142314.33002161476
1831,178448.50725531834
1832,94793.80254612635
1833,140247.8420639662
1834,123129.23385474845
1835,146324.01475850056
1836,132418.5183007532
1837,103224.28553738327
1838,125408.8298637329
1839,86920.5866827689
1840,173569.43669708044
1841,138785.07850589452
1842,75995.01906883367
1843,147188.0138188823
1844,133617.139746676
1845,141103.19027265813
1846,150552.34464626273
1847,167758.9126962731
1848,48071.93458170013
1849,109420.91852707096
1850,113177.39328236204
1851,154386.42457078514
1852,123218.21231143411
1853,117178.02891744762
1854,176946.354108421
1855,142484.97056911464
1856,214777.10178903025
1857,167004.38089854637
1858,139557.8619663159
1859,121948.54478691399
1860,153702.10532731228
1861,119104.76860754905
1862,283653.68063833227
1863,282847.7854276303
1864,282847.7854276303
1865,323155.8980771897
1866,343808.9810890858
1867,245598.85835815468
1868,306481.97513723053
1869,202803.39193126358
1870,243070.38696151026
1871,240849.49859285887
1872,162980.26062729477
1873,231211.06409197
1874,143426.4997206414
1875,203941.80830555726
1876,198563.61646126077
1877,207386.61972112858
1878,207874.21379128392
1879,127851.96792658971
1880,133678.52736183643
1881,238042.25185507847
1882,253859.97550660453
1883,193217.63597973064
1884,204321.6106849482
1885,258908.583455225
1886,292479.118452005
1887,194603.54192314623
1888,295142.69331340987
1889,161585.60827582577
1890,131117.6716050698
1891,145585.63631671524
1892,102372.48359192265
1893,136543.33770493208
1894,131924.85766481722
1895,148769.28452136167
1896,128511.54047949829
1897,127010.20796559719
1898,115371.09419548554
1899,135621.26119810343
1900,138946.36139232837
1901,169339.92215493578
1902,128450.03921336855
1903,214648.8268177796
1904,129727.13523511222
1905,183428.81618323448
1906,173160.59269344746
1907,206878.94965140268
1908,112966.34740649506
1909,139090.28458726645
1910,123043.43086921806
1911,205456.8720916376
1912,274896.0239036307
1913,140230.05680328375
1914,73269.33872399022
1915,329787.700760705
1916,76585.43461676642
1917,264826.0659270595
1918,145094.30518759272
1919,177424.1236025029
1920,159761.57242485508
1921,435004.3984268912
1922,317928.75207790034
1923,214176.32534510348
1924,219586.56528027146
1925,207718.4967507777
1926,406974.20410440053
1927,134183.9982658648
1928,151594.430015556
1929,122033.85471287626
1930,133358.82957991655
1931,156881.16629677013
1932,143095.8477601747
1933,172325.51645054453
1934,184360.67560904013
1935,171502.85351734702
1936,180625.94370470618
1937,179609.28919909426
1938,170754.41806294885
1939,250331.17884081852
1940,185643.05110592622
1941,171055.14012617743
1942,183562.86407215096
1943,198192.84230203388
1944,319449.5983142869
1945,372930.8525036669
1946,143134.47280063023
1947,309640.36239713157
1948,170660.14359922742
1949,231497.38221932476
1950,179400.06426449103
1951,242671.40070151008
1952,212636.7428275108
1953,160905.7389259014
1954,197858.9852347865
1955,134089.92371728117
1956,281003.4551253858
1957,153985.6625460152
1958,318717.8511843188
1959,133600.6000687274
1960,113368.5294525382
1961,117740.56908291188
1962,97054.58228392518
1963,111079.39328533466
1964,103786.35199690601
1965,139058.51630734678
1966,141255.38544408514
1967,278647.8608604437
1968,393806.8352780631
1969,413433.59171588783
1970,433742.1238136181
1971,464363.12277877954
1972,391837.9896417065
1973,272729.52678580536
1974,307051.6277250203
1975,471751.67996465875
1976,275591.8456475823
1977,380014.46196621325
1978,352316.32830707286
1979,320632.55856321333
1980,197093.26782729584
1981,349584.2372309632
1982,235260.6697321856
1983,211198.07747499793
1984,162624.38446573995
1985,227818.53340604383
1986,220089.62778214787
1987,168749.2948491686
1988,175039.9839426533
1989,194157.71777778285
1990,212831.79857641563
1991,263288.4537518784
1992,216116.6182190404
1993,167321.01559526482
1994,247256.33385225054
1995,188019.0803689185
1996,254858.79824610957
1997,313131.50043566496
1998,348000.38687240804
1999,242544.77836333058
2000,297195.3570535149
2001,258202.9304872891
2002,239467.39800866303
2003,278396.0230187816
2004,284014.6674955969
2005,229122.71767099528
2006,226200.69996139646
2007,255697.61224777345
2008,214076.58529747414
2009,184400.41207988467
2010,192615.93820475307
2011,129674.20873673173
2012,177192.64384149705
2013,177101.43417628843
2014,170706.58460682112
2015,189352.338548815
2016,193986.9754008466
2017,200334.1679690576
2018,126968.58313140483
2019,140114.6400808959
2020,121855.71601675084
2021,108855.3074266633
2022,178483.26916400887
2023,147423.3653057832
2024,245233.0746462248
2025,372954.55805851833
2026,162574.5845248751
2027,148286.53222393338
2028,153886.68126211077
2029,165913.07796307278
2030,289533.5494736752
2031,244286.36562978989
2032,262738.33856926113
2033,274590.1626814817
2034,158388.54081962173
2035,220603.94189144304
2036,183215.89262463982
2037,187234.18814945148
2038,280426.44746829895
2039,206789.1330527464
2040,335886.72592210595
2041,272075.635246629
2042,196695.24432079875
2043,165105.8412120739
2044,174819.108898038
2045,214372.8472293459
2046,137806.84815894373
2047,144942.33642016602
2048,140162.59513597298
2049,129542.64189989746
2050,179242.23269586178
2051,103853.07873947141
2052,128380.45519156447
2053,140093.2032540286
2054,81793.64869228262
2055,149824.4634294068
2056,145438.05343522248
2057,116556.0568938775
2058,218536.6923604823
2059,127715.75745129012
2060,171886.78941743757
2061,180405.23353626745
2062,125029.23047347667
2063,107156.98917749971
2064,145944.33085096814
2065,121054.9110956626
2066,177114.25002720018
2067,121985.32096944918
2068,130633.93320050885
2069,93594.73184702515
2070,106313.05933302984
2071,93434.24651996966
2072,116565.50575258012
2073,146726.60638994712
2074,190737.5146931553
2075,145660.31119119655
2076,128812.83753640263
2077,148098.61817221087
2078,122175.5162502575
2079,136468.82622476647
2080,121936.73351567946
2081,121301.04433480493
2082,137526.6554942773
2083,135542.08001526474
2084,105488.52840395336
2085,117566.58934923586
2086,166139.744706565
2087,126953.55142774567
2088,94519.35624830618
2089,65872.79158328223
2090,134062.8211662034
2091,118241.33257962388
2092,134146.3054493959
2093,137024.70352144894
2094,122709.66323252997
2095,154511.2336131085
2096,82185.75199957225
2097,77650.61366937053
2098,147753.07021532042
2099,69849.28348700328
2100,98946.405357817
2101,124510.40544995811
2102,129592.24817258227
2103,102272.02013620605
2104,131312.02299985528
2105,125002.09447209202
2106,64968.36104290679
2107,216423.70374048516
2108,117459.57296601261
2109,109239.99300452304
2110,130138.19928857377
2111,165954.49946877384
2112,137334.0682647043
2113,120257.32505373667
2114,110349.14735735123
2115,161324.1865089621
2116,119986.08880802157
2117,148022.38273260192
2118,119004.25359811579
2119,108114.512210731
2120,109995.21116588145
2121,87377.36839973777
2122,96833.62352246049
2123,87864.07211894896
2124,178081.34988575548
2125,132850.39466521668
2126,127311.61679666172
2127,153417.36131056555
2128,126610.21181603849
2129,100881.20381649343
2130,154069.57395085873
2131,153828.4855407939
2132,114745.88709089914
2133,126256.64104625816
2134,123607.98346281753
2135,97027.93109323303
2136,76535.59288117322
2137,123792.23010898451
2138,135002.52868808532
2139,148772.9629586774
2140,141818.48323057173
2141,149394.52091918665
2142,118476.20933839816
2143,141552.74539675767
2144,114465.1770499533
2145,139492.63464997563
2146,169911.6639756905
2147,151798.27579713718
2148,132072.41182633358
2149,141726.4985522255
2150,215594.49101631722
2151,107829.86851903818
2152,178993.66650227027
2153,180647.17762697273
2154,111121.01400200711
2155,139536.83170904065
2156,247858.21557846345
2157,235907.67114589782
2158,224889.65396205249
2159,203747.5959233846
2160,167666.12662749106
2161,253256.53803632443
2162,411109.17922841694
2163,360474.6172038509
2164,251632.41063118793
2165,179549.12716172313
2166,152030.39979399065
2167,216297.37757315868
2168,202649.077849177
2169,195703.7121853622
2170,220153.1813590752
2171,143232.65536934807
2172,142233.5698176974
2173,167741.4085890052
2174,221374.36913232243
2175,323307.17554648384
2176,317172.28176587564
2177,224713.30145690113
2178,207732.36932311807
2179,140103.83120208254
2180,228845.20747178423
2181,192335.1535183731
2182,229810.71174471793
2183,193552.57632283506
2184,132963.01379220642
2185,128817.58169993408
2186,153682.758498695
2187,150104.9575456767
2188,157822.8164419326
2189,254431.80924662185
2190,81545.69773329858
2191,84007.0444706982
2192,97362.3131299001
2193,103318.11177469515
2194,107012.63867882948
2195,110690.2108310429
2196,107890.4303821579
2197,114022.49081976256
2198,159247.6087013938
2199,182064.79871631687
2200,137531.2821939921
2201,133357.96813965167
2202,200089.81614163768
2203,135230.1458407534
2204,180590.09569813573
2205,94756.41207693357
2206,137857.64691404824
2207,218501.50216267334
2208,244340.49687417052
2209,209174.91433871648
2210,122736.07518203626
2211,118978.17447267269
2212,117381.63814185883
2213,108034.66473550876
2214,144734.3339478718
2215,102525.92457643696
2216,144432.4030589742
2217,95558.66986870026
2218,77616.63871684161
2219,77878.9006942179
2220,84595.16209183098
2221,333914.1398315388
2222,245690.31161301734
2223,277567.1493887739
2224,216413.32518588076
2225,124360.63956915753
2226,204229.05998191304
2227,199793.69798014648
2228,257028.82570691366
2229,256177.03758867545
2230,156161.77314006197
2231,222702.04819380297
2232,180908.02842712755
2233,166382.49107384018
2234,234910.14718624923
2235,218233.5871283394
2236,267804.9151906455
2237,364830.17015412805
2238,210259.3041723235
2239,114439.30469620413
2240,159939.73151218035
2241,157605.64644175305
2242,127093.45798253565
2243,132434.32430474384
2244,109090.7653861908
2245,107284.09731869765
2246,138333.25197782772
2247,113206.41123214594
2248,121894.67988399201
2249,123618.86315212293
2250,137087.80741596507
2251,114729.12931223893
2252,177546.823101784
2253,147544.09514240344
2254,170673.11736480662
2255,196686.6396522021
2256,189601.7660232673
2257,203822.2441261295
2258,163778.1620050128
2259,169792.29243883703
2260,174359.46278159093
2261,183282.96715859446
2262,203048.88723572396
2263,356034.24929060455
2264,449575.19030066003
2265,174001.65150756447
2266,284482.41596045415
2267,354122.5057610329
2268,399779.3857016468
2269,146273.18188427392
2270,190957.60828248106
2271,220854.0338751585
2272,207803.33745903196
2273,160921.10909578553
2274,181971.21861404504
2275,160723.23730217386
2276,183439.32214928768
2277,180207.7353826558
2278,151323.9172711069
2279,116661.94428088545
2280,125218.17381838246
2281,166928.33513789962
2282,191263.76150670336
2283,106269.92128144098
2284,106094.98046577543
2285,142137.69548856706
2286,122773.90221428488
2287,339564.63088647055
2288,263750.8902730201
2289,418305.64906938665
2290,439173.1021161453
2291,311910.02561860473
2292,445902.0992356291
2293,434216.74139960547
2294,406101.73916230805
2295,443410.7723085204
2296,276538.31118933787
2297,304089.9824546737
2298,323464.1497261819
2299,394635.6943018602
2300,315408.54695198254
2301,280265.9433779047
2302,247237.00630062487
2303,237795.8819897757
2304,235871.6268665308
2305,187491.39500353805
2306,187126.3379028848
2307,190831.35035590018
2308,223524.12207083002
2309,285627.78872427525
2310,209216.425002723
2311,190671.81756026237
2312,175909.6361133766
2313,178401.50625228876
2314,174200.57684946278
2315,173337.91044264165
2316,196199.1002953171
2317,181436.18456277018
2318,177261.50169475746
2319,178720.11245646718
2320,200823.95183658952
2321,256040.51304753567
2322,171769.82394545275
2323,178844.73150593508
2324,168430.4322640294
2325,205044.1475392671
2326,161669.27724381682
2327,208291.33923856737
2328,231416.65853826338
2329,183696.065149701
2330,174230.05112055616
2331,375535.1683026394
2332,391400.6268367148
2333,326167.1268809481
2334,243684.3239999971
2335,261039.29786114744
2336,346824.6371511736
2337,221128.0664055153
2338,299096.75394554785
2339,231730.02330355725
2340,409434.81667075877
2341,232551.3703223277
2342,243706.055116973
2343,225641.788121012
2344,236197.38695848096
2345,238385.01531211365
2346,214924.007702237
2347,202528.88575219622
2348,234307.77272761392
2349,177590.94000974705
2350,288055.7548783765
2351,236531.40293121932
2352,256519.21441100145
2353,247476.63565512156
2354,130691.69645370255
2355,145380.80903034884
2356,152013.9298101955
2357,196454.89648157326
2358,188003.7844245459
2359,125741.8295526042
2360,113691.80183719732
2361,149416.47009426344
2362,270917.17347114335
2363,130157.0143089694
2364,168533.0814629653
2365,233006.09073264702
2366,181960.73332243948
2367,222521.12933256096
2368,206938.7919400534
2369,216651.78160697367
2370,163112.61553084006
2371,165988.672347783
2372,190110.05843024017
2373,279614.6978062156
2374,299696.73032533366
2375,260976.82870289878
2376,259923.42993347062
2377,330290.8235542788
2378,139181.49280396837
2379,205117.51868618414
2380,139137.75330316933
2381,167723.58994810877
2382,206942.96142333394
2383,206217.58726917463
2384,245082.99619652977
2385,161129.0703311174
2386,136949.31060013024
2387,131346.29240253835
2388,95219.77982498049
2389,122050.50376318573
2390,137488.87460470677
2391,144517.50952506345
2392,115075.97897212624
2393,165047.68239724395
2394,135657.0957662177
2395,211542.10344516166
2396,146548.2201436607
2397,212943.54980086823
2398,139374.930012822
2399,53177.219641421165
2400,53500.410031979205
2401,111570.89304408061
2402,136320.23714707553
2403,130331.69534218145
2404,143176.44678666143
2405,155831.7656204989
2406,140607.1124204591
2407,126330.09622040368
2408,139161.39723578547
2409,120790.03429595262
2410,173070.71699791006
2411,122416.58505555586
2412,159344.2250482233
2413,124589.72153736482
2414,135965.93154872343
2415,127788.0753557327
2416,126372.20612961942
2417,143774.02807402617
2418,129795.23981307365
2419,116462.07520956904
2420,127554.67019428706
2421,153976.5404571509
2422,117168.05197894582
2423,123605.04133565581
2424,157554.7435828246
2425,224454.43078294728
2426,136817.12421755976
2427,131634.10762365756
2428,185839.66481000194
2429,118404.95299530326
2430,133611.83954722248
2431,106972.74149228596
2432,132563.51634178878
2433,144457.89110468063
2434,136711.62491287434
2435,151446.8060490675
2436,102044.31163969635
2437,104244.71132559894
2438,121183.11547970443
2439,109057.078499072
2440,123643.52336586756
2441,103525.15749747535
2442,101427.05177876978
2443,119994.85369157694
2444,128525.08890814867
2445,78049.2831299898
2446,138184.47545683288
2447,206851.84829638264
2448,146248.65796964156
2449,101200.04737053801
2450,146245.09700659005
2451,132625.9394205117
2452,216342.00913605304
2453,91392.11906590172
2454,124286.90743387827
2455,130689.11206217078
2456,129241.23348382613
2457,125990.22783203935
2458,125273.77442854064
2459,107876.7299003425
2460,132494.01644068008
2461,118583.96739922106
2462,135089.51167269485
2463,111131.93835197134
2464,180934.33522714907
2465,126404.1386491239
2466,105710.70594789901
2467,157849.58349120995
2468,76013.14779151823
2469,67203.82907450464
2470,193234.35221361392
2471,225375.90699975492
2472,170174.07445781832
2473,116936.09253490374
2474,78009.6919927837
2475,245345.20957393604
2476,111958.84387488065
2477,130117.18854931176
2478,160636.2268458663
2479,107700.69150562253
2480,152884.37602808236
2481,116928.08379810199
2482,136043.84444825083
2483,108559.76028971006
2484,119807.75553129464
2485,128494.92730135664
2486,157288.94916578764
2487,183857.90535716104
2488,170576.85169231062
2489,157109.550458128
2490,173501.29555275437
2491,101034.00992410086
2492,184160.2346808425
2493,147035.48080002778
2494,165944.90718170808
2495,105103.78806639616
2496,248654.090982505
2497,150272.25236724672
2498,105118.12058643317
2499,98834.16638919804
2500,123219.27399963044
2501,134897.40580166428
2502,151941.49318691628
2503,99907.70976993261
2504,187141.23832292005
2505,223410.39063026832
2506,256031.74660610146
2507,297494.3819748696
2508,260640.62609627942
2509,214661.07159462996
2510,227455.05271288333
2511,183563.53571977606
2512,213539.33986471267
2513,219772.87415215065
2514,257614.08950472565
2515,148690.7516013653
2516,164765.5864388579
2517,142206.98085513484
2518,148875.00703212596
2519,210205.87227645877
2520,217215.36215714083
2521,187267.37298092083
2522,221895.50600030116
2523,128433.76514696349
2524,135351.1920017867
2525,155056.10226028485
2526,129435.87824857404
2527,106946.88035419413
2528,132613.01395455826
2529,130006.22570258263
2530,126841.01312884883
2531,249164.04788422753
2532,227827.58075047916
2533,196292.81927516655
2534,232535.08869604394
2535,320983.784368961
2536,246131.74774846892
2537,227761.33179401793
2538,186825.7227463097
2539,191030.47085961106
2540,173687.1375370996
2541,183891.94179142264
2542,166835.0800150412
2543,132267.36619457547
2544,132396.24218540822
2545,140793.04377922998
2546,138397.55769711832
2547,148085.06982539213
2548,148149.62127822268
2549,163418.66729597904
2550,272674.89904877875
2551,143407.11034264858
2552,136660.86631990285
2553,72868.94909563477
2554,122135.71125043719
2555,125084.58780562734
2556,103885.2676582616
2557,118700.29744379541
2558,161505.23367433285
2559,122413.34176472036
2560,141053.74907516036
2561,129074.65786102031
2562,135741.21399823524
2563,136338.33144663775
2564,192969.1928778447
2565,137512.52962206936
2566,142220.9950744183
2567,122207.82258044725
2568,190859.9721914143
2569,186958.5229144781
2570,123745.58170013007
2571,174099.05349376993
2572,161240.79321653332
2573,210403.26192858256
2574,277608.16125765984
2575,131903.5605714139
2576,128561.37957075643
2577,152279.39070284125
2578,89873.6942596216
2579,63261.822027360235
2580,131817.50310616207
2581,117073.17276805572
2582,128094.37397347575
2583,257397.04162994688
2584,160006.27911729596
2585,189562.26159471055
2586,222176.01305193827
2587,216569.25653202453
2588,153055.0749503943
2589,151202.8144266551
2590,209548.45853754567
2591,234835.094638823
2592,212041.771189995
2593,262634.1363435007
2594,174059.07800990617
2595,203729.5382435065
2596,332017.2945110071
2597,183600.7073663615
2598,257119.2017253622
2599,323879.84960371815
2600,183552.53272839292
2601,160533.72246715947
2602,80238.03687739592
2603,90786.54734669239
2604,85582.72356690849
2605,68078.08408172795
2606,148398.02110453276
2607,178946.28586254673
2608,213731.99523123642
2609,163437.56994698645
2610,113827.96425396115
2611,148480.87271280846
2612,151483.51492857863
2613,129393.35886954033
2614,126720.30284445106
2615,145131.23454133212
2616,154025.9562045263
2617,191695.94127342582
2618,197778.42505174212
2619,188387.83690320607
2620,184594.3952480022
2621,177541.42899270664
2622,186534.8940050349
2623,248200.43675232172
2624,290678.0505740014
2625,275950.58360432566
2626,176112.36666718134
2627,165524.7978659135
2628,460450.2846260705
2629,474495.4420048007
2630,334664.0100603285
2631,458146.26830767625
2632,447522.0217132286
2633,306105.6231795507
2634,421303.4853090929
2635,155370.0360196332
2636,186426.7143616642
2637,166329.60279680556
2638,253784.15545445657
2639,183521.1381389598
2640,156956.8512045037
2641,102842.48778703342
2642,197133.5502111488
2643,105468.9156705865
2644,130574.22460134562
2645,108137.81761327361
2646,98072.46709349804
2647,106196.96882032444
2648,139715.79923214036
2649,142497.09586428362
2650,137319.58729497014
2651,131483.26616409371
2652,438588.07406460063
2653,242858.1350798105
2654,230316.57445259547
2655,392266.02601113095
2656,328227.58015889546
2657,339642.4882143623
2658,279796.7528770437
2659,300102.1446140901
2660,327849.88209417416
2661,358532.45907866675
2662,357673.30500572734
2663,296237.60371772
2664,271261.3914238162
2665,315918.430218906
2666,287143.55963413423
2667,163419.0756761619
2668,180273.09181987063
2669,169929.9441420242
2670,273284.2926251832
2671,186278.94168639425
2672,192290.77574381605
2673,207735.51939571637
2674,217041.55819197017
2675,159156.25721485665
2676,181824.32110968637
2677,196422.97746550478
2678,251259.2005648329
2679,274755.32857794303
2680,288840.30825025984
2681,390256.6675933311
2682,342472.59769284225
2683,529780.9396631795
2684,309168.5574693613
2685,343421.71323953243
2686,259643.71706713474
2687,348439.2930958326
2688,216426.8269682384
2689,205587.00296474
2690,440663.98687622143
2691,184641.40217120235
2692,127092.98916885734
2693,193978.97660748096
2694,118058.25802693499
2695,193712.8924326699
2696,185062.09321685732
2697,193035.75186796868
2698,200948.86794933773
2699,172948.10397178496
2700,150429.22811228453
2701,150101.11476605452
2702,106050.88524151652
2703,131359.05551671248
2704,143300.68326129438
2705,118450.29574363
2706,117173.86434597679
2707,123467.51065836509
2708,132548.41347643686
2709,111782.41521804401
2710,128569.86172008564
2711,275855.03288022813
2712,369059.3364468233
2713,161386.729547696
2714,149440.6321328053
2715,166965.79197619218
2716,146878.38517672097
2717,179748.95622571997
2718,229044.35981704094
2719,154945.74055268764
2720,176133.55420805272
2721,133248.69364109158
2722,160662.65890577072
2723,157203.22091812367
2724,128858.6619587145
2725,128357.06398905434
2726,147528.40859318394
2727,190431.76196390518
2728,172374.87257282532
2729,145248.09734367425
2730,143216.60168985816
2731,130422.34603251296
2732,122844.37629450677
2733,165625.46576089636
2734,156062.2003320646
2735,131964.09155775097
