Id,SalePrice
1598,187066.65
1599,221726.86
1600,195278.24
1601,80913.0
1602,115154.5
1603,90219.12
1604,277773.0
1605,247419.41
1606,169853.22
1607,160643.81
1608,214969.18
1609,202661.78
1610,160877.41
1611,149569.19
1612,159092.02
1613,168119.14
1614,122979.43
1615,85479.21
1616,79494.5
1617,89268.5
1618,128787.5
1619,131600.83
1620,154346.32
1621,133016.41
1622,150396.68
1623,292836.76
1624,206209.5
1625,126731.24
1626,174504.14
1627,190162.0
1628,276987.24
1629,175990.9
1630,352155.47
1631,221343.85
1632,249374.23
1633,168664.41
1634,181158.5
1635,179398.72
1636,164098.14
1637,173594.22
1638,216157.9
1639,182130.5
1640,247641.9
1641,183965.24
1642,227227.88
1643,221084.46
1644,223768.31
1645,185659.32
1646,153184.87
1647,164254.66
1648,144465.66
1649,141598.0
1650,119539.33
1651,124981.0
1652,92228.0
1653,97686.0
1654,154593.5
1655,157900.9
1656,150344.0
1657,153294.0
1658,152418.82
1659,146720.3
1660,143240.43
1661,438762.16
1662,390458.48
1663,368821.38
1664,451598.52
1665,312627.17
1666,328354.82
1667,365274.9
1668,333157.43
1669,307303.39
1670,340076.9
1671,255011.41
1672,457939.84
1673,302996.55
1674,255402.6
1675,186112.14
1676,190630.84
1677,210568.44
1678,453995.26
1679,381705.45
1680,324303.17
1681,273190.91
1682,300103.05
1683,190449.75
1684,171639.39
1685,174095.95
1686,167383.45
1687,169765.94
1688,183961.5
1689,189834.73
1690,186026.69
1691,170847.46
1692,256562.41
1693,169159.58
1694,186338.0
1695,169711.57
1696,266315.02
1697,172949.6
1698,337324.65
1699,341707.62
1700,246437.34
1701,259081.97
1702,258093.22
1703,255957.69
1704,293389.07
1705,239351.16
1706,438272.77
1707,219765.54
1708,217403.8
1709,288496.36
1710,220729.77
1711,260852.08
1712,237712.32
1713,243179.17
1714,222516.7
1715,200923.35
1716,167387.19
1717,158137.76
1718,140612.59
1719,205251.32
1720,248703.63
1721,159631.5
1722,130818.0
1723,156717.37
1724,210556.91
1725,231236.7
1726,185175.8
1727,170216.52
1728,189757.26
1729,162906.24
1730,157105.78
1731,124398.63
1732,132529.0
1733,127193.83
1734,133582.75
1735,132693.0
1736,117132.33
1737,370069.08
1738,218525.91
1739,270983.35
1740,188980.69
1741,183191.45
1742,172774.15
1743,173455.0
1744,320536.82
1745,252601.9
1746,278616.06
1747,219474.43
1748,210415.5
1749,159218.0
1750,151669.5
1751,230436.69
1752,122259.83
1753,150733.65
1754,219148.5
1755,161992.0
1756,120046.74
1757,123556.58
1758,147262.0
1759,166157.0
1760,161328.5
1761,152829.2
1762,171449.05
1763,165760.0
1764,116563.5
1765,170791.8
1766,169545.0
1767,196362.22
1768,140213.75
1769,163817.21
1770,140653.5
1771,136787.25
1772,135455.53
1773,142373.84
1774,128097.65
1775,134181.25
1776,119633.0
1777,120514.0
1778,129240.75
1779,118712.3
1780,180904.85
1781,132355.3
1782,100638.24
1783,133855.33
1784,99098.08
1785,114659.67
1786,140716.76
1787,166340.28
1788,61845.65
1789,97468.79
1790,88963.19
1791,174131.79
1792,154461.34
1793,138302.68
1794,139711.33
1795,136753.5
1796,123565.08
1797,110310.98
1798,125134.58
1799,118908.0
1800,125909.83
1801,128638.47
1802,158586.94
1803,156980.64
1804,142632.2
1805,135791.0
1806,111919.08
1807,143544.03
1808,122748.54
1809,128910.62
1810,145214.34
1811,114811.05
1812,115269.95
1813,120740.0
1814,100585.6
1815,62013.16
1816,103911.16
1817,123568.51
1818,131466.54
1819,114348.28
1820,79735.0
1821,123683.0
1822,146967.2
1823,66030.12
1824,137294.32
1825,140406.67
1826,102944.5
1827,107477.92
1828,139751.74
1829,117256.59
1830,143631.87
1831,174596.33
1832,109308.94
1833,151364.5
1834,127336.79
1835,165084.4
1836,127519.3
1837,108006.8
1838,132750.5
1839,87057.83
1840,165202.61
1841,148693.0
1842,93132.83
1843,141547.5
1844,138699.1
1845,134984.98
1846,150119.0
1847,150527.68
1848,65642.47
1849,122249.98
1850,130554.09
1851,150705.21
1852,129103.8
1853,136431.48
1854,173454.8
1855,138020.99
1856,221192.8
1857,156760.07
1858,137542.39
1859,121665.06
1860,154956.31
1861,121411.86
1862,274804.61
1863,271475.75
1864,271475.75
1865,331481.55
1866,329016.17
1867,243533.9
1868,302657.95
1869,193800.73
1870,245161.87
1871,245299.78
1872,176734.15
1873,224204.35
1874,140278.5
1875,202795.68
1876,197272.61
1877,208365.68
1878,209049.34
1879,133739.5
1880,136082.45
1881,237143.2
1882,256916.62
1883,199346.37
1884,220392.5
1885,259226.02
1886,298211.94
1887,196762.22
1888,280585.45
1889,167558.82
1890,141636.5
1891,141989.83
1892,111483.25
1893,135270.0
1894,128726.55
1895,151117.74
1896,126477.04
1897,121016.84
1898,107966.0
1899,127301.0
1900,147373.56
1901,179554.58
1902,135601.79
1903,223174.59
1904,136889.08
1905,182560.32
1906,159646.75
1907,215325.33
1908,114262.83
1909,128852.93
1910,122043.0
1911,198292.54
1912,266108.02
1913,145121.29
1914,68425.91
1915,329226.8
1916,79236.54
1917,254071.85
1918,137468.5
1919,156267.34
1920,154018.64
1921,408122.61
1922,344924.02
1923,202616.7
1924,244834.02
1925,232162.2
1926,376602.4
1927,142759.25
1928,159335.78
1929,128873.76
1930,128515.5
1931,138576.9
1932,136625.4
1933,171501.55
1934,182242.25
1935,177927.3
1936,191203.0
1937,181238.25
1938,171744.91
1939,246788.96
1940,201776.39
1941,177675.0
1942,192972.15
1943,196236.8
1944,317395.12
1945,363155.86
1946,156866.5
1947,319309.07
1948,167021.5
1949,251064.95
1950,175833.43
1951,270356.9
1952,249026.24
1953,162497.0
1954,213280.9
1955,132419.41
1956,277377.99
1957,165100.17
1958,307482.62
1959,141451.51
1960,115576.96
1961,119590.82
1962,93553.5
1963,103173.11
1964,110234.66
1965,151311.75
1966,160162.7
1967,288463.22
1968,387512.87
1969,370048.95
1970,412286.87
1971,405783.79
1972,366059.46
1973,273548.19
1974,317414.95
1975,462040.84
1976,272848.9
1977,354031.76
1978,346575.3
1979,333134.21
1980,195439.26
1981,333102.03
1982,227172.34
1983,212956.33
1984,170057.65
1985,202586.74
1986,208429.79
1987,183891.32
1988,178944.6
1989,186567.27
1990,217800.0
1991,214969.71
1992,215600.02
1993,173058.89
1994,245152.42
1995,181446.35
1996,254666.83
1997,322493.75
1998,351042.0
1999,252859.49
2000,304846.64
2001,271598.06
2002,236553.89
2003,257735.21
2004,258996.23
2005,231030.56
2006,221382.89
2007,244474.84
2008,216311.28
2009,188970.0
2010,189634.45
2011,144009.47
2012,183042.88
2013,181414.71
2014,184710.5
2015,197952.05
2016,192388.5
2017,206623.4
2018,128899.5
2019,133410.83
2020,120532.03
2021,118878.0
2022,177198.24
2023,150711.01
2024,216628.74
2025,370782.9
2026,188181.27
2027,147745.13
2028,151121.1
2029,169874.64
2030,282195.59
2031,272087.69
2032,282827.65
2033,278355.41
2034,163634.64
2035,208669.53
2036,189342.85
2037,194533.91
2038,326810.5
2039,213193.13
2040,393988.67
2041,298340.87
2042,207945.9
2043,167542.5
2044,170465.5
2045,241263.82
2046,137252.51
2047,153118.31
2048,135803.25
2049,137499.26
2050,172619.1
2051,104070.83
2052,135545.5
2053,144906.5
2054,85750.47
2055,157543.5
2056,130259.15
2057,126472.38
2058,208438.7
2059,124807.29
2060,161534.5
2061,169825.34
2062,136985.25
2063,114325.54
2064,140797.62
2065,122046.77
2066,166067.0
2067,125625.89
2068,135179.45
2069,86903.23
2070,108203.34
2071,97716.71
2072,134451.14
2073,131690.5
2074,181830.67
2075,146207.25
2076,121360.93
2077,150109.9
2078,130465.0
2079,128106.83
2080,113629.76
2081,122450.41
2082,127627.1
2083,145293.01
2084,113731.74
2085,134697.25
2086,119174.14
2087,120920.84
2088,106192.71
2089,94304.0
2090,130577.62
2091,127876.61
2092,136638.94
2093,144903.33
2094,130634.47
2095,152011.0
2096,89108.04
2097,97405.34
2098,147839.96
2099,63851.75
2100,121267.17
2101,122468.96
2102,143248.5
2103,107013.83
2104,130632.66
2105,125385.5
2106,78395.81
2107,234661.03
2108,118131.51
2109,115751.92
2110,123980.57
2111,156297.65
2112,139159.78
2113,118142.04
2114,110186.0
2115,158817.24
2116,115928.18
2117,149481.15
2118,122457.91
2119,107023.12
2120,109157.08
2121,94670.5
2122,105909.31
2123,92867.61
2124,186082.0
2125,131960.22
2126,173630.65
2127,148450.0
2128,127148.85
2129,104402.75
2130,145687.91
2131,148126.58
2132,115211.43
2133,116736.74
2134,117309.0
2135,107695.93
2136,82802.04
2137,115203.48
2138,135923.89
2139,152701.0
2140,135352.0
2141,138730.33
2142,141826.55
2143,145758.22
2144,118131.36
2145,134945.0
2146,152110.0
2147,177691.37
2148,126799.27
2149,136181.0
2150,235231.75
2151,135375.9
2152,176203.0
2153,164772.0
2154,106156.43
2155,127493.45
2156,218339.84
2157,257518.52
2158,233774.86
2159,222995.77
2160,171107.4
2161,255016.08
2162,399578.77
2163,340913.6
2164,252313.84
2165,178601.27
2166,145278.1
2167,205041.9
2168,215346.0
2169,192095.15
2170,219364.55
2171,144096.79
2172,141635.04
2173,164418.7
2174,239941.48
2175,312174.89
2176,318105.71
2177,250211.44
2178,222616.3
2179,144744.0
2180,199195.24
2181,193766.91
2182,228969.99
2183,194955.54
2184,140965.25
2185,130539.59
2186,144890.94
2187,150585.5
2188,154691.65
2189,188460.56
2190,83359.04
2191,90267.86
2192,97818.93
2193,99591.0
2194,102959.5
2195,112806.54
2196,113483.5
2197,113277.3
2198,158016.65
2199,153555.74
2200,132997.81
2201,131421.47
2202,199761.13
2203,167246.56
2204,171230.37
2205,112355.58
2206,133912.98
2207,232125.33
2208,233549.81
2209,200375.95
2210,117297.14
2211,118096.05
2212,113610.17
2213,105243.0
2214,145323.21
2215,103364.66
2216,151704.89
2217,77339.48
2218,95199.52
2219,70430.93
2220,84021.43
2221,328594.65
2222,258420.33
2223,258814.71
2224,216991.52
2225,139195.85
2226,183587.59
2227,198552.84
2228,272587.6
2229,237208.51
2230,162463.38
2231,215629.84
2232,174658.42
2233,171998.9
2234,257825.09
2235,196959.9
2236,278178.85
2237,346592.45
2238,201372.88
2239,120101.5
2240,168854.4
2241,155781.09
2242,136244.3
2243,136935.87
2244,97036.0
2245,93365.75
2246,141601.0
2247,103814.0
2248,123518.16
2249,128221.75
2250,136853.6
2251,126007.7
2252,175122.5
2253,158308.49
2254,176901.22
2255,194324.24
2256,182904.25
2257,197171.6
2258,175892.32
2259,178143.85
2260,152009.5
2261,186171.31
2262,211229.14
2263,324969.33
2264,437690.38
2265,169612.32
2266,299948.27
2267,362447.17
2268,371984.11
2269,159231.0
2270,185395.44
2271,253602.72
2272,202447.61
2273,164187.7
2274,170939.9
2275,164750.16
2276,164009.25
2277,186271.54
2278,154380.07
2279,126649.75
2280,117039.61
2281,176610.51
2282,172744.61
2283,97798.33
2284,110183.51
2285,154369.14
2286,129964.3
2287,336477.06
2288,264738.51
2289,374920.81
2290,419537.0
2291,310265.59
2292,399858.18
2293,455003.88
2294,378705.01
2295,437256.13
2296,290076.47
2297,309458.73
2298,318645.74
2299,377204.77
2300,316259.95
2301,276939.51
2302,230798.61
2303,238525.0
2304,242829.65
2305,185507.41
2306,186351.51
2307,186851.37
2308,220525.76
2309,285470.02
2310,219056.6
2311,196939.57
2312,172512.55
2313,173364.47
2314,174967.38
2315,172128.73
2316,186132.87
2317,177410.44
2318,173202.01
2319,175196.82
2320,181260.8
2321,254710.72
2322,168467.52
2323,180900.38
2324,167674.42
2325,220044.22
2326,166497.52
2327,213465.0
2328,218763.8
2329,182371.0
2330,176533.0
2331,354476.51
2332,384418.0
2333,309061.92
2334,260787.98
2335,258194.64
2336,342341.53
2337,201550.47
2338,281866.15
2339,230780.34
2340,372784.87
2341,223438.64
2342,237592.38
2343,224814.04
2344,237512.65
2345,235451.42
2346,216475.91
2347,197010.43
2348,224137.12
2349,164018.67
2350,282481.1
2351,261649.85
2352,241128.26
2353,203407.5
2354,131418.37
2355,152401.97
2356,153257.06
2357,200170.16
2358,196054.3
2359,125790.25
2360,121446.5
2361,139313.5
2362,267820.16
2363,142025.5
2364,146710.09
2365,217203.14
2366,192066.61
2367,224527.12
2368,204931.96
2369,225782.28
2370,168352.4
2371,168537.65
2372,166629.03
2373,265773.55
2374,301087.61
2375,239760.35
2376,279799.5
2377,350667.2
2378,138096.25
2379,195899.98
2380,142958.1
2381,160318.5
2382,183296.38
2383,214792.5
2384,246977.19
2385,151444.0
2386,144140.75
2387,134921.1
2388,100841.68
2389,123608.24
2390,134373.5
2391,134240.3
2392,111639.29
2393,163095.25
2394,144455.5
2395,198778.45
2396,147763.0
2397,194814.96
2398,128443.5
2399,58219.11
2400,57290.7
2401,119475.0
2402,138619.75
2403,133085.27
2404,142026.93
2405,161171.5
2406,137036.5
2407,128399.89
2408,135409.8
2409,136054.75
2410,164037.5
2411,121144.33
2412,154187.82
2413,138931.25
2414,134159.5
2415,132167.13
2416,130119.25
2417,128637.58
2418,123407.24
2419,131992.01
2420,129715.58
2421,150956.5
2422,118605.47
2423,131740.25
2424,155119.51
2425,177811.61
2426,124215.78
2427,134821.07
2428,173145.74
2429,115360.16
2430,127257.5
2431,113793.93
2432,134357.75
2433,145152.0
2434,144014.0
2435,154572.87
2436,106372.58
2437,114860.48
2438,125254.41
2439,113043.35
2440,124179.0
2441,106933.06
2442,101678.6
2443,114838.82
2444,132324.08
2445,88606.76
2446,137140.07
2447,221304.64
2448,140359.87
2449,109472.54
2450,154102.61
2451,124657.08
2452,214446.17
2453,98081.83
2454,128919.31
2455,101749.08
2456,150111.84
2457,117550.0
2458,111273.08
2459,113240.76
2460,141484.57
2461,121395.0
2462,137981.55
2463,117948.08
2464,147245.75
2465,132751.76
2466,117850.94
2467,156231.2
2468,92318.27
2469,90983.99
2470,176467.87
2471,211267.24
2472,172694.06
2473,113404.17
2474,107637.7
2475,234389.8
2476,111751.66
2477,132082.2
2478,159262.0
2479,116003.08
2480,137181.08
2481,127346.83
2482,133767.53
2483,114052.32
2484,125165.58
2485,119640.7
2486,154279.5
2487,177173.17
2488,153985.19
2489,144722.66
2490,151655.5
2491,94184.47
2492,187481.04
2493,135440.53
2494,170463.56
2495,105935.2
2496,222158.92
2497,152850.5
2498,116005.83
2499,93033.93
2500,130087.6
2501,135893.55
2502,153115.5
2503,98975.71
2504,184888.8
2505,223987.65
2506,256883.83
2507,306899.37
2508,256110.83
2509,217427.81
2510,231762.0
2511,188122.92
2512,216411.22
2513,219064.03
2514,234350.3
2515,150322.1
2516,153982.13
2517,135030.6
2518,148578.0
2519,226965.83
2520,207337.28
2521,192415.92
2522,222863.83
2523,133102.5
2524,141404.23
2525,145763.1
2526,140928.29
2527,116655.66
2528,130665.0
2529,134633.5
2530,111856.5
2531,244504.44
2532,231306.31
2533,200948.05
2534,240495.0
2535,307893.82
2536,235871.52
2537,228420.21
2538,187775.1
2539,187926.91
2540,176006.68
2541,181171.51
2542,167600.61
2543,133659.03
2544,135297.13
2545,132054.08
2546,148727.75
2547,138851.5
2548,152931.64
2549,162553.6
2550,376420.76
2551,144428.83
2552,117018.81
2553,85292.97
2554,119356.76
2555,109702.12
2556,108261.24
2557,117351.5
2558,157262.05
2559,138039.68
2560,124299.04
2561,138438.04
2562,131794.26
2563,142186.78
2564,168613.87
2565,124736.32
2566,148882.38
2567,129691.0
2568,192691.14
2569,197352.52
2570,117648.31
2571,170590.86
2572,190618.53
2573,252498.17
2574,297767.35
2575,127039.0
2576,133092.15
2577,160749.74
2578,99453.47
2579,83182.76
2580,134173.19
2581,131136.98
2582,117745.62
2583,286016.76
2584,158392.4
2585,177216.92
2586,206628.88
2587,206060.05
2588,153123.33
2589,146536.8
2590,230833.16
2591,200185.4
2592,234330.16
2593,254008.75
2594,174684.5
2595,206624.56
2596,332183.0
2597,181463.52
2598,281761.74
2599,320403.75
2600,156868.42
2601,133574.75
2602,86721.0
2603,93883.35
2604,86673.71
2605,86247.0
2606,145572.4
2607,167486.82
2608,192258.4
2609,166567.94
2610,113344.76
2611,160742.44
2612,154292.48
2613,128402.0
2614,125533.16
2615,148189.84
2616,141121.08
2617,169519.95
2618,176467.5
2619,239576.06
2620,186016.07
2621,182225.4
2622,186753.1
2623,254477.78
2624,271320.57
2625,327370.32
2626,164253.26
2627,183628.75
2628,409051.13
2629,528113.93
2630,350497.42
2631,455012.56
2632,405241.0
2633,313628.52
2634,381070.39
2635,148611.85
2636,194354.03
2637,164432.15
2638,262779.28
2639,179529.0
2640,153228.37
2641,107738.71
2642,185078.69
2643,107034.16
2644,128521.14
2645,99201.0
2646,91557.0
2647,97765.49
2648,138338.25
2649,141802.17
2650,153339.79
2651,152041.54
2652,434049.38
2653,251474.67
2654,245054.27
2655,356172.33
2656,331854.58
2657,342921.79
2658,280781.35
2659,299947.1
2660,322588.52
2661,330215.62
2662,338793.15
2663,287829.09
2664,283424.89
2665,319149.5
2666,286194.45
2667,168010.89
2668,178859.7
2669,176459.93
2670,283156.71
2671,180641.81
2672,183774.64
2673,206453.08
2674,200768.35
2675,168919.61
2676,189364.92
2677,196535.4
2678,259128.45
2679,279189.22
2680,271922.61
2681,398635.87
2682,323728.53
2683,503338.21
2684,305350.01
2685,334055.58
2686,266642.29
2687,318102.79
2688,227166.71
2689,210529.01
2690,483064.17
2691,188198.4
2692,134039.56
2693,190881.52
2694,132935.75
2695,193398.8
2696,187514.05
2697,188912.7
2698,193227.5
2699,175797.14
2700,165744.82
2701,148314.3
2702,123438.08
2703,139019.45
2704,140038.37
2705,126327.83
2706,119171.91
2707,126491.3
2708,134345.0
2709,110549.83
2710,122175.16
2711,288624.8
2712,359877.98
2713,182627.89
2714,149216.12
2715,171683.8
2716,166370.0
2717,186512.07
2718,235987.72
2719,153816.0
2720,162621.68
2721,142496.25
2722,159015.56
2723,145421.1
2724,129445.5
2725,137372.75
2726,149642.37
2727,165876.0
2728,166375.5
2729,152741.0
2730,146002.0
2731,120631.91
2732,118740.46
2733,160108.5
2734,142293.0
2735,137384.5
2736,142585.28
2737,125156.75
2738,134866.36
2739,158739.5
2740,138567.8
2741,146988.75
2742,149112.5
2743,148391.1
2744,149016.0
2745,137214.0
2746,132874.54
2747,151689.14
2748,127201.33
2749,130456.0
2750,131194.33
2751,126185.0
2752,240654.11
2753,154083.42
2754,192801.32
2755,126332.16
2756,90584.33
2757,74986.69
2758,88222.0
2759,152121.32
2760,144567.33
2761,148276.5
2762,147198.5
2763,183998.74
2764,168696.35
2765,263430.5
2766,143240.87
2767,91100.0
2768,130347.26
2769,125585.77
2770,147983.45
2771,120820.16
2772,122553.18
2773,141556.9
2774,139669.48
2775,136551.8
2776,143614.74
2777,147294.0
2778,122807.5
2779,126037.04
2780,112097.02
2781,105026.85
2782,96705.3
2783,105223.26
2784,131420.0
2785,141694.85
2786,79896.94
2787,115859.71
2788,86683.79
2789,207857.84
2790,93484.31
2791,118852.3
2792,84482.75
2793,166224.06
2794,103467.37
2795,115205.04
2796,103411.58
2797,185292.66
2798,125088.03
2799,122961.83
2800,77598.98
2801,111426.69
2802,140180.37
2803,154569.01
2804,141632.89
2805,97038.0
2806,97036.0
2807,148022.9
2808,152164.37
2809,137215.25
2810,137179.0
2811,162012.08
2812,144398.6
2813,148452.18
2814,160303.63
2815,96035.93
2816,263122.66
2817,134335.49
2818,132631.3
2819,186825.69
2820,130762.58
2821,109647.2
2822,172798.32
2823,224329.99
2824,178480.32
2825,154647.32
2826,136321.93
2827,146595.37
2828,206990.0
2829,169950.7
2830,231754.61
2831,191494.93
2832,223191.95
2833,287531.48
2834,218029.57
2835,221951.44
2836,194302.1
2837,168074.32
2838,146657.5
2839,186255.9
2840,192157.84
2841,201035.62
2842,221326.58
2843,154909.83
2844,152973.68
2845,124523.0
2846,211188.06
2847,203460.74
2848,223821.45
2849,212434.17
2850,277716.65
2851,235958.15
2852,227733.36
2853,234580.8
2854,138812.6
2855,195354.77
2856,211128.49
2857,191068.44
2858,193331.11
2859,142764.09
2860,126918.55
2861,133665.99
2862,194063.5
2863,119817.5
2864,257654.79
2865,140782.83
2866,132944.0
2867,94177.08
2868,115636.85
2869,123299.54
2870,164714.0
2871,107547.8
2872,63001.44
2873,104332.77
2874,144989.5
2875,116225.58
2876,160420.85
2877,145771.29
2878,165287.89
2879,148262.53
2880,109460.99
2881,145527.5
2882,166495.61
2883,165783.25
2884,178581.35
2885,179936.47
2886,197439.87
2887,102581.98
2888,126213.5
2889,65341.11
2890,88166.55
2891,137376.87
2892,65522.98
2893,111661.48
2894,65879.33
2895,317136.23
2896,286194.55
2897,194798.2
2898,148152.21
2899,230792.23
2900,157960.37
2901,183342.74
2902,186047.82
2903,340257.43
2904,343872.67
2905,118703.15
2906,200469.1
2907,114363.65
2908,129956.5
2909,145129.13
2910,85148.0
2911,85022.0
2912,153627.4
2913,89743.0
2914,83757.71
2915,84736.0
2916,85115.71
2917,148910.37
2918,110317.0
2919,232935.27
